v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3,
,,,,,,,,,,,,,,,,,,,,100,,Extend Recurring Lesson,1,,,,,
,,,,,,,,,,,,,,,,,,,,101,100,Extend Recurrence Button,1,,,,,
,,,,,,,,,,,,,,,,,,,,102,100,Extend Recurrence Form,1,,,,,
,,,,,,,,,,,,,,,,,,,,103,100,Extend Recurrence Create Lessons,1,,,,,
,,,,,,,,,,,,,,,,,,,,104,100,Extend Recurrence Schedule Sync,1,,,,,
,,,,,,,,,,,,,,,,,,,,105,100,Extend Recurrence Edit Following,1,,,,,
,,,,,,,,,,,,,,,,,,,,106,100,Extend Recurrence Student Teacher,1,,,,,
,Extend Recurrence Button – Recurring Lesson (Daily / Weekly / Custom) – Button Visible,"AC 01.1 / AC 01.3 — Decision Table: Verify button is present for all recurring schedule types (daily, weekly, custom).","Admin user has created:
- A daily recurring lesson schedule
- A weekly recurring lesson schedule
- A custom recurring lesson schedule",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule detail page of the daily recurring lesson""
2. ""Open Lesson Schedule detail page of the weekly recurring lesson""
3. ""Open Lesson Schedule detail page of the custom recurring lesson""
","1. ""User sees ""Extend Recurrence"" button""
2. ""User sees ""Extend Recurrence"" button""
3. ""User sees ""Extend Recurrence"" button""
","1. """"
2. """"
3. """"
",,,101,100,Extend Recurrence Button,,,no,,,
,Extend Recurrence Button – One-time Lesson – Button Hidden,AC 01.3 — Decision Table: Button must not appear when is_recurring = FALSE (one-time lesson).,Admin user has created a one-time lesson schedule,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule detail page of the one-time lesson""
2. ""Inspect action buttons area""
","1. ""User does NOT see ""Extend Recurrence"" button""
2. ""Only applicable action buttons are shown (no Extend Recurrence)""
","1. """"
2. """"
",,,101,100,Extend Recurrence Button,,,no,,,
,Extend Recurrence Button – Course Schedule Lesson – Button Hidden,AC 01.3 — Decision Table: Button must not appear for course schedule lessons.,Admin user has created a course schedule lesson,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule detail page of the course schedule lesson""
2. ""Inspect action buttons area""
","1. ""User does NOT see ""Extend Recurrence"" button""
2. ""Only applicable action buttons are shown (no Extend Recurrence)""
","1. """"
2. """"
",,,101,100,Extend Recurrence Button,,,no,,,
,Extend Recurrence Button – Recurring Lesson – Lesson Creation Form Opened,AC 01.1 — Verify clicking the button opens the Lesson Creation Form with correct initial state.,Admin user has created a daily recurring lesson schedule,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule detail page""
2. ""Click ""Extend Recurrence"" button""
","1. ""User sees ""Extend Recurrence"" button""
2. ""Lesson Creation Form opens with fields pre-filled according to the Lesson Schedule""
","1. """"
2. """"
",,,101,100,Extend Recurrence Button,,,no,,,
,Extend Recurrence Form – Pre-filled Fields – Sourced from Lesson Schedule and Editable,"AC 01.2 — Equivalence Partitioning: Verify Start Time, End Time, Duration, Teaching Medium, Lesson Name are pre-filled and editable.","Admin has created a recurring lesson schedule with:
- Start Time = 09:00
- End Time = 10:00
- Duration = 60 min
- Teaching Medium = Offline
- Lesson Name = ""Math Recurring""",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Verify pre-filled values: Start Time, End Time, Duration, Teaching Medium, Lesson Name""
3. ""Edit Start Time to 10:00, End Time to 11:00, Lesson Name to ""Math Extended""""
","1. ""Lesson Creation Form opens""
2. ""Start Time = 09:00, End Time = 10:00, Duration = 60 min, Teaching Medium = Offline, Lesson Name = ""Math Recurring""""
3. ""Fields accept new values successfully""
","1. """"
2. ""Source: Lesson Schedule""
3. ""New Start Time = 10:00, New End Time = 11:00, New Lesson Name = ""Math Extended""""
",,,102,100,Extend Recurrence Form,,,no,,,
