v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
27366,[Aver] Lesson Report PDF - Long textbook name - Japanese text wraps without duplicated characters,AC 01.1 - Visual Regression - Long Japanese textbook names are rendered exactly once in the lesson report PDF.,"- HQ or CM Staff is logged in to Salesforce for the Aver tenant.
- Lesson LSN-105354-01 exists in Lesson Schedule LS-105354-A on 2026-06-10.
- Student A is assigned to LSN-105354-01.
- Lesson report for LSN-105354-01 is Draft.
- Next Week Homework has textbook `大学入試数学落とせない必須101題スタンダードレベル`.",,"LT-105354,Aver,Lesson Report",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens the lesson report for LSN-105354-01.""
2. ""HQ or CM Staff generates the lesson report PDF.""
3. ""HQ or CM Staff opens the generated PDF and inspects the textbook name.""","1. ""Lesson report detail opens with the Next Week Homework section.""
2. ""PDF file is generated without error.""
3. ""The textbook name displays as `大学入試数学落とせない必須101題スタンダードレベル` with no duplicated `1題` text.""","1. ""lesson = LSN-105354-01; textbook = 大学入試数学落とせない必須101題スタンダードレベル""
2. ""output = lesson_report_pdf""
3. ""forbidden_text = 大学入試数学落とせない必須101題1題スタンダードレベル""",,,3439,251,[Aver] Lesson Report Improvements - PDF Rendering and Layout,,,
27367,[Aver] Lesson Report PDF - Multiple long textbook rows - All rows remain readable,AC 01.2 / AC 01.3 - Equivalence Partitioning - Multiple long textbook rows keep full text without truncation or repeated fragments.,"- HQ or CM Staff is logged in to Salesforce for the Aver tenant.
- Lesson LSN-105354-02 exists in Lesson Schedule LS-105354-A on 2026-06-17.
- Lesson report for LSN-105354-02 is Draft.
- Next Week Homework contains three rows with long Japanese textbook names.",,"LT-105354,Aver,Lesson Report",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens the lesson report for LSN-105354-02.""
2. ""HQ or CM Staff generates the lesson report PDF.""
3. ""HQ or CM Staff searches the PDF for each textbook name.""","1. ""All three homework rows are visible before PDF generation.""
2. ""PDF file is generated without error.""
3. ""Each textbook appears once per homework row, and no row contains repeated partial text such as `とれるとれる` or `数学 い理系`.""","1. ""textbooks = three long Japanese values""
2. ""output = lesson_report_pdf""
3. ""textbook_1 = 改訂版最短10時間で9割とれる共通テスト古文のスゴ技; textbook_2 = 【改訂第3版】世界一わかりやすい九大の数学 理系数学＋文系数学の前期日程15か年""",,,3439,251,[Aver] Lesson Report Improvements - PDF Rendering and Layout,,,
27368,[Aver] Lesson Report PDF - Next Week Homework - Remark displayed under textbook name,AC 03.1 - Component - The Remark value is moved under the textbook name in the PDF next week homework section.,"- HQ or CM Staff is logged in to Salesforce for the Aver tenant.
- Lesson LSN-105354-03 exists with Next Week Homework.
- Next Week Homework row has textbook `数学テキストA` and Remark `Bring calculator and finish pages 10-12`.",,"LT-105354,Aver,Lesson Report",medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff generates the lesson report PDF for LSN-105354-03.""
2. ""HQ or CM Staff opens the PDF and locates the Next Week Homework row.""
3. ""HQ or CM Staff checks the placement of Remark.""","1. ""PDF file is generated.""
2. ""Textbook `数学テキストA` is displayed in the homework item.""
3. ""Remark `Bring calculator and finish pages 10-12` is displayed under the textbook name, not as a separate right-side column value.""","1. ""lesson = LSN-105354-03""
2. ""textbook = 数学テキストA""
3. ""remark = Bring calculator and finish pages 10-12""",,,3439,251,[Aver] Lesson Report Improvements - PDF Rendering and Layout,,,
27369,[Aver] Lesson Report PDF - Long textbook and long remark - Same homework item remains aligned,AC 03.2 - Visual Regression - Long textbook and long remark values stay readable in the same homework item.,"- HQ or CM Staff is logged in to Salesforce for the Aver tenant.
- Lesson LSN-105354-04 exists with Next Week Homework.
- Next Week Homework has a long textbook name and a long Remark value.",,"LT-105354,Aver,Lesson Report",medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff generates the lesson report PDF for LSN-105354-04.""
2. ""HQ or CM Staff opens the PDF and inspects the homework item.""
3. ""HQ or CM Staff checks the Remark under that textbook.""","1. ""PDF file is generated.""
2. ""The long textbook wraps within the homework item without overlapping the next item.""
3. ""The long Remark wraps under the same textbook and remains fully readable.""","1. ""lesson = LSN-105354-04""
2. ""textbook = 【改訂第3版】世界一わかりやすい九大の数学 理系数学＋文系数学の前期日程15か年""
3. ""remark = Review mistakes from mock exam, solve examples 1-8, and prepare questions for next lesson""",,,3439,251,[Aver] Lesson Report Improvements - PDF Rendering and Layout,,,
27370,[Aver] Breakthrough Test - Next Time - Next lesson Today's Result prefilled,AC 02.1 - State Transition - Breakthrough Test `Next Time` from the previous lesson is copied to the next lesson `Today's Result`.,"- HQ or CM Staff is logged in to Back Office for the Aver tenant.
- Lesson Schedule LS-105354-A has LSN-105354-05 on 2026-06-10 and LSN-105354-06 on 2026-06-17.
- Student A is assigned to both lessons.
- Lesson report for LSN-105354-05 is editable.
- Lesson report for LSN-105354-06 has empty Breakthrough Test `Today's Result`.",,"LT-105354,Aver,Lesson Report",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Edit Lesson Report for LSN-105354-05.""
2. ""HQ or CM Staff enters `BT next: Retry unit 3 speed drill` into Breakthrough Test `Next Time` and saves.""
3. ""HQ or CM Staff opens Edit Lesson Report for LSN-105354-06.""","1. ""Edit Lesson Report form opens.""
2. ""Lesson report for LSN-105354-05 is saved.""
3. ""Breakthrough Test `Today's Result` is prefilled with `BT next: Retry unit 3 speed drill`.""","1. ""source_lesson = LSN-105354-05; target_lesson = LSN-105354-06""
2. ""next_time = BT next: Retry unit 3 speed drill""
3. ""today's_result_expected = BT next: Retry unit 3 speed drill""",,,3440,251,[Aver] Lesson Report Improvements - BO Copy Forward,,,
27371,[Aver] Breakthrough Test - Same student different schedule - Today's Result ignores unrelated lesson,AC 02.2 / AC 10.2 - Decision Table - Copy-forward uses same Lesson Schedule only and ignores another schedule for the same student.,"- HQ or CM Staff is logged in to Back Office for the Aver tenant.
- Student A is assigned to Lesson Schedule LS-105354-A and Lesson Schedule LS-105354-B.
- LS-105354-B has LSN-105354-07 on 2026-06-12 with Breakthrough Test `Next Time` value `Wrong schedule value`.
- LS-105354-A has LSN-105354-08 on 2026-06-17 with empty Breakthrough Test `Today's Result`.",,"LT-105354,Aver,Lesson Report",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Edit Lesson Report for LSN-105354-08.""
2. ""HQ or CM Staff reviews Breakthrough Test `Today's Result`.""
3. ""HQ or CM Staff saves the report without changing Breakthrough Test fields.""","1. ""Edit Lesson Report form opens for LS-105354-A.""
2. ""`Today's Result` is not prefilled with `Wrong schedule value`.""
3. ""The report saves without pulling data from LS-105354-B.""","1. ""target_lesson = LSN-105354-08; target_schedule = LS-105354-A""
2. ""ignored_schedule = LS-105354-B""
3. ""forbidden_value = Wrong schedule value""",,,3440,251,[Aver] Lesson Report Improvements - BO Copy Forward,,,
27372,[Aver] Breakthrough Test - Existing Today's Result - Value is not overwritten silently,AC 02.3 - Negative - A teacher-entered `Today's Result` on the next lesson is preserved.,"- HQ or CM Staff is logged in to Back Office for the Aver tenant.
- Lesson Schedule LS-105354-A has LSN-105354-09 followed by LSN-105354-10.
- LSN-105354-09 Breakthrough Test `Next Time` is `New copied value`.
- LSN-105354-10 Breakthrough Test `Today's Result` already contains `Teacher entered value`.",,"LT-105354,Aver,Lesson Report",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Edit Lesson Report for LSN-105354-10.""
2. ""HQ or CM Staff reviews Breakthrough Test `Today's Result`.""
3. ""HQ or CM Staff saves the report.""","1. ""Edit Lesson Report form opens.""
2. ""`Today's Result` still shows `Teacher entered value`.""
3. ""Saved report keeps `Teacher entered value` and does not silently replace it with `New copied value`.""","1. ""target_lesson = LSN-105354-10""
2. ""existing_value = Teacher entered value""
3. ""copied_candidate = New copied value""",,,3440,251,[Aver] Lesson Report Improvements - BO Copy Forward,,,
27373,[Aver] Next Week Homework - Same textbook added to next lesson - Remarks copied,AC 04.1 - Decision Table - Same textbook homework added in the next lesson receives the previous lesson Remarks value.,"- HQ or CM Staff is logged in to Back Office for the Aver tenant.
- Lesson Schedule LS-105354-A has LSN-105354-11 followed by LSN-105354-12.
- LSN-105354-11 Next Week Homework has textbook `数学テキストA` and Remarks `Show full calculation steps`.
- LSN-105354-12 has no homework row for `数学テキストA`.",,"LT-105354,Aver,Lesson Report",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Edit Lesson Report for LSN-105354-12.""
2. ""HQ or CM Staff adds a Next Week Homework row with textbook `数学テキストA`.""
3. ""HQ or CM Staff reviews the Remarks field on the new row.""","1. ""Edit Lesson Report form opens.""
2. ""New homework row is added.""
3. ""Remarks is prefilled with `Show full calculation steps`.""","1. ""target_lesson = LSN-105354-12""
2. ""textbook = 数学テキストA""
3. ""expected_remarks = Show full calculation steps""",,,3440,251,[Aver] Lesson Report Improvements - BO Copy Forward,,,
27374,[Aver] Next Week Homework - Edited remark - Following lesson receives latest value,AC 04.2 / AC 04.3 - State Transition - The latest edited remark becomes the source for the following lesson.,"- HQ or CM Staff is logged in to Back Office for the Aver tenant.
- Lesson Schedule LS-105354-A has LSN-105354-13, LSN-105354-14, and LSN-105354-15 in date order.
- LSN-105354-13 homework `数学テキストA` has Remarks `Original remark`.
- LSN-105354-14 homework `数学テキストA` exists and is editable.",,"LT-105354,Aver,Lesson Report",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Edit Lesson Report for LSN-105354-14.""
2. ""HQ or CM Staff changes Remarks for textbook `数学テキストA` to `Updated remark for lesson 14` and saves.""
3. ""HQ or CM Staff opens Edit Lesson Report for LSN-105354-15 and adds textbook `数学テキストA`.""","1. ""Edit Lesson Report form opens.""
2. ""LSN-105354-14 homework remark is saved with the updated value.""
3. ""The new homework row Remarks is prefilled with `Updated remark for lesson 14`.""","1. ""source_lesson = LSN-105354-14""
2. ""updated_remarks = Updated remark for lesson 14""
3. ""target_lesson = LSN-105354-15""",,,3440,251,[Aver] Lesson Report Improvements - BO Copy Forward,,,
27375,[Aver] Next Week Homework - Different textbook - Remarks not copied,AC 04.4 - Negative - Remarks are not copied when the new homework textbook differs from the previous lesson textbook.,"- HQ or CM Staff is logged in to Back Office for the Aver tenant.
- Lesson Schedule LS-105354-A has LSN-105354-16 followed by LSN-105354-17.
- LSN-105354-16 homework has textbook `数学テキストA` and Remarks `Do not copy to another book`.
- LSN-105354-17 has no homework row.",,"LT-105354,Aver,Lesson Report",medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Edit Lesson Report for LSN-105354-17.""
2. ""HQ or CM Staff adds a homework row with textbook `英語テキストB`.""
3. ""HQ or CM Staff reviews the Remarks field.""","1. ""Edit Lesson Report form opens.""
2. ""New homework row is added.""
3. ""Remarks remains blank and does not show `Do not copy to another book`.""","1. ""target_lesson = LSN-105354-17""
2. ""new_textbook = 英語テキストB""
3. ""previous_textbook = 数学テキストA""",,,3440,251,[Aver] Lesson Report Improvements - BO Copy Forward,,,
