v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,1,,
25002,[EN] Substitute Teacher – Send Email – No candidate selected and click Send Email – Email editor blocked and error message displayed,"AC 03.1, BR-13 — Equivalence Partitioning + Negative — When no teacher is selected and the staff clicks Send Email, the email editor does not open and an error message is displayed.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Add Teacher popup is open; no teacher checkbox is selected (0 selections)",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Confirm that no teacher is selected (all checkboxes are unchecked)""
3. ""Click the Send Email (メールを送信する) button""
4. ""Observe the error message""
","1. ""Add Teacher popup opens""
2. ""0 teachers selected""
3. ""Email editor popup does not open; an error message appears within or below the popup""
4. ""An error message is displayed to the user""
","1. """"
2. ""Selected count = 0""
3. """"
4. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25003,[EN] Substitute Teacher – Send Email – No candidate selected – Error message shows exact English text,"AC 03.1, BR-14 — Component — When Send Email is clicked with 0 candidates selected, the error message displays the exact English string: Please select one or more Teachers.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Add Teacher popup is open; no teacher is selected; EN locale is active",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Ensure no teacher is selected and click Send Email""
3. ""Read the error message text""
","1. ""Add Teacher popup opens""
2. ""Error message is displayed""
3. ""Error message reads exactly: Please select one or more Teachers.""
","1. """"
2. ""Selected count = 0""
3. ""Expected text = Please select one or more Teachers.""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25004,[EN] Substitute Teacher – Send Email – No candidate selected – Error message shows exact Japanese text,"AC 03.1, BR-14 — Component — When Send Email is clicked with 0 candidates selected, the error message displays the exact Japanese string: 1人以上の講師を選択してください.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Add Teacher popup is open; no teacher is selected; JP locale is active (or bilingual display is enabled)",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Ensure no teacher is selected and click Send Email (メールを送信する)""
3. ""Read the Japanese error message text""
","1. ""Add Teacher popup opens""
2. ""Error message is displayed""
3. ""Error message reads exactly: 1人以上の講師を選択してください""
","1. """"
2. ""Selected count = 0""
3. ""Expected text = 1人以上の講師を選択してください""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25005,[EN] Substitute Teacher – Send Email – At least one candidate selected – Email editor opens,"AC 03.1, BR-13 — Equivalence Partitioning — When at least one teacher is selected in the candidate list and the staff clicks Send Email, the email editor popup opens successfully.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Add Teacher popup is open; at least 1 teacher is selected (checkbox checked)",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Select at least 1 teacher from the candidate list""
3. ""Click the Send Email (メールを送信する) button""
","1. ""Add Teacher popup opens""
2. ""1 teacher is selected (checkbox checked)""
3. ""Email editor popup opens; no error message is shown""
","1. """"
2. ""Selected count = 1""
3. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25006,[EN] Substitute Teacher – Email Editor – Open with multiple candidates selected – Candidate count and PRD template shown,"AC 03.2, BR-16, BR-17 — Component — When the email editor opens with multiple candidates selected, it displays the correct candidate count, default subject/title, and body template from the PRD.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Add Teacher popup is open; 3 teachers (Teacher A, Teacher B, Teacher C) are selected",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""In the Add Teacher popup, select 3 teachers and click Send Email""
2. ""Observe the candidate count indicator in the email editor""
3. ""Observe the email subject/title field""
4. ""Observe the email body area""
5. ""Observe the email body content type""
","1. ""Email editor popup opens""
2. ""The count shows 3 (matching the number of selected teachers)""
3. ""The subject/title field is pre-filled with 代講をお願いいたします""
4. ""The email body text area is pre-filled with PRD template lines 案件名： and 時間：""
5. ""The body area accepts text input only; no rich text formatting controls (bold, images, etc.)""
","1. ""Selected teachers = Teacher A, Teacher B, Teacher C; count = 3""
2. """"
3. ""Expected subject/title = 代講をお願いいたします""
4. ""Expected body template = 案件名：<br>時間：""
5. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25007,[EN] Substitute Teacher – Bulk Send – Confirm send with multiple candidates – All selected candidates in recipient list,"AC 03.2, BR-15, BR-18 — CRUD — When the staff composes an email and confirms sending, the system generates a recipient list containing all selected teachers' email addresses.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher A (teacher-a@example.com), Teacher B (teacher-b@example.com), Teacher C (teacher-c@example.com) are selected
- Email editor is open with count = 3 and the PRD subject/body template loaded",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""In the email editor, type an email body message""
2. ""Click the send/confirm button in the email editor""
3. ""Verify the system-generated recipient list (via confirmation message, log, or review)""
4. ""Confirm that no teacher is missing from the recipient list""
","1. ""Body text is entered""
2. ""The system processes the send action""
3. ""The recipient list includes all 3 selected teachers: teacher-a@example.com, teacher-b@example.com, teacher-c@example.com""
4. ""All 3 emails are present; no selected teacher is omitted""
","1. ""Email body = 授業の日時について代講をお願いできますか。""
2. """"
3. ""Teacher A: teacher-a@example.com; Teacher B: teacher-b@example.com; Teacher C: teacher-c@example.com""
4. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25008,[EN] Substitute Teacher – Bulk Send – Rapid re-click of Send button – Email dispatched only once,"AC 03.2, BR-15 — CRUD (Idempotency) — Clicking the send/confirm button multiple times in rapid succession results in the email being dispatched exactly once; no duplicate emails are sent.","- Logged in as HQ or CM Staff to the EN Salesforce org
- 2 teachers selected in Add Teacher popup; email editor is open with body text entered",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""In the email editor, enter a body message""
2. ""Click the send/confirm button twice in rapid succession (double-click)""
3. ""Verify the number of emails dispatched to each recipient""
","1. ""Body text is entered""
2. ""The system accepts the first click; the second click is ignored or the button becomes disabled after the first click""
3. ""Each selected teacher receives exactly 1 email; no duplicate email is received""
","1. ""Email body = 代講のお願いです。""
2. """"
3. ""Selected count = 2 teachers""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25009,[EN] Substitute Teacher – Recipient Privacy – Multiple candidates selected – Each candidate cannot see other recipients' email addresses,"AC 03.2, BR-19 — CRUD — When bulk email is sent to multiple teacher candidates, each email is sent separately or via BCC so no candidate can see other candidates' email addresses.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher A (teacher-a@example.com), Teacher B (teacher-b@example.com), Teacher C (teacher-c@example.com) are selected
- Email has been sent via the email editor",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Select 3 teachers, compose email, and confirm send""
2. ""Review the email received by Teacher A (or review the system-generated dispatch method)""
3. ""Review the email received by Teacher B""
","1. ""Email dispatch is processed""
2. ""Teacher A's email shows only their own address in To or BCC; Teacher B's and Teacher C's addresses are not visible in To or CC""
3. ""Teacher B's email shows only their own address; Teacher A's and Teacher C's addresses are not visible""
","1. ""Teacher A: teacher-a@example.com; Teacher B: teacher-b@example.com; Teacher C: teacher-c@example.com""
2. """"
3. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25010,[EN] Substitute Teacher – Recipient List – System-generated list – Contains all selected teachers' email addresses,"AC 03.2, BR-18 — Regression — The system correctly generates the recipient list from the selected candidates; the list is complete and accurate before being handed to the company email tool.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher A, Teacher B, Teacher C are selected (each has a valid email address on their Contact or Salesforce User record)
- Email editor is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""With 3 teachers selected, observe the email editor""
2. ""Click send/confirm""
3. ""Review the generated recipient list""
","1. ""Email editor shows candidate count = 3""
2. ""System generates the recipient list""
3. ""The list contains exactly 3 entries: one email address per selected teacher; no entries are missing or duplicated""
","1. ""Teacher A, B, C each have valid email addresses""
2. """"
3. ""Teacher A: teacher-a@example.com; Teacher B: teacher-b@example.com; Teacher C: teacher-c@example.com""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
