v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,3200,3202,[EN] Substitute Teacher – Teacher Filter,1,,
24984,[EN] Substitute Teacher – Available Teacher Filter – Checkbox OFF – Teacher with overlapping lesson visible in results,"AC 02.1 — Decision Table — When the Available Teacher checkbox is OFF, the combined availability filter does not apply; teachers with conflicting lessons at the target lesson time can still appear in the list if they pass the other filters.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher A exists, affiliated with the target lesson's brand-level location; Teacher A has an existing lesson from 10:30–11:30 JST on the same date as the target lesson
- Target lesson time: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Confirm the Available Teacher checkbox is unchecked (OFF)""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Available Teacher checkbox shows unchecked state""
3. ""Teacher A appears in the list despite having a lesson overlap at 10:30–11:30 JST, because the availability checkbox is OFF""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. """"
3. ""Teacher A has existing lesson 10:30–11:30 JST on 2026-08-01""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24985,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and Teacher within working hours and no conflict – Teacher appears in candidate list,"AC 02.1, BR-03, BR-04 — Decision Table — When the Available Teacher checkbox is ON, a teacher fully covered by their registered working hours and with no overlapping lessons appears in the candidate list.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher A exists, affiliated with target brand; working hours = 09:00–18:00 JST daily; no existing lessons on 2026-08-01
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher A appears in the results because both checks pass: working hours fully cover 10:00–11:00 JST and no existing lesson overlaps""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher A working hours = 09:00–18:00 JST; no lessons on 2026-08-01""
3. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24986,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and Teacher outside working hours – Teacher excluded from results,"AC 02.1, BR-03 — Decision Table — When the Available Teacher checkbox is ON, a teacher whose registered working hours do not cover the lesson time is excluded from the candidate list, even if the teacher has no lesson conflict.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher B exists, affiliated with target brand; working hours = 13:00–18:00 JST daily; no existing lessons on 2026-08-01
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher B does not appear in the results""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher B working hours = 13:00–18:00 JST; no lessons on 2026-08-01""
3. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25059,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and working hours partially overlap target lesson – Teacher excluded from results,"AC 02.1, BR-03 — Boundary Value Analysis — A partial overlap with working hours is not enough. The teacher must have working hours that fully cover the target lesson (staff_start_time <= lesson_start_time < lesson_end_time <= staff_end_time).","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher B2 exists, affiliated with target brand; working hours registered as 10:30–18:00 JST on 2026-08-01; no existing lessons on 2026-08-01
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher B2 does not appear because the working-hours record starts after the lesson start time""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher B2 working hours = 10:30–18:00 JST; no lessons on 2026-08-01""
3. ""Required coverage formula fails: 10:30 <= 10:00 is false""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25060,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and teacher has Off Day or no working-hours record – Teacher excluded from results,"AC 02.1, BR-03 — Decision Table — When the Available Teacher checkbox is ON, a teacher is excluded if the lesson date is marked as Off Day or no matching working-hours record exists for that weekday/time, even if the teacher has no lesson conflict.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher B3 exists, affiliated with target brand; Saturday working hours are absent or marked Off Day; no existing lessons on 2026-08-01
- Target lesson: Saturday 2026-08-01 10:00–11:00 JST",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher B3 does not appear because working-hours availability is not registered for the target lesson time""
","1. ""lesson_date = Saturday 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher B3: Saturday = Off Day or no working-hours record; no lessons on 2026-08-01""
3. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24987,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and Teacher has overlapping lesson – Teacher excluded from results,"AC 02.1, BR-04 — Decision Table — When the Available Teacher checkbox is ON, a teacher with an existing lesson that overlaps the target lesson time is excluded from results even when working-hours coverage passes.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher C exists, affiliated with target brand; working hours 09:00–18:00 JST; has an existing lesson 10:30–11:30 JST on 2026-08-01 (overlaps target)
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher C does not appear in the results due to lesson overlap, even though working hours cover the target lesson""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher C working hours = 09:00–18:00 JST; existing lesson = 10:30–11:30 JST on 2026-08-01""
3. ""Overlap formula is true: 10:30 < 11:00 AND 10:00 < 11:30""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25061,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and teacher has overlapping lesson in another location – Teacher excluded from results,"AC 02.1, BR-04 — Decision Table — Existing lesson conflicts are checked across any location. A teacher who has an overlapping lesson in a different location is excluded when the Available Teacher checkbox is ON.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher C2 exists, affiliated with target brand; working hours 09:00–18:00 JST; has an existing lesson 10:15–10:45 JST on 2026-08-01 at Location B
- Target lesson: 10:00–11:00 JST on 2026-08-01 at Location A",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher C2 does not appear because existing lesson overlap is evaluated across locations""
","1. ""target_location = Location A; lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher C2 working hours = 09:00–18:00 JST; existing lesson = 10:15–10:45 JST at Location B""
3. ""Overlap formula is true: 10:15 < 11:00 AND 10:00 < 10:45""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25062,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and teacher has overlapping Draft or Published lesson – Teacher excluded from results,"AC 02.1, BR-04 — Decision Table — Draft and Published existing lessons are included in the no-overlap conflict set. When either status overlaps the target lesson, the teacher is excluded while the Available Teacher checkbox is ON.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher C3 exists, affiliated with target brand; working hours 09:00–18:00 JST; has an existing Draft lesson 15:30–16:30 JST on 2026-07-17
- Teacher C4 exists, affiliated with target brand; working hours 09:00–18:00 JST; has an existing Published lesson 15:30–16:30 JST on 2026-07-17
- Target lesson: 15:00–16:00 JST on 2026-07-17",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher C3 and Teacher C4 do not appear because Draft/Published overlapping lessons are treated as conflicts""
","1. ""lesson_date = 2026-07-17; lesson_start = 15:00 JST; lesson_end = 16:00 JST""
2. ""Teacher C3 existing lesson status = Draft; Teacher C4 existing lesson status = Published""
3. ""Overlap formula is true: 15:30 < 16:00 AND 15:00 < 16:30""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25063,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and teacher has overlapping Cancelled or Completed lesson – Teacher not excluded,"AC 02.1, BR-04 — Decision Table — Cancelled and Completed existing lessons are excluded from the no-overlap conflict set. A teacher whose only overlapping lessons are Cancelled or Completed remains eligible if all other filters pass.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher C5 exists, affiliated with target brand; working hours 09:00–18:00 JST; has an existing Cancelled lesson 15:30–16:30 JST on 2026-07-17
- Teacher C6 exists, affiliated with target brand; working hours 09:00–18:00 JST; has an existing Completed lesson 15:30–16:30 JST on 2026-07-17
- Target lesson: 15:00–16:00 JST on 2026-07-17",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher C5 and Teacher C6 appear because Cancelled/Completed overlapping lessons are ignored by the conflict check""
","1. ""lesson_date = 2026-07-17; lesson_start = 15:00 JST; lesson_end = 16:00 JST""
2. ""Teacher C5 existing lesson status = Cancelled; Teacher C6 existing lesson status = Completed""
3. ""Both teachers pass working-hours coverage and have no Draft/Published overlap""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
