v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,3296,311,Koyu2,1,,
25981,[Koyu2] Activity Event – Multi-day form – Event Master has no schedule fields,AC 01 — Domain correction — Event Master remains a template and does not expose Start Date or End Date scheduling inputs.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Event Master 'Koyu Outdoor Experience'.""
2. ""Click Edit on the Event Master.""
3. ""Inspect the Event Master form fields.""
4. ""Cancel the edit form.""","1. ""Event Master detail page opens.""
2. ""Edit Event Master form opens with template, booking, target, reminder, and notification fields.""
3. ""No Start Date, End Date, Start Time, End Time, or Duration Days scheduling fields are shown.""
4. ""No Event Master data is changed.""","1. ""Event Master = Koyu Outdoor Experience""
2. ""Surface = Salesforce Event Master""
3. ""Expected scheduling owner = Activity Event""
4. """"",,,3296,311,Koyu2,,,no
25982,[Koyu2] Activity Event – Multi-day create – Three-day event saved as one Activity Event,AC 01 — Happy Path — A single Activity Event accepts start datetime on day 1 and end datetime on day 3.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Event Master 'Koyu Outdoor Experience' and click New Activity Event.""
2. ""Enter Activity Event Name 'Koyu Camp 3D2N', Location 'Tokyo Center', Event Medium 'Offline', Event Capacity 30.""
3. ""Enter Start Date 2026-12-12, Start Time 10:00, End Date 2026-12-14, End Time 17:00.""
4. ""Keep Send To = Parent & Student, Allow Response = Parent & Student, then save.""
5. ""Open the created Activity Event detail page.""","1. ""New Activity Event form opens.""
2. ""General information fields accept the values.""
3. ""Duration Days shows '3 days'.""
4. ""Activity Event is created successfully as one record.""
5. ""Date Range shows 2026/12/12 - 2026/12/14; Start Time shows 10:00; End Time shows 17:00.""","1. ""today = 2026-09-01; timezone = Asia/Tokyo""
2. ""capacity = 30""
3. ""start = 2026-12-12 10:00 JST; end = 2026-12-14 17:00 JST""
4. ""status = Published""
5. """"",,,3296,311,Koyu2,,,no
25983,[Koyu2] Activity Event – Multi-day create – Two-day overnight event saved,AC 01 — Boundary Value — Minimum true multi-day event across two dates is accepted.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event from the Event Master.""
2. ""Enter required non-date fields.""
3. ""Enter Start Date 2026-11-20, Start Time 18:00, End Date 2026-11-21, End Time 09:00.""
4. ""Save the Activity Event.""","1. ""New Activity Event form opens.""
2. ""Required fields are valid.""
3. ""Duration Days shows '2 days'.""
4. ""One Activity Event record is created with the entered start and end datetime.""","1. ""timezone = Asia/Tokyo""
2. ""name = Koyu Overnight 2D1N; location = Tokyo Center""
3. ""start < end""
4. """"",,,3296,311,Koyu2,,,no
25984,[Koyu2] Activity Event – Multi-day create – Same-date event still saved,AC 01 — Regression — Existing one-day Activity Event behavior remains valid when the feature is enabled.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event.""
2. ""Enter Start Date 2026-10-10, Start Time 10:00, End Date 2026-10-10, End Time 12:00.""
3. ""Save the Activity Event.""
4. ""Open Activity Event detail.""","1. ""Multi-day layout is displayed.""
2. ""Duration Days shows '1 day'.""
3. ""Activity Event is created successfully.""
4. ""Detail shows Date, not Date Range, with Start Time 10:00 and End Time 12:00.""","1. ""feature = enabled""
2. ""same calendar date""
3. """"
4. """"",,,3296,311,Koyu2,,,no
25985,[Koyu2] Activity Event – Start Date later than End Date – Validation blocks save,AC 02 — Negative Testing — End Date cannot be earlier than Start Date.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event and enter required non-date fields.""
2. ""Enter Start Date 2026-12-14, Start Time 10:00, End Date 2026-12-12, End Time 17:00.""
3. ""Click Save.""
4. ""Search Activity Event list for the entered name.""","1. ""Form is ready to save except date/time fields.""
2. ""Date fields contain an invalid date range.""
3. ""Save is blocked and both date fields show 'End Date cannot be earlier than Start Date'.""
4. ""No Activity Event record is created.""","1. """"
2. ""startDate > endDate""
3. """"
4. """"",,,3296,311,Koyu2,,,no
25986,[Koyu2] Activity Event – Same datetime – Validation blocks save,AC 02 — Boundary Value — Start datetime must be strictly before End datetime.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event and fill required non-date fields.""
2. ""Enter Start Date 2026-12-12, Start Time 10:00, End Date 2026-12-12, End Time 10:00.""
3. ""Click Save.""","1. ""Form accepts the required values.""
2. ""Start datetime equals End datetime.""
3. ""Save is blocked and time fields show 'Start time must be before end time'.""","1. """"
2. ""boundary = equal datetime""
3. """"",,,3296,311,Koyu2,,,no
25987,[Koyu2] Activity Event – Same date with end time before start time – Validation blocks save,AC 02 — Negative Testing — One-day Activity Event still rejects an inverted time range.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event.""
2. ""Enter Start Date 2026-12-12, Start Time 17:00, End Date 2026-12-12, End Time 10:00.""
3. ""Click Save.""","1. ""Form opens.""
2. ""Date range is same day but time range is invalid.""
3. ""Save is blocked and time fields show 'Start time must be before end time'.""","1. """"
2. ""same day; startTime > endTime""
3. """"",,,3296,311,Koyu2,,,no
25988,[Koyu2] Activity Event – End Date cleared – Required validation blocks save,AC 02 — Required Field — End Date is mandatory in the multi-day layout.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event.""
2. ""Enter Start Date 2026-12-12 and leave End Date empty.""
3. ""Click Save.""","1. ""Form opens with Start Date and End Date fields.""
2. ""End Date is blank.""
3. ""Save is blocked and End Date shows required field validation.""","1. """"
2. """"
3. """"",,,3296,311,Koyu2,,,no
25989,[Koyu2] Activity Event – End Time cleared – Required validation blocks save,AC 02 — Required Field — End Time is mandatory in the multi-day layout.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event.""
2. ""Enter Start Date 2026-12-12, Start Time 10:00, End Date 2026-12-14 and leave End Time empty.""
3. ""Click Save.""","1. ""Form opens.""
2. ""End Time is blank.""
3. ""Save is blocked and End Time shows required field validation.""","1. """"
2. """"
3. """"",,,3296,311,Koyu2,,,no
