v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,2759,,[Nichibei] Lesson Booking System,1,,
,,,,,,,,,,,,,,,,,,,,3100,2759,Cancellation Logging – CM Chatter Notification,1,,
23901,[Nichibei] Lesson Booking – Cancellation Logging – Student self-cancels via app – Chatter post created for CM,"AC 07.1 — CRUD Testing: When a student self-cancels a booking via the app, a Chatter post must be created on Salesforce for the lesson's CM.","Lesson at Location L1; CM1 assigned directly to L1.
Student A has booked the lesson; within cancellation deadline.
No existing Chatter post on the lesson under topic 予約授業のキャンセル.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm no existing Chatter post on the lesson under topic 予約授業のキャンセル""
2. ""Student A cancels the booking via app (Cancel → Cancel Reservation)""
3. ""Check the Lesson's Chatter/Activity tab in Salesforce""","1. ""0 posts under this topic for the lesson""
2. ""Cancellation confirmed; Student Session deleted""
3. ""1 new Chatter post created, Related To = this Lesson""","1. """"
2. """"
3. """"",,,3100,2759,Cancellation Logging – CM Chatter Notification,,,
23902,[Nichibei] Lesson Booking – Cancellation Logging – Staff manually removes Student Session via SF – No Chatter post created,AC 07.1 — Negative Testing / Regression (mirrors Qase Case 20924): Staff-initiated removal of a Student Session via Salesforce must NOT trigger the Chatter post.,"Lesson at Location L1; CM1 assigned to L1.
Student A has a Student Session (Booking_Flag=TRUE).
No existing Chatter post on the lesson.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm no Chatter post on the lesson under topic 予約授業のキャンセル""
2. ""Staff deletes Student Session (Student A) directly from Salesforce (not via app)""
3. ""Check the Lesson's Chatter/Activity tab""","1. ""0 posts""
2. ""Session removed from Salesforce""
3. ""No new Chatter post created (still 0 posts)""","1. """"
2. """"
3. """"",,,3100,2759,Cancellation Logging – CM Chatter Notification,,,
23903,[Nichibei] Lesson Booking – Cancellation Logging – Chatter post content – Hardcoded Japanese regardless of CM's language setting,AC 07.2 — Equivalence Partitioning: The Chatter post content must be hardcoded in Japanese regardless of the viewing CM's Salesforce language setting.,"CM1's Salesforce user profile language = English.
Lesson at Location L1 (CM1 assigned).
Student A has booked the lesson; within cancellation deadline.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm CM1's Salesforce user language setting""
2. ""Student A cancels the booking via app""
3. ""CM1 opens the Chatter post""","1. ""Language = English""
2. ""Cancellation confirmed; Chatter post created""
3. ""Content reads exactly: """"[Student Name]が[Lesson Name]をキャンセルしました。"""" in Japanese, regardless of CM1's English UI language""","1. """"
2. """"
3. """"",,,3100,2759,Cancellation Logging – CM Chatter Notification,,,
23904,[Nichibei] Lesson Booking – Cancellation Logging – Chatter post content – Student Name and Lesson Name are hyperlinked to correct records,AC 07.2 — Component: The [Student Name] token must be hyperlinked to the Student's LA record; the [Lesson Name] token must be hyperlinked to the Lesson detail record.,"Student A (LA record LA-A) has booked Lesson 1; within cancellation deadline.
CM1 assigned to Lesson 1's location.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student A cancels the booking via app""
2. ""Open the Chatter post and click the Student Name link""
3. ""Return to the Chatter post and click the Lesson Name link""","1. ""Cancellation confirmed; Chatter post created""
2. ""Navigates to Student A's LA record (LA-A)""
3. ""Navigates to Lesson 1's detail record""","1. """"
2. """"
3. """"",,,3100,2759,Cancellation Logging – CM Chatter Notification,,,
23905,[Nichibei] Lesson Booking – Cancellation Logging – Chatter post Related To Lesson – Appears in Lesson Detail Activity tab automatically,"AC 07.3 — CRUD Testing: The Chatter post's Related To must be set to the target Lesson record so it surfaces automatically in the Lesson Detail's Chatter/Activity tab, with no extra sync step.","Student A has booked Lesson 1.
CM1 assigned to Lesson 1's location.
Within cancellation deadline.",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student A cancels the booking via app""
2. ""Open Lesson 1's detail record in Salesforce""
3. ""Open the Chatter/Activity tab on the Lesson detail page""","1. ""Cancellation confirmed; Chatter post created""
2. ""Lesson detail page opens""
3. ""The new Chatter post is shown automatically, with no manual sync/linking step""","1. """"
2. """"
3. """"",,,3100,2759,Cancellation Logging – CM Chatter Notification,,,
23906,[Nichibei] Lesson Booking – Cancellation Logging – Chatter post grouped under Topic 予約授業のキャンセル,AC 07.3 — Equivalence Partitioning: Every cancellation Chatter post must be grouped under the fixed Topic 予約授業のキャンセル.,"An existing Chatter post from a prior cancellation is already grouped under topic 予約授業のキャンセル.
Student A has booked Lesson 2 and now cancels it; within cancellation deadline.",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student A cancels the booking on Lesson 2 via app""
2. ""Open the Topic page for 予約授業のキャンセル in Salesforce""
3. ""Verify the new Chatter post appears grouped under this topic, alongside the prior cancellation post""","1. ""Cancellation confirmed; new Chatter post created""
2. ""Topic page opens""
3. ""Both posts listed under the 予約授業のキャンセル topic""","1. """"
2. """"
3. """"",,,3100,2759,Cancellation Logging – CM Chatter Notification,,,
23907,[Nichibei] Lesson Booking – Cancellation Logging – CM Recipient – CM assigned directly to Location receives Chatter post,AC 07.4 — Decision Table (case 1/4): A CM assigned directly to the lesson's Location must receive/be mentioned on the Chatter post.,"Location L1 has CM1 assigned directly (no separate Brand-level CM assigned for L1's Brand).
Student A has booked a lesson at L1; within cancellation deadline.",,,critical,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm CM1 is assigned directly to Location L1; no CM assigned at L1's parent Brand""
2. ""Student A cancels the booking via app""
3. ""Verify the Chatter post recipient/mention""","1. ""Location-level CM = CM1; Brand-level CM = none""
2. ""Cancellation confirmed; Chatter post created""
3. ""CM1 is a recipient/mentioned on the post""","1. """"
2. """"
3. """"",,,3100,2759,Cancellation Logging – CM Chatter Notification,,,
23908,[Nichibei] Lesson Booking – Cancellation Logging – CM Recipient – CM assigned only at Brand level (not Location) still receives Chatter post,AC 07.4 — Decision Table (case 2/4): A CM assigned only at the Brand level (not directly to the Location) must still receive/be mentioned on the Chatter post.,"Location L2 belongs to Brand B1.
No CM assigned directly to L2.
CM2 is assigned to Brand B1.
Student A has booked a lesson at L2; within cancellation deadline.",,,critical,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm no CM assigned directly to L2; CM2 assigned at L2's parent Brand B1""
2. ""Student A cancels the booking via app""
3. ""Verify the Chatter post recipient/mention""","1. ""Location-level CM = none; Brand-level CM = CM2""
2. ""Cancellation confirmed; Chatter post created""
3. ""CM2 is a recipient/mentioned on the post""","1. """"
2. """"
3. """"",,,3100,2759,Cancellation Logging – CM Chatter Notification,,,
