v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,"[Renseikai] Event Attendance - Setting ON (Student + Parent) - Student submits response as Attend","Verify that when the event allows both student and parent responses, a student can submit attendance response in advance from Learner App with status Attend.","Event E1 exists, published, and visible in Learner App for Student A
Event setting Allow attendance response is enabled
Event setting Responders includes both Student and Parent
Student A and Parent A are linked correctly
Student A has not submitted a response for Event E1 yet",,LT-102395,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Learner App as Student A and navigate to Event E1 detail
2. Tap attendance response action
3. Select status = Attend and tap Submit
4. Re-open Event E1 detail","1. Event detail screen is displayed with attendance response action available
2. Response form opens with lesson-like options
3. Submission succeeds and success feedback is shown
4. Submitted response is shown as Attend","1. Event E1
2. Student A
3. Status: Attend
4. Event E1",,,2617,,,,,
,"[Renseikai] Event Attendance - Setting ON (Student + Parent) - Parent submits response as Absent","Verify parent can submit response when parent is allowed by event settings.","Event E2 exists and allows attendance response from both Student and Parent
Parent B is linked to Student B who is assigned to Event E2
No prior response submitted by Parent B for Event E2",,LT-102395,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Parent App as Parent B and go to Event E2 detail
2. Tap attendance response action
3. Select status = Absent and submit
4. Re-open Event E2 detail","1. Event detail is displayed and attendance response action is visible
2. Response form opens
3. Submission succeeds
4. Submitted response is shown as Absent","1. Event E2
2. Parent B
3. Status: Absent
4. Event E2",,,2617,,,,,
,"[Renseikai] Event Attendance - Status Options - All lesson-like statuses are available","Verify event response form provides the same attendance statuses as lesson flow (Attend, Absent, Late, Leave Early).","Event E3 allows attendance response
Student C can access Event E3 in Learner App",,LT-102395,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Event E3 detail and tap attendance response action
2. Observe status options list","1. Response form opens
2. Options include Attend, Absent, Late, Leave Early","1. Event E3
2. Student C",,,2617,,,,,
,"[Renseikai] Event Attendance - Student only setting - Parent cannot submit","Verify parent cannot submit response when event responder scope is Student only.","Event E4 allows attendance response
Event E4 responder scope = Student only
Parent D is linked to Student D assigned to Event E4",,LT-102395,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Parent App as Parent D and navigate to Event E4
2. Observe event actions","1. Event detail is displayed
2. Attendance response action is hidden or disabled for Parent D","1. Event E4
2. Parent D",,,2617,,,,,
,"[Renseikai] Event Attendance - Parent only setting - Student cannot submit","Verify student cannot submit response when event responder scope is Parent only.","Event E5 allows attendance response
Event E5 responder scope = Parent only
Student E is assigned to Event E5",,LT-102395,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Learner App as Student E and navigate to Event E5 detail
2. Observe event actions","1. Event detail is displayed
2. Attendance response action is hidden or disabled for Student E","1. Event E5
2. Student E",,,2617,,,,,
,"[Renseikai] Event Attendance - Event response setting OFF - No response action for all users","Verify no response submission is possible when event attendance response feature is disabled for the event.","Event E6 exists
Event E6 attendance response setting is OFF
Student F and Parent F can both open Event E6 detail",,LT-102395,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Event E6 detail as Student F
2. Open Event E6 detail as Parent F","1. Attendance response action is not available
2. Attendance response action is not available","1. Event E6
2. Event E6",,,2617,,,,,
,"[Renseikai] Event Attendance - Resubmission flow - User can update previously submitted response","Verify user can edit and resubmit attendance response before event starts.","Event E7 allows attendance response for Student G
Student G already submitted status = Attend for Event E7
Event E7 has not started yet",,LT-102395,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Event E7 detail as Student G
2. Open attendance response form again
3. Change status to Late and submit
4. Re-open Event E7 detail","1. Existing response is shown as Attend
2. Current selected status is Attend
3. Submission succeeds
4. Response is updated to Late","1. Event E7
2. Student G
3. New status: Late
4. Event E7",,,2617,,,,,
,"[Renseikai] Event Attendance - Notification - Event staff and CM receive notification on submission","Verify event staff and CM of event location are notified after attendance response is submitted.","Event E8 allows attendance response
Student H can submit response
Event E8 has assigned event staff and CM users for the same location
Notification channels are configured and operational",,LT-102395,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Submit attendance response from Learner App as Student H
2. Check notification center or inbox for Event Staff user
3. Check notification center or inbox for CM user of event location","1. Submission succeeds
2. Notification about submitted attendance response is received
3. Notification about submitted attendance response is received","1. Event E8
2. Staff account
3. CM account",,,2617,,,,,
,"[Renseikai] Event Attendance - Invalid access - Unassigned user cannot submit response","Verify users not assigned or linked to event participant cannot submit attendance response.","Event E9 allows attendance response
Student I is assigned to Event E9
Student X is not assigned to Event E9",,LT-102395,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Learner App as Student X and try to access Event E9
2. Attempt direct deep link to Event E9 detail","1. Event is not listed or detail is inaccessible
2. Access denied or not found; no attendance response action available","1. Student X
2. Event E9 deep link",,,2617,,,,,
,"[Renseikai] Event Attendance - Regression - Existing lesson attendance response flow unchanged","Regression check for explicit scope statement that lesson attendance response submission must work as before.","Lesson L1 exists with Student J assigned
Student J can submit lesson attendance response in current release baseline",,LT-102395,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Learner App as Student J and navigate to Lesson L1 detail
2. Submit lesson response = Leave Early
3. Re-open Lesson L1 detail","1. Lesson detail displays attendance response action as before
2. Submission succeeds
3. Response remains saved and displayed correctly","1. Lesson L1
2. Status: Leave Early
3. Lesson L1",,,2617,,,,,
,"[Renseikai] Event Attendance - Regression - No BO flow change for lesson attendance collection","Verify BO behavior remains unchanged as ticket scope states no BO or SF change.","BO user with permission to collect attendance
Existing lesson and event records available for baseline comparison",,LT-102395,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open BO lesson attendance collection page
2. Open BO event attendance related page","1. Existing UI and actions remain unchanged from baseline
2. Existing UI and actions remain unchanged from baseline (except data from app submission visible if already supported)","1. BO lesson page
2. BO event page",,,2617,,,,,
,"[Renseikai] Event Attendance - Multi-role conflict - Student and parent submit different statuses","Verify system behavior when both student and parent are allowed and submit different statuses for same event participant.","Event E10 allows both Student and Parent responses
Student K and Parent K are linked and both can access Event E10
No prior response for Event E10",,LT-102395,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Student K submits status = Attend
2. Parent K submits status = Absent for same event
3. Re-open event detail in both apps and check backend record","1. Submission succeeds
2. Submission behavior follows defined conflict rule
3. Final stored status and displayed status are consistent with product rule (latest-wins or role-priority)","1. Event E10
2. Event E10
3. Student K and Parent K",,,2617,,,,,
