v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
"",[Renseikai] Learner App – Submit Attendance – Eligible Student – Attended Remotely option available,AC 04.1 — Permission Matrix — The exact option `Attended Remotely` is available.,- published upcoming lesson APP-201 is enabled for Student audience.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student opens Submit Attendance for APP-201""","1. ""The exact option `Attended Remotely` is available""","1. ""APP-201; audience=Student; published=yes; upcoming=yes""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submit Attendance – Eligible Parent – Attended Remotely option available,AC 04.1 — Permission Matrix — The exact option `Attended Remotely` is available.,- published upcoming lesson APP-202 is enabled for Parent audience.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Parent of Student A opens Submit Attendance for APP-202""","1. ""The exact option `Attended Remotely` is available""","1. ""APP-202; audience=Parent; published=yes; upcoming=yes""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submit Attendance – Student audience disabled – Option unavailable,AC 04.1 — Negative — Attended Remotely is not available to the Student user.,- published upcoming lesson APP-203 has Student audience disabled.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student opens Submit Attendance for APP-203""","1. ""Attended Remotely is not available to the Student user""","1. ""APP-203; audience=Student disabled; published=yes""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submit Attendance – Unpublished lesson – Option unavailable,AC 04.1 — Negative — Submit Attendance and Attended Remotely are unavailable.,- lesson APP-204 is upcoming but unpublished.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student opens APP-204 in Learner App""","1. ""Submit Attendance and Attended Remotely are unavailable""","1. ""APP-204; published=no; upcoming=yes""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submit Attendance – Past lesson – Option unavailable,AC 04.1 — Negative — Attended Remotely is unavailable under the unchanged past-lesson rule.,- lesson APP-205 ended at 2026-09-10 08:00 JST (= 2026-09-09 23:00 UTC).,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student opens APP-205 in Learner App""","1. ""Attended Remotely is unavailable under the unchanged past-lesson rule""","1. ""lesson_end=2026-09-10 08:00 JST (=2026-09-09 23:00 UTC)""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submit Attendance – JST to UTC date boundary – Eligibility preserved,AC 04.1 — Boundary — The App interprets stored UTC time as the correct JST date and retains the existing eligible state.,"- published lesson APP-206 starts 2026-09-10 00:30 JST and is stored as 2026-09-09 15:30 UTC
- it is eligible in baseline configuration.","","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student opens Submit Attendance for APP-206 using the Japan locale""","1. ""The App interprets the stored UTC start as 2026-09-10 00:30 JST and shows Attended Remotely under the existing eligible state""","1. ""lesson_start=2026-09-10 00:30 JST (=2026-09-09 15:30 UTC); audience=Student""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submission – Attended Remotely selected – Response persists in SF and BO,AC 04.2 — Cross-system — Both surfaces show `Attended Remotely` as Option (Remark) for Student A.,"- APP-207 is eligible
- Student A response is blank and status is Attend.","","",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student selects Attended Remotely and submits, then opens SF and BO session details""","1. ""Both surfaces show `Attended Remotely` as Option (Remark) for Student A""","1. ""APP-207; response: blank→Attended Remotely""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submission – Latest valid response – Final value retained,AC 04.2 — Concurrency — SF and BO show Attend as the final response.,"- APP-208 is eligible
- current response is Attend.","","",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student submits Attended Remotely, then submit Attend as the later valid response""","1. ""SF and BO show Attend as the final response""","1. ""APP-208; ordered submissions=Attended Remotely then Attend""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submission – Competing valid updates – Later submission wins,AC 04.2 — Concurrency — SF and BO show Attended Remotely as the final response.,"- Student and Parent accounts for Student A can submit on APP-209.
- current response is blank.","","",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student submits Attend, then Parent submits Attended Remotely later""","1. ""SF and BO show Attended Remotely as the final response""","1. ""APP-209; ordered writers=Student Attend then Parent Attended Remotely""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
"",[Renseikai] Learner App – Submission – Failed confirmation – No partial Remote state,AC 04.2 / AC 05.1 — Negative — SF and BO retain Attend; no incomplete Remote or hidden-field state is shown.,"- APP-210 is eligible
- simulated submission failure is available
- current response is Attend.","","",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student submits Attended Remotely and receives the failure outcome""","1. ""SF and BO retain Attend; no incomplete Remote status is shown; the initially visible Attendance Notice and Attendance Reason controls remain visible""","1. ""APP-210; simulated failure; prior response=Attend""","","",3349,3345,[Renseikai] Learner App — Remote Submission & Sync,1,"",""
