v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
"",[Renseikai] Calendar – Group Lesson Card – One Remote learner – Remote dot shown,AC 01.1 — Decision Table — The lesson card shows the Remote dot.,- group lesson G-100 has Student A status Remote and Student B status Attend.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens group lesson G-100 in Calendar""","1. ""The lesson card shows the Remote dot""","1. ""G-100; A=Remote; B=Attend""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Individual Lesson Card – Learner status Remote – Remote dot shown,AC 01.1 — Decision Table — The lesson card shows the Remote dot.,- individual lesson I-100 Student A has status Remote.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens individual lesson I-100 in Calendar""","1. ""The lesson card shows the Remote dot""","1. ""I-100; A=Remote""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Lesson Card – Competing indicators – Remote takes highest priority,"AC 01.1 — Scenario — Remote has higher Calendar precedence than New, Trial, Seasonal, Reallocated, and Absent.","- group lesson G-101 contains learners with Remote, New, Trial, Seasonal, Reallocated, and Absent indicators.","","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens G-101 in Calendar""","1. ""Only the Remote dot is shown; Remote has higher precedence than New, Trial, Seasonal, Reallocated, and Absent""","1. ""G-101; indicators=Remote,New,Trial,Seasonal,Reallocated,Absent""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Lesson Card – Remote absent with New learner – New indicator retained,AC 01.2 — Regression — No Remote dot is shown and the New indicator remains.,- group lesson G-102 has no Remote learner and one New learner.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens G-102 in Calendar""","1. ""No Remote dot is shown and the New indicator remains""","1. ""G-102; indicators=New only""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Lesson Card – Remote absent with Absent learner – Absent indicator retained,AC 01.2 — Regression — No Remote dot is shown and the Absent indicator remains.,- group lesson G-103 has no Remote learner and one Absent learner.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens G-103 in Calendar""","1. ""No Remote dot is shown and the Absent indicator remains""","1. ""G-103; indicators=Absent only""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Lesson Detail – Mixed learner roster – Remote tag assigned to Remote learner,AC 01.3 — Component — Remote tag appears beside Student A only.,- G-104 has Student A status Remote and Student B status Attend.,"","",medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Calendar lesson detail for G-104""","1. ""Remote tag appears beside Student A only""","1. ""G-104; A=Remote; B=Attend""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Lesson Detail – Remote changed to Attend – Remote tag removed,AC 01.3 — State Transition — Student A has no Remote tag.,"- Student A in G-105 is Remote, then is changed to Attend.","","",medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Calendar lesson detail after the saved Attend update""","1. ""Student A has no Remote tag""","1. ""G-105; A: Remote→Attend""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Legend – English locale – Remote label and Indigo token shown,AC 01.4 — Component — Legend shows `Remote` with Vibrant/Indigo/40 dot.,"- English locale is available.
- Calendar is available.","","",medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Calendar legend in English locale.""","1. ""Legend shows `Remote` with Vibrant/Indigo/40 dot""","1. ""locale=EN""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Legend – Japanese locale – Remote label and Indigo token shown,AC 01.4 — Component — Legend shows `リモート参加` with Vibrant/Indigo/40 dot.,"- Japanese locale is available.
- Calendar is available.","","",medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Calendar legend in Japanese locale.""","1. ""Legend shows `リモート参加` with Vibrant/Indigo/40 dot""","1. ""locale=JP""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
"",[Renseikai] Calendar – Status Readback – Salesforce saves Remote – Group card updates,AC 01.1 — Cross-system — G-106 group card shows the Remote dot.,- Student A in G-106 has status Attend.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff sets Student A Attendance Status to Remote in Salesforce and saves""","1. ""G-106 group card shows the Remote dot""","1. ""G-106; A: Attend→Remote in Salesforce""","","",3346,3345,[Renseikai] Calendar — Remote Attendance,1,"",""
