v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
"",[Renseikai] Collect Attendance – Lesson Detail – Editable lesson – Remote option available,AC 03.1 — Component — The exact option `Remote` is available for Student A.,- Lesson Detail for CA-101 is editable and Student A is Attend.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Collect Attendance from Lesson Detail""","1. ""The exact option `Remote` is available for Student A""","1. ""CA-101; entry=Lesson Detail""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Report – Editable report – Remote option available,AC 03.1 — Component — The exact option `Remote` is available for Student A.,- Report for CA-102 is editable and Student A is Attend.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Collect Attendance from Report""","1. ""The exact option `Remote` is available for Student A""","1. ""CA-102; entry=Report""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Lesson Report Detail – Editable report – Remote option available,AC 03.1 — Component — The exact option `Remote` is available for Student A.,- Lesson Report Detail for CA-103 is editable and Student A is Attend.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff opens Collect Attendance from Lesson Report Detail""","1. ""The exact option `Remote` is available for Student A""","1. ""CA-103; entry=Lesson Report Detail""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Lesson Detail – Draft lesson – Remote change blocked,AC 03.1 — Negative — Draft guard prevents the attendance change.,- Lesson Detail for draft lesson CA-104 is open.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff attempts to select and save Remote""","1. ""Draft guard prevents the attendance change""","1. ""CA-104; lesson status=Draft; option=Remote""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Report – Draft report – Remote change blocked,AC 03.1 — Negative — Draft guard prevents the attendance change.,- Report for draft lesson CA-105 is open.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff attempts to select and save Remote""","1. ""Draft guard prevents the attendance change""","1. ""CA-105; lesson status=Draft; option=Remote""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Lesson Report Detail – Draft report – Remote change blocked,AC 03.1 — Negative — Draft guard prevents the attendance change.,- Lesson Report Detail for draft lesson CA-106 is open.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff attempts to select and save Remote""","1. ""Draft guard prevents the attendance change""","1. ""CA-106; lesson status=Draft; option=Remote""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Lesson Detail – Remote saved – BO and Salesforce readback match,AC 03.2 — State Transition — Attendance Reason can be selected with Remote and both values persist on reread.,- editable lesson CA-107 Student A status is Attend.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff selects Remote and `Club Activities` as Attendance Reason from Lesson Detail, then saves and reopens BO and Salesforce session details.""","1. ""BO and Salesforce show Attendance Status `Remote` and Attendance Reason `Club Activities`.""","1. ""CA-107; Student A: Attend→Remote; Reason=Club Activities""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Report – Remote saved – BO and Salesforce readback match,AC 03.2 — State Transition — Attendance Reason can be selected with Remote and both values persist on reread.,- editable report CA-108 Student A status is Attend.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff selects Remote and `Club Activities` as Attendance Reason from Report, then saves and reopens BO and Salesforce session details.""","1. ""BO and Salesforce show Attendance Status `Remote` and Attendance Reason `Club Activities`.""","1. ""CA-108; Student A: Attend→Remote; Reason=Club Activities""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Lesson Report Detail – Remote saved – BO and Salesforce readback match,AC 03.2 — State Transition — Attendance Reason can be selected with Remote and both values persist on reread.,- editable report detail CA-109 Student A status is Attend.,"","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff selects Remote and `Club Activities` as Attendance Reason from Lesson Report Detail, then saves and reopens BO and Salesforce session details.""","1. ""BO and Salesforce show Attendance Status `Remote` and Attendance Reason `Club Activities`.""","1. ""CA-109; Student A: Attend→Remote; Reason=Club Activities""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
"",[Renseikai] Collect Attendance – Remote state – Attendance Reason – Selector shown and saved,AC 03.2 — State Transition — Attendance Reason is shown after Remote is selected and can be saved.,"- editable lesson CA-110
- Student A is Attend.","","",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""HQ or CM Staff selects Remote for Student A in Collect Attendance.""
2. ""Select `Club Activities` as Attendance Reason, save, and reopen the form.""","1. ""Attendance Reason selector is shown.""
2. ""Student A shows Remote and Attendance Reason `Club Activities`.""","1. ""CA-110; Student A: Attend→Remote""
2. ""Reason=Club Activities""","","",3348,3345,[Renseikai] Collect Attendance — Remote,1,"",""
