v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,[Riso] Lesson Creation – LLW Validation – SF Lesson List – Date in Complete LLW – Creation blocked,"AC-09, BR-02 — Decision Table (negative) — Creating a lesson from the SF Lesson List with a date that falls within a Complete LLW for the same location is blocked.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- Navigate to the SF Lesson List -> New Lesson form",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. In the New Lesson form, set Location = Location A and Lesson Date = 2026-07-15
2. Fill in other required lesson fields (teacher, time, etc.) and click Save
3. Observe the error message
4. Confirm no lesson record was created","1. Fields are filled
2. Save is blocked
3. Error reads: ""Selected lesson date is already closed.""
4. The lesson does not appear in the Lesson List","1. today = 2026-07-14; lesson_date = 2026-07-15; llw_start = 2026-07-01; llw_end = 2026-07-31; llw_status = Complete
2. """"
3. expected_error = ""Selected lesson date is already closed.""
4. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] One-Time Lesson – LLW Validation – Create – Lesson Date in Complete LLW – Error shown,"AC-09, AC-10, BR-02 — Decision Table (negative) — Creating a non-recurring lesson whose Lesson Date is in a Complete LLW is blocked and shows the LLW error.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the New Lesson form, select One-Time (non-recurring), set Location = Location A and Lesson Date = 2026-08-04 10:00 JST
2. Complete the other required fields and click Save
3. Observe the error message
4. Search the lesson list for 2026-08-04","1. The one-time lesson form is filled
2. Save is blocked
3. Error reads: ""Selected lesson date is already closed.""
4. No one-time lesson is created","1. today = 2026-07-14; recurrence = none; lesson_date = 2026-08-04 10:00 JST; llw_range = 2026-08-01 to 2026-08-08
2. lesson_date_in_llw = true
3. expected_error = ""Selected lesson date is already closed.""
4. created_count = 0",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] One-Time Lesson – LLW Validation – Edit – Lesson Date changed into Complete LLW – Error shown,"AC-12, BR-06 — Decision Table (negative) — Editing a non-recurring lesson's Lesson Date from a valid date into a Complete LLW is blocked and shows the LLW error.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete
- A one-time lesson exists for Location A on 2026-08-15 10:00 JST",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the one-time lesson and click Edit
2. Change Lesson Date to 2026-08-04 10:00 JST
3. Click Save
4. Observe the error message
5. Reopen the lesson","1. The one-time lesson edit form opens
2. The new date is shown in the form
3. Save is blocked
4. Error reads: ""Selected lesson date is already closed.""
5. Lesson Date remains 2026-08-15 10:00 JST","1. recurrence = none; original_lesson_date = 2026-08-15 10:00 JST
2. new_lesson_date = 2026-08-04 10:00 JST; llw_range = 2026-08-01 to 2026-08-08
3. lesson_date_in_llw = true
4. expected_error = ""Selected lesson date is already closed.""
5. update_applied = false",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Create – Lesson Date and End Date in Complete LLW – All occurrences skipped,"AC-09, BR-02 — Equivalence Partitioning — A recurring Create form whose Lesson Date and End Date fall in a Complete LLW completes without an error and skips all generated occurrences.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Set Lesson Date = 2026-08-01 10:00 JST, weekly recurrence, and End Date = 2026-08-08 for Location A
2. Save the recurring lesson
3. Search the lesson list for the requested range","1. The recurring form is filled
2. The save completes without an LLW error
3. No lesson is generated because every generated occurrence is skipped","1. today = 2026-07-14; lesson_date = 2026-08-01 10:00 JST; end_date = 2026-08-08; generated_dates = [2026-08-01, 2026-08-08]; llw_range = 2026-08-01 to 2026-08-08
2. lesson_date_in_llw = true; end_date_in_llw = true
3. created_count = 0; skipped_dates = [2026-08-01, 2026-08-08]",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Create – No occurrence in Complete LLW – All created,"AC-09, BR-02 — Equivalence Partitioning — A recurring create without a closed occurrence creates every requested lesson.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a weekly recurring lesson for Location A from 2026-07-18 10:00 JST through 2026-07-25
2. Save the recurring lesson
3. Open the lesson list for Location A","1. The form shows the two requested occurrences
2. The operation completes
3. Lessons exist on both requested dates","1. today = 2026-07-14; occurrences = [2026-07-18, 2026-07-25] at 10:00 JST; llw_range = 2026-08-01 to 2026-08-08
2. closed_occurrences = none
3. created_dates = [2026-07-18, 2026-07-25]",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Extend Recurrence – Valid Lesson Date with End Date spanning Complete LLW – Only closed additions skipped,"AC-09, BR-02 — Regression, Decision Table — Extending a recurring chain continues for generated dates outside the Complete LLW and skips only the closed additions.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete
- A weekly recurring chain for Location A currently ends on 2026-07-11 at 10:00 JST",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the recurring chain and select Extend Recurrence through 2026-08-15
2. Confirm the extension
3. Open the chain and lesson list","1. The extension starts from valid Lesson Date 2026-07-18 and proposes dates through the End Date
2. The extension completes without an LLW error because Lesson Date is outside the window
3. Lessons are added on 2026-07-18, 2026-07-25, and 2026-08-15 only","1. today = 2026-07-14; lesson_date = 2026-07-18 10:00 JST; end_date = 2026-08-15; generated_dates = [2026-07-18, 2026-07-25, 2026-08-01, 2026-08-08, 2026-08-15]
2. llw_range = 2026-08-01 to 2026-08-08; closed_additions = [2026-08-01, 2026-08-08]
3. created_additions = [2026-07-18, 2026-07-25, 2026-08-15]; skipped_additions = [2026-08-01, 2026-08-08]",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Edit Form – End Date is read-only,AC-12 — Field editability — The recurring Edit form does not allow the End Date to be changed.,"- Logged in as HQ or CM Staff to the Riso Salesforce org
- An editable weekly recurring chain begins on 2026-07-25 at 10:00 JST and has End Date = 2026-08-15",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the recurring lesson and click Edit
2. Inspect the End Date field
3. Attempt to change End Date to 2026-08-22
4. Save without changing any editable field and reopen the recurring lesson","1. The recurring Edit form opens
2. End Date displays 2026-08-15 but is read-only and cannot be changed
3. The UI prevents the change
4. End Date remains 2026-08-15","1. today = 2026-07-14; lesson_date = 2026-07-25 10:00 JST; stored_end_date = 2026-08-15
2. expected_editability = read-only
3. attempted_end_date = 2026-08-22
4. persisted_end_date = 2026-08-15",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Calendar Drag-and-Drop – Target in Complete LLW – Target occurrence skipped,"AC-12, BR-06 — Regression — Editing a recurring lesson by drag-and-drop does not display an LLW error. When the target occurrence date is in a Complete LLW, that occurrence is skipped.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete
- A recurring occurrence exists for Location A on 2026-08-15 10:00 JST; the recurring edit targets 2026-08-01 10:00 JST",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. On the SF Calendar, drag the 2026-08-15 occurrence onto 2026-08-01 10:00 JST
2. Complete the move
3. Refresh the calendar and search for the target occurrence","1. The recurring edit is evaluated against the target date
2. The recurring edit completes without an LLW error
3. No occurrence is created or updated on 2026-08-01 because it is skipped; valid recurring occurrences remain available","1. today = 2026-07-14; original_date_time = 2026-08-15 10:00 JST; target_date_time = 2026-08-01 10:00 JST; llw_start = 2026-08-01
2. target_is_closed = true
3. skipped_target = 2026-08-01; expected_error = none",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Create – Valid Lesson Date and End Date crossing Complete LLW – Only closed occurrences skipped,"AC-09, BR-02 — BVA — A recurring Create form starting one minute before LLW Start Date continues through End Date, creating outside-window occurrences and skipping only closed generated occurrences.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Set Lesson Date = 2026-07-31 23:59 JST, daily recurrence, and End Date = 2026-08-09
2. Save the recurrence
3. Open the lesson list","1. The recurring form is filled
2. The form completes without an LLW error because Lesson Date is outside the window
3. Lessons exist on 2026-07-31 23:59 JST and 2026-08-09 23:59 JST; all daily occurrences on 2026-08-01–2026-08-08 are skipped","1. today = 2026-07-14; lesson_date = 2026-07-31 23:59 JST; end_date = 2026-08-09; llw_start = 2026-08-01 00:00 JST
2. lesson_date < llw_start_date
3. created_dates = [2026-07-31, 2026-08-09]; skipped_dates = 2026-08-01 to 2026-08-08",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Create – Lesson Date exactly at Start Date – Occurrence skipped,"AC-09, BR-02 — BVA — A recurring occurrence at 00:00 JST on a Complete LLW Start Date is skipped without an LLW error.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a one-occurrence recurring lesson for 2026-08-01 00:00 JST
2. Save the recurrence
3. Search the lesson list","1. The requested occurrence is shown
2. The save completes without an LLW error
3. No occurrence is created","1. today = 2026-07-14; occurrence_start = 2026-08-01 00:00 JST; llw_start = 2026-08-01 00:00 JST; comparison = occurrence_date = llw_start_date
2. lesson_date_in_llw = true
3. created_count = 0; skipped_date = 2026-08-01",,,3156,3148,[Riso] LLW - Lesson Validation,,,
