v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,[Riso] Lesson creation – One-time lesson – Closed Date – Lesson is created,AC 02.1 — Decision Table — One-time lesson on Closed Date.,HQ or CM Staff for Center A; today = 2026-07-01; 2026-07-13 Type = Closed Date.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Open one-time form\n2. Enter lesson and save\n3. Open lesson,1. Form opens\n2. Lesson saves\n3. Lesson exists on 07-13,1. date = 2026-07-13\n2. 10:00-11:00 JST\n3. expected count = 1,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Lesson creation – One-time lesson – Public Holiday – Lesson is created,AC 02.1 — Decision Table — One-time lesson on Public Holiday.,HQ or CM Staff for Center A; today = 2026-07-01; 2026-07-14 Type = Holiday.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Open one-time form\n2. Enter lesson and save\n3. Open lesson,1. Form opens\n2. Lesson saves\n3. Lesson exists on 07-14,1. date = 2026-07-14\n2. 10:00-11:00 JST\n3. expected count = 1,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Lesson schedule – Manual Add Lesson – Closed Date – Lesson is created,AC 02.1 — Decision Table / Regression — Manual add on Closed Date.,HQ or CM Staff; recurring schedule exists; 2026-07-15 Type = Closed Date.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Open Add Lesson\n2. Add 07-15 occurrence\n3. View occurrences,1. Add form opens\n2. Occurrence saves\n3. One manual lesson exists,1. date = 2026-07-15\n2. 10:00-11:00 JST\n3. expected count = 1,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Lesson schedule – Manual Add Lesson – Public Holiday – Lesson is created,AC 02.1 — Decision Table / Regression — Manual add on Public Holiday.,HQ or CM Staff; recurring schedule exists; 2026-07-16 Type = Holiday.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Open Add Lesson\n2. Add 07-16 occurrence\n3. View occurrences,1. Add form opens\n2. Occurrence saves\n3. One manual lesson exists,1. date = 2026-07-16\n2. 10:00-11:00 JST\n3. expected count = 1,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Lesson schedule – Recurring generation – Skip Closed Date enabled – Closed Date occurrence is skipped,AC 02.1 — State Transition / Regression — Closed Date is skipped only with Skip Closed Date enabled.,HQ or CM Staff for Center A; today = 2026-07-01; 2026-07-20 Type = Closed Date; Skip Closed Date = enabled.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create weekly schedule with Skip Closed Date enabled
2. Open occurrences
3. Search 07-20","1. Schedule saves with Skip Closed Date enabled
2. 07-13 and 07-27 exist
3. No lesson exists on 07-20","1. dates = 07-13; 07-20; 07-27; skip = enabled
2. expected = 07-13; 07-27
3. expected count = 0",,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Lesson schedule – Recurring generation – Public Holiday occurrence – Occurrence is created,AC 02.1 — State Transition / Regression — Public Holiday included.,HQ or CM Staff; today = 2026-07-01; 2026-07-20 Type = Holiday.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Create weekly schedule\n2. Open occurrences\n3. Open 07-20 lesson,1. Schedule saves\n2. All three dates exist\n3. 07-20 is a normal recurring lesson,1. dates = 07-13; 07-20; 07-27\n2. expected count = 3\n3. origin = recurring,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Lesson schedule – Recurring generation – Public Holiday with Skip Closed Date enabled – Occurrence is created,AC 02.1 — Decision Table / Regression — Holiday overrides legacy skip setting.,HQ or CM Staff; 2026-07-20 Type = Holiday; Skip Closed Date = enabled.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Create weekly schedule with skip enabled\n2. Open occurrences\n3. Open 07-20 lesson,1. Setting saves enabled\n2. All three dates exist\n3. Holiday occurrence exists,1. skip = enabled\n2. dates = 07-13; 07-20; 07-27\n3. expected count = 1,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Lesson creation – JST and UTC boundary – Public Holiday date – One-time lesson uses the JST date,AC 02.1 — Boundary / Regression — JST date governs lesson creation.,HQ or CM Staff; JST = 2026-07-20 00:30; UTC = 2026-07-19 15:30; Holiday 07-20.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Open form at stated clocks\n2. Create 07-20 lesson\n3. Open saved lesson,1. Business date is 07-20\n2. Lesson saves\n3. Date is 07-20 not 07-19,1. JST = 2026-07-20 00:30\n2. UTC = 2026-07-19 15:30\n3. expected = 2026-07-20,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Recurring lesson – Legacy Skip Closed Date disabled – Closed Date occurrence – Occurrence is created,AC 02.1 — Decision Table / Regression — Closed Date is created normally with Skip Closed Date disabled.,HQ or CM Staff; 2026-07-20 Type = Closed Date; Skip Closed Date = disabled.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create weekly schedule with Skip Closed Date disabled
2. Open occurrences
3. Open 07-20 occurrence","1. Schedule saves
2. All three dates exist
3. One normal recurring lesson exists on the Closed Date","1. dates = 07-13; 07-20; 07-27; skip = disabled
2. expected count = 3
3. expected occurrences on 07-20 = 1",,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Recurring lesson – Retry after Holiday creation – Duplicate retry – One schedule chain remains,AC 02.1 — Negative / Regression — Retry is idempotent.,HQ or CM Staff; 2026-07-20 Type = Holiday; no Riso Holiday Retry schedule exists.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Submit schedule and retry\n2. Open named occurrences\n3. Inspect dates and sequence,1. One request or duplicate prevention response\n2. Three occurrences exist\n3. Each date and sequence appears once,1. retries = 1\n2. total = 3\n3. count per date = 1,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
,[Riso] Recurring lesson – JST and UTC boundary – Holiday occurrence – Generation uses the JST calendar date,AC 02.1 — Boundary / Regression — JST business date governs generation.,HQ or CM Staff; JST = 2026-07-20 00:30; UTC = 2026-07-19 15:30; Holiday 07-20.,,LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Create schedule at stated clocks\n2. Run generation\n3. Open 07-20 occurrence,1. Schedule is accepted\n2. Date is classified Holiday\n3. One normal recurring lesson exists,1. JST = 2026-07-20 00:30\n2. UTC = 2026-07-19 15:30\n3. expected count = 1,,,3325,3324,[Riso] Lesson Creation by Date Type,,,
"",[Riso] Extend Recurrence – Skip Closed Date enabled – Closed Date occurrence is skipped,AC 02.1 — Decision Table / Regression — Extend Recurrence inherits Skip Closed Date and skips only Closed Date occurrences.,HQ or CM Staff for Riso Center A; weekly schedule ends 2026-07-13 with Skip Closed Date enabled; 2026-07-20 = Closed Date; 2026-07-27 = normal operating date.,"",LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open schedule and select Extend Recurrence
2. Extend through 2026-07-27 and confirm
3. Open extended chain and search both dates","1. Saved Skip Closed Date is enabled and read-only
2. Extension evaluates 2026-07-20 and 2026-07-27
3. 07-20 is skipped; one normal lesson exists on 07-27","1. existing end date = 2026-07-13; skip = enabled
2. extension end date = 2026-07-27
3. expected count 07-20 = 0; 07-27 = 1","","",3325,3324,[Riso] Lesson Creation by Date Type,"","",""
"",[Riso] Extend Recurrence – Skip Closed Date enabled – Public Holiday occurrence is created,AC 02.1 — Decision Table / Regression — Extend Recurrence does not suppress a Public Holiday when inherited Skip Closed Date is enabled.,HQ or CM Staff for Riso Center A; weekly schedule ends 2026-07-13 with Skip Closed Date enabled; 2026-07-20 = Public Holiday; 2026-07-27 = normal operating date.,"",LT-94105,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open schedule and select Extend Recurrence
2. Extend through 2026-07-27 and confirm
3. Open extended chain and search both dates","1. Saved Skip Closed Date is enabled and read-only
2. Extension evaluates 2026-07-20 and 2026-07-27
3. One normal lesson exists on both 07-20 and 07-27","1. existing end date = 2026-07-13; skip = enabled
2. extension end date = 2026-07-27
3. expected count 07-20 = 1; 07-27 = 1","","",3325,3324,[Riso] Lesson Creation by Date Type,"","",""
