v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
25210,[Riso] Classroom Adjustment – Student grouping – Separate students – Each student uses an independent room history,AC-07 — Scenario — Processing one student does not use another student's previous room.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has 09:00 Room A and 11:00; Student B has 09:00 Room B and 11:00; both rooms are available at 11:00.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. Student A's 11:00 lesson uses Room A and Student B's 11:00 lesson uses Room B.,1. A = Room A history; B = Room B history,,,3236,3231,Student Ordering and Assignment Rules,0,,
25211,[Riso] Classroom Adjustment – Processing order – Different start times – Earlier lesson supplies Rule 1 candidate,"AC-07, AC-08 — Scenario — Earlier start time is processed first.","- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has 09:00 Room A and 11:00 unassigned candidate; Room A is available at 11:00.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. The 09:00 lesson is the earlier processed lesson and the 11:00 lesson receives Room A through Rule 1.,1. 09:00 < 11:00; Room A available at 11:00,,,3236,3231,Student Ordering and Assignment Rules,0,,
25212,[Riso] Classroom Adjustment – Processing order – Same start time – Earlier Lesson ID is processed first,AC-07 — Scenario — Lesson ID resolves an equal-start-time tie deterministically.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has 10:00 Lesson ID 100 in Room A and 10:00 Lesson ID 101 with no preferred room; Room A is available only for the first processed lesson.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Run Classroom Adjustment.
2. Inspect the room outcome.","1. Lesson ID 100 is processed before Lesson ID 101 when start times are equal.
2. The outcome follows Lesson ID 100 as the first tie-break candidate.","1. start time = 10:00; Lesson IDs = 100, 101
2. tie-break = Lesson ID ascending",,,3236,3231,Student Ordering and Assignment Rules,0,,
25213,[Riso] Classroom Adjustment – Rule 1 – Previous room available – Later lesson keeps the room,AC-08 — Decision Table — The latest processed room is reused when eligible.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has 09:00 Room A, 11:00 and 13:00 lessons; Room A is available for all three slots.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. Student A's 11:00 and 13:00 lessons are assigned Room A through Rule 1.,1. Room A available at 11:00 and 13:00,,,3236,3231,Student Ordering and Assignment Rules,0,,
25214,[Riso] Classroom Adjustment – Rule 1 history – Rule 2 replacement – Later lesson uses replacement room,"AC-08, AC-09, AC-13 — Scenario — A Rule 2 room becomes the next Rule 1 candidate.","- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has 09:00 Room A, 11:00, 13:00, and 16:00 lessons; Room A is occupied at 11:00; Room B Sequence 2 is available from 11:00 onward.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Run Classroom Adjustment.
2. Inspect the 13:00 and 16:00 lessons.","1. The 11:00 lesson receives Room B through Rule 2.
2. Both later lessons use Room B through Rule 1.","1. Room A unavailable at 11:00; Room B sequence = 2
2. Room B available at 13:00 and 16:00",,,3236,3231,Student Ordering and Assignment Rules,0,,
25215,[Riso] Classroom Adjustment – Rule 1 fallback – Previous room occupied – Lowest sequence room is selected,"AC-09, AC-10 — Decision Table — Rule 2 applies when Rule 1 cannot use the prior room.","- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A's earlier lesson uses Room A; Room A is occupied at the later slot; Room C Sequence 3 and Room B Sequence 2 are eligible.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,"1. The later lesson is assigned Room B, not Room A or Room C.",1. Room A = occupied; Room B sequence = 2; Room C sequence = 3,,,3236,3231,Student Ordering and Assignment Rules,0,,
25219,[Riso] Classroom Adjustment – Rule 2 ordering – Multiple eligible rooms – Lowest Classroom Sequence wins,AC-10 — Scenario — Rule 2 orders eligible rooms by Classroom Sequence ascending.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- The candidate lesson has no reusable prior room; Private rooms C, A, and B are eligible with sequences 30, 10, and 20.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. The lesson is assigned Room A with Sequence 10.,1. Room A = 10; Room B = 20; Room C = 30,,,3236,3231,Student Ordering and Assignment Rules,0,,
26987,[Riso] Classroom Adjustment – Eligibility – Foreign location and non-Private rooms – PRD ineligible rooms are excluded,AC-11 — Equivalence Partitioning / Gap Detection — The PRD says only selected-location Private rooms can be selected; current repository query must be verified against this requirement.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Eligible Room A is Private at Riso Shinjuku Sequence 3; Room B is Private at Riso Ikebukuro Sequence 1; Room C is Group type at Riso Shinjuku Sequence 2.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment for Riso Shinjuku.,"1. The candidate lesson is assigned Room A; Room B and Room C are not selected. If Room C is selected, log an implementation gap against AC-11 because current code may not filter classroom type.",1. A = Shinjuku Private; B = Ikebukuro Private; C = Shinjuku Group,,,3236,3231,Student Ordering and Assignment Rules,0,,
25218,[Riso] Classroom Adjustment – Eligibility – Room occupied in target slot – Occupied room is excluded,"AC-11, AC-12 — Negative — A currently assigned room cannot be selected for the same slot.","- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Room A Sequence 1 is occupied by another lesson from 10:00 to 11:00; Room B Sequence 2 is available; target lesson is 10:00 to 11:00.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. The target lesson receives Room B and never Room A.,1. target = 10:00–11:00; Room A = occupied; Room B = available,,,3236,3231,Student Ordering and Assignment Rules,0,,
25217,[Riso] Classroom Adjustment – Repeated evaluation – Four lessons – Each chronological lesson receives a rule outcome,AC-13 — Decision Table — Processing continues through more than two lessons for one student.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has lessons at 09:00 Room A, 11:00, 13:00, and 16:00; Room A is unavailable at 11:00 and Room B Sequence 2 is available thereafter.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. The 11:00 lesson gets Room B through Rule 2; the 13:00 and 16:00 lessons get Room B through Rule 1.,"1. lessons = 09:00, 11:00, 13:00, 16:00; Room B sequence = 2",,,3236,3231,Student Ordering and Assignment Rules,0,,
