v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
25220,[Riso] Classroom Adjustment – Classroom clash – Partial time overlap – Overlapping room is excluded,"AC-11, AC-12 — Regression — Existing Calendar partial-overlap protection applies to automated assignment.","- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Room A is assigned from 10:00 to 11:00; target Individual lesson is 10:30 to 11:30; Room B Sequence 2 is available.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. The target lesson does not receive Room A and receives Room B when Rule 2 applies.,1. Room A = 10:00–11:00; target = 10:30–11:30; Room B sequence = 2,,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25221,[Riso] Classroom Adjustment – Per-lesson failure – No room for middle lesson – Later lessons continue,AC-14 — Negative — One assignment failure does not stop later processing.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has 09:00 Room A, 11:00 with no eligible room, and 13:00 with Room A available.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Run Classroom Adjustment.
2. Inspect the 13:00 lesson.","1. The 11:00 lesson retains its current classroom; processing continues to 13:00.
2. The 13:00 lesson receives Room A through the applicable Rule 1 history.","1. Room A unavailable at 11:00; Room A available at 13:00
2. expected 13:00 room = Room A",,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25222,[Riso] Classroom Adjustment – No-room outcome – Rule 1 and Rule 2 unavailable – Current classroom is retained,AC-15 — Negative — The primary PRD rule preserves the classroom when no eligible room exists.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Target lesson currently has Room C; its Rule 1 room is occupied and no eligible Private classroom is available.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. The target lesson retains Room C and Skipped shows `1`.,1. current room = Room C; eligible rooms = 0; expected Skipped = 1,,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25223,[Riso] Classroom Adjustment – Two-student lesson – Mixed scope – Two-student classroom is retained,AC-16 — Equivalence Partitioning — A two-student lesson is skipped while eligible lessons can continue.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Lesson T has two students and Room C; Lesson I is an eligible one-student lesson with a reassignment fixture.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. Lesson T remains in Room C; Lesson I follows its assignment rule.,1. Lesson T students = 2; Room C,,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25224,[Riso] Classroom Adjustment – Pre-existing clash – One duplicate can move – Lowest sequence replacement is used,AC-17 — CRUD — A pre-existing same-room/same-slot duplicate is reconciled.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Lessons 100 and 101 are both in Room A from 10:00 to 11:00; Room B Sequence 2 and Room C Sequence 3 are available.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. One lesson remains in Room A and the other is reassigned to Room B.,"1. duplicate = Lessons 100,101 in Room A; B=2; C=3",,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25225,[Riso] Classroom Adjustment – Pre-existing clash – No replacement room – Duplicate remains unresolved and processing continues,AC-18 — Negative — An unresolvable duplicate is retained and does not stop other lessons.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Lessons 100 and 101 duplicate Room A at 10:00; no alternative Private room is available; Student B has an eligible 11:00 lesson with Room B available.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Run Classroom Adjustment.
2. Inspect Student B's 11:00 lesson.","1. The duplicated lesson that cannot move retains Room A and Clash unresolved (kept as-is) shows `1`.
2. Student B's lesson is still processed and receives Room B.","1. duplicate = Room A; alternative rooms = 0; expected Clash unresolved = 1
2. Student B 11:00; Room B available",,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25226,[Riso] Classroom Adjustment – Duplicate priority – Different start times – Earlier lesson remains in original room,AC-19 — Scenario — Chronological priority selects the preserved duplicate.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Duplicated Room A assignments are Lesson 200 at 09:00 and Lesson 201 at 10:00; Room B Sequence 2 is available for Lesson 201.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. Lesson 200 remains in Room A and Lesson 201 is reassigned to Room B.,1. Lesson 200 = 09:00; Lesson 201 = 10:00; Room B = 2,,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25227,[Riso] Classroom Adjustment – Duplicate priority – Equal start times – Earlier Lesson ID remains in original room,AC-19 — Scenario — Lesson ID is the deterministic tie-breaker for preserved duplicates.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Duplicated Room A assignments are Lesson 100 and Lesson 101 at 10:00; Room B Sequence 2 is available.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. Lesson 100 remains in Room A and Lesson 101 is reassigned to Room B.,"1. start time = 10:00; Lesson IDs = 100,101; Room B = 2",,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25228,[Riso] Classroom Adjustment – Availability – Rule 1 candidate becomes occupied – Rule 2 prevents a clash,"AC-08, AC-12 — Negative — A previously used room is rejected when it is no longer available for the target slot.","- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has 09:00 Room A; another lesson occupies Room A at Student A's 11:00 slot; Room B Sequence 2 is available.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. Student A's 11:00 lesson receives Room B and does not clash with the Room A occupant.,1. Room A occupied at 11:00; Room B = 2,,,3235,3231,"Clash, Skip, and Failure Handling",0,,
25229,[Riso] Classroom Adjustment – Independent students – One student's failure – Other student remains eligible,AC-14 — Decision Table — A failure is isolated to its lesson and student.,"- Logged in as HQ or CM Staff; Optimize Classroom Assignment = ON.
- Location = Riso Shinjuku; lesson_date = 2026-07-23.
- Student A has a 10:00 lesson with no eligible room; Student B has a 10:00 lesson with Room B available.",,"LT-98512,Riso",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Run Classroom Adjustment.,1. Student A follows the no-room path and Student B is assigned Room B.,1. Student A eligible rooms = 0; Student B Room B = available,,,3235,3231,"Clash, Skip, and Failure Handling",0,,
