v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,"[Riso] Lesson Note & Timeslot App - SF Lesson Form - Lesson Note visible when setting ON","US01.1 - Config/component - SF Lesson create/edit screen shows Lesson Note as optional long text when Show_Lesson_Note__c is enabled.","- Logged in as SF user with Lesson create/edit permission.
- Lesson_Custom_Settings__c.Show_Lesson_Note__c = true.",,"LT-98529;Riso;Core;SF;Lesson Note;Config",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson create or edit form.
2. Inspect the general/basic information section.
3. Leave the field blank and inspect required validation.","1. Lesson form opens.
2. Field Lesson Note is visible as a multi-line text area.
3. No required-marker validation is shown for Lesson Note.","1. surface = SF
2. field = Lesson_Note__c
3. optional = true",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - SF Lesson Form - Lesson Note hidden when setting OFF","US01.1 - Negative/config - SF must not expose Lesson Note when Show_Lesson_Note__c is disabled.","- Logged in as SF user with Lesson create/edit permission.
- Lesson_Custom_Settings__c.Show_Lesson_Note__c = false.",,"LT-98529;Riso;Core;SF;Lesson Note;Config",medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson create or edit form.
2. Inspect the form for Lesson Note.
3. Save a lesson without Lesson Note.","1. Lesson form opens.
2. Lesson Note field is not displayed.
3. Lesson saves through the existing flow; no Lesson Note validation blocks save.","1. surface = SF
2. config = OFF
3. note = blank",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - SF Save - 32768 character note is accepted","US01.1 / US01.3 - Boundary value - Lesson_Note__c accepts the max Long Text Area length.","- Show_Lesson_Note__c = true.
- SF user can edit Lesson A.
- Test data generator can create a 32768-character plain text note.",,"LT-98529;Riso;Core;SF;Lesson Note;BVA",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Lesson A edit form in SF.
2. Enter a 32768-character note into Lesson Note.
3. Save the lesson.
4. Reopen the lesson detail.","1. Edit form opens.
2. Field accepts the value.
3. Save succeeds and record stores the full note.
4. Lesson Note value is still present and not truncated below 32768 characters.","1. lesson = Lesson A
2. length = 32768
3. field = Lesson_Note__c
4. expected length = 32768",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - SF Save - 32769 character note is rejected or constrained","US01.1 - Negative boundary - Values above the field max cannot be saved silently.","- Show_Lesson_Note__c = true.
- SF user can edit Lesson A.
- Test data generator can create a 32769-character plain text note.",,"LT-98529;Riso;Core;SF;Lesson Note;BVA;Negative",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Lesson A edit form in SF.
2. Enter a 32769-character note.
3. Save the lesson.","1. Edit form opens.
2. UI prevents entry beyond max length or allows edit until save validation.
3. Save is blocked with validation, or value is explicitly constrained to 32768 characters; no silent corrupted value is stored.","1. lesson = Lesson A
2. length = 32769
3. max = 32768",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - BO Lesson Form - Lesson Note visible when feature setting ON","US01.1 - BO component/config - BO Lesson form shows Lesson Note when lesson.lesson_note.is_enabled is enabled.","- Logged in to BO as HQ/CM user with Lesson create/edit permission.
- lesson.lesson_note.is_enabled = true.",,"LT-98529;Riso;Core;BO;Lesson Note;Config",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open BO Lesson create or edit form.
2. Inspect Lesson form fields.
3. Leave Lesson Note blank and save a valid lesson.","1. Lesson form opens.
2. Lesson Note field is visible as multiline text area.
3. Save succeeds; field is optional.","1. surface = BO
2. i18n EN = Lesson Note
3. note = blank",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - BO Save - Created or edited note is stored on Lesson","US01.3 - Integration - BO sends lessonNote and stores it on the Lesson record.","- Logged in to BO as HQ/CM user with Lesson edit permission.
- lesson.lesson_note.is_enabled = true.
- Lesson A exists and is assigned to Student A.",,"LT-98529;Riso;Core;BO;Lesson Note;Save",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Lesson A in BO edit mode.
2. Enter Bring workbook A in Lesson Note.
3. Save the lesson.
4. Reopen Lesson A in BO/SF detail or query the record.","1. Edit form opens with Lesson Note field.
2. Text is entered.
3. Save succeeds.
4. Lesson_Note__c equals Bring workbook A.","1. lesson = Lesson A
2. note = Bring workbook A
3. payload field = lessonNote
4. expected record value",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - Permissions - Read-only lesson user cannot edit Lesson Note","US01.2 - Permission - Lesson Note follows existing Lesson object/field permissions.","- User has permission to view Lesson Detail but not update Lesson.
- Lesson A has Lesson Note populated.",,"LT-98529;Riso;Core;Permissions;Lesson Note",medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Log in as read-only/restricted lesson user.
2. Open Lesson A detail.
3. Try to edit Lesson Note.","1. User logs in successfully.
2. Lesson detail is accessible according to existing Lesson permission.
3. Edit action is unavailable or Lesson Note is read-only/disabled; user cannot save changes.","1. role = view-only
2. lesson = Lesson A
3. permission = no update",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - SF Calendar information shows Lesson Note","US01.4 - Calendar display - Lesson Calendar information includes Lesson Note when the lesson has a note.","- SF Calendar is accessible.
- Show_Lesson_Note__c = true.
- Lesson A exists on the selected date with Lesson Note Bring workbook A.",,"LT-98529;Riso;Core;SF Calendar;Lesson Note",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar for Lesson A date/location.
2. Open Lesson A calendar information/detail panel.
3. Inspect Lesson Note area.","1. Calendar loads and Lesson A is visible.
2. Lesson information panel opens.
3. Lesson Note is displayed with value Bring workbook A.","1. date/location = Lesson A
2. card = Lesson A
3. expected note",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - App Calendar Card shows note available tag","US02.1 - App component - Calendar lesson card shows note-available tag when Lesson Note is entered.","- Logged in to Learner App as Student A or Parent of Student A.
- Lesson A is assigned to Student A and has Lesson Note.",,"LT-98529;Riso;Core;Learner App;Calendar Card;Lesson Note",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open App Calendar for Lesson A date.
2. Locate Lesson A card.
3. Inspect the bottom of the card.","1. Calendar opens.
2. Lesson card is visible.
3. Tag Lesson Note Available is shown in EN locale or 教室からのお知らせあり in JP locale.","1. student = Student A
2. lesson = Lesson A
3. note exists",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
,"[Riso] Lesson Note & Timeslot App - App Calendar Card hides note tag for blank note","US02.1 - Negative - Calendar lesson card hides note tag when Lesson Note is blank.","- Logged in to Learner App as Student A or Parent of Student A.
- Lesson B is assigned to Student A and has blank Lesson Note.",,"LT-98529;Riso;Core;Learner App;Calendar Card;Lesson Note;Negative",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open App Calendar for Lesson B date.
2. Locate Lesson B card.
3. Inspect the bottom of the card.","1. Calendar opens.
2. Lesson card is visible.
3. Lesson Note Available / 教室からのお知らせあり tag is not shown.","1. student = Student A
2. lesson = Lesson B
3. note = blank",,,3253,,[Riso] Lesson History — Display & Navigation,no,,
