v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),1,,
,[Riso] Lesson Allocated – Session Date Within Academic Year – Included in Count,AC01.2 - BVA: A student session with Lesson Date within the current Academic Year is included in the Lesson Allocated count.,"Logged in as Student to the Riso Learner App
LA has one student session on 2025-09-10, within AY 2025-04-01 to 2026-03-31, status Completed, Attendance = Present",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to September 2025 and view the LA card""
","1. ""Lesson Allocated count includes this session (count = 1)""
","1. ""session_date=2025-09-10; AY=2025-04-01 to 2026-03-31; expected=included""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
,[Riso] Lesson Allocated – Session at End-of-Month Boundary – Included,AC01.2 - BVA (exact boundary): A session with Lesson Date exactly on the End-of-Month of the selected month is included.,"Logged in as Student to the Riso Learner App
LA has one student session on 2025-09-30 (EOM of September), status Completed, Attendance = Present",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to September 2025 and view the LA card""
","1. ""Lesson Allocated count includes this session""
","1. ""session_date=2025-09-30; selected_month_EOM=2025-09-30 (exact boundary); expected=included""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
,[Riso] Lesson Allocated – Session One Day After End-of-Month – Excluded,AC01.2 - BVA (above boundary): A session with Lesson Date one day after the End-of-Month of the selected month is excluded.,"Logged in as Student to the Riso Learner App
LA has one student session on 2025-10-01, status Completed, Attendance = Present",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to September 2025 and view the LA card""
","1. ""Lesson Allocated count does NOT include this session""
","1. ""session_date=2025-10-01; selected_month_EOM=2025-09-30; 2025-10-01 > 2025-09-30 (above boundary); expected=excluded""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
,[Riso] Lesson Allocated – Cancelled Lesson Status – Excluded Per PRD (Pending Confirmation),AC01.2 - Decision Table: Per the PRD's literal text, a session on a Cancelled-status lesson is excluded. Conflicts with sibling SF report (spec Clarification Question #2).,"Logged in as Student to the Riso Learner App
LA has one student session on a Cancelled-status lesson, date=2025-09-15, within range, Attendance = Present",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to September 2025 and view the LA card""
","1. ""Lesson Allocated count does NOT include this session""
","1. ""lesson_status=Cancelled; session_date=2025-09-15; expected=excluded (per PRD, pending confirmation)""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
,[Riso] Lesson Allocated – Cancelled Lesson Status – Alternate Behavior Matching Confirmed SF Report (Pending Confirmation),AC01.2 - Decision Table: Documents the alternate behavior confirmed for the sibling SF report (LT-98531 AC-10 - lesson status is NOT checked at all).,"Logged in as Student to the Riso Learner App
LA has one student session on a Cancelled-status lesson, date=2025-09-15, within range, Attendance = Present",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to September 2025 and view the LA card""
","1. ""(Alternate expectation, pending) Lesson Allocated count INCLUDES this session, matching LT-98531's confirmed no-status-check behavior""
","1. ""lesson_status=Cancelled; session_date=2025-09-15; expected=included (alternate, pending confirmation)""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
,[Riso] Lesson Allocated – Attendance Absent With Notice In Advance – Session Included,AC01.2 - Decision Table / Lesson-Learned Risk: A session where the student was Absent but gave advance notice must be INCLUDED.,"Logged in as Student to the Riso Learner App
LA has one student session, date=2025-09-12, Completed status, Attendance = Absent, Attendance Notice = ""In Advance""",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to September 2025 and view the LA card""
","1. ""Lesson Allocated count includes this session""
","1. ""attendance=Absent; notice=In Advance; expected=included""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
,[Riso] Lesson Allocated – Attendance Absent Without Advance Notice – Session Excluded,AC01.2 - Decision Table / Lesson-Learned Risk: A session where the student was Absent with no advance notice must be EXCLUDED.,"Logged in as Student to the Riso Learner App
LA has one student session, date=2025-09-13, Completed status, Attendance = Absent, Attendance Notice = none",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to September 2025 and view the LA card""
","1. ""Lesson Allocated count does NOT include this session""
","1. ""attendance=Absent; notice=none; expected=excluded""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
,[Riso] Lesson Allocated – Attendance Present – Session Included,AC01.2 - Decision Table / Lesson-Learned Risk: A session where the student attended (Present) must be INCLUDED, completing the 3-way compound-condition coverage.,"Logged in as Student to the Riso Learner App
LA has one student session, date=2025-09-14, Completed status, Attendance = Present",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to September 2025 and view the LA card""
","1. ""Lesson Allocated count includes this session""
","1. ""attendance=Present; expected=included""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
,[Riso] Lesson Allocated – Month Boundary – Session Time Near Midnight JST vs UTC,AC01.2 - BVA (mandatory timezone rule): Lesson Date-to-month attribution must use the JST-displayed date, not the raw UTC-stored value.,"Logged in as Student to the Riso Learner App
LA has one student session stored as 2025-09-30 15:15 UTC (= 2025-10-01 00:15 JST), Completed status, Attendance = Present",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set the month selector to October 2025 and view the LA card""
2. ""Set the month selector to September 2025 and view the LA card""
","1. ""Lesson Allocated count includes this session (attributed to October, the JST date)""
2. ""Lesson Allocated count does NOT include this session for September""
","1. ""session_utc=2025-09-30 15:15 UTC; session_jst=2025-10-01 00:15 JST; selected_month=2025-10; expected=included in October (JST)""
2. ""selected_month=2025-09; expected=excluded from September""
",,,3252,,[Riso] Lesson Allocated Calculation (Pending Confirmation),,,
