v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
26107,[Withus Juku] Class Member – Create Order – One-Time product – Class Member synced to Back Office,AC-01 — Regression — Create One-Time product creates and syncs the expected Class Member. Lesson auto-assignment is out of scope for Withus.,"- HQ or CM Staff in Withus; setting enabled; Course A requires allocation; Class A belongs to Course A; today = 2026-08-12; LA = 2026-08-01 to 2026-12-31",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create New Order Group for Student A and select location. 2. Add One-Time Course A product with LA dates; select Class A; submit. 3. Open created Class Member. 4. Open Back Office Course A class information.","1. Order is available. 2. Order and LA are created. 3. Class A = 2026-08-01 to 2026-12-31 and linked to LA. 4. Same Class A effective dates are synced in Back Office.","1. today = 2026-08-12. 2. product = One-Time; Class A. 3. expected Class Member = 2026-08-01 to 2026-12-31. 4. expected BO Class A = 2026-08-01 to 2026-12-31.",,,3306,3303,Order Group Class Member,,,
26101,[Withus Juku] Class Member – Create Order – Slot-Based product – Class Member synced to Back Office,AC-01 — Regression — Create Slot-Based product creates and syncs the expected Class Member. Lesson auto-assignment is out of scope for Withus.,"- HQ or CM Staff in Withus; setting enabled; Course A requires allocation; Class A belongs to Course A; today = 2026-08-12; LA = 2026-08-01 to 2026-12-31; slots = 12",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create New Order Group for Student A and select location. 2. Add Slot-Based Course A product with LA dates and 12 slots; select Class A; submit. 3. Open created Class Member. 4. Open Back Office Course A class information.","1. Order is available. 2. Order and LA are created. 3. Class A = 2026-08-01 to 2026-12-31 and linked to LA. 4. Same Class A effective dates are synced in Back Office.","1. today = 2026-08-12. 2. product = Slot-Based; slots = 12; Class A. 3. expected Class Member = 2026-08-01 to 2026-12-31. 4. expected BO Class A = 2026-08-01 to 2026-12-31.",,,3306,3303,Order Group Class Member,,,
26102,[Withus Juku] Class Member – Create Order – Schedule product – Class Member synced to Back Office,AC-01 — Regression — Create Schedule product creates and syncs the expected Class Member. Lesson auto-assignment is out of scope for Withus.,"- HQ or CM Staff in Withus; setting enabled; Course A requires allocation; Class A belongs to Course A; today = 2026-08-12; LA = 2026-08-01 to 2026-12-31",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create New Order Group for Student A and select location. 2. Add Schedule Course A product with LA dates; select Class A; submit. 3. Open created Class Member. 4. Open Back Office Course A class information.","1. Order is available. 2. Order and LA are created. 3. Class A = 2026-08-01 to 2026-12-31 and linked to LA. 4. Same Class A effective dates are synced in Back Office.","1. today = 2026-08-12. 2. product = Schedule; Class A. 3. expected Class Member = 2026-08-01 to 2026-12-31. 4. expected BO Class A = 2026-08-01 to 2026-12-31.",,,3306,3303,Order Group Class Member,,,
26104,[Withus Juku] Class Member – Create Order – Frequency product – Class Member synced to Back Office,AC-01 — Regression — Create Frequency product creates and syncs the expected Class Member. Lesson auto-assignment is out of scope for Withus.,"- HQ or CM Staff in Withus; setting enabled; Course A requires allocation; Class A belongs to Course A; today = 2026-08-12; LA = 2026-08-01 to 2026-12-31; slots = 12",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create New Order Group for Student A and select location. 2. Add Frequency Course A product with LA dates and 12 slots; select Class A; submit. 3. Open created Class Member. 4. Open Back Office Course A class information.","1. Order is available. 2. Order and LA are created. 3. Class A = 2026-08-01 to 2026-12-31 and linked to LA. 4. Same Class A effective dates are synced in Back Office.","1. today = 2026-08-12. 2. product = Frequency; slots = 12; Class A. 3. expected Class Member = 2026-08-01 to 2026-12-31. 4. expected BO Class A = 2026-08-01 to 2026-12-31.",,,3306,3303,Order Group Class Member,,,
26103,[Withus Juku] Class Member – Add New Course – One-Time product – Class Member synced to Back Office,AC-01 — Regression — Add New Course for One-Time product creates and syncs the expected Class Member. Lesson auto-assignment is out of scope for Withus.,"- HQ or CM Staff in Withus; setting enabled; Student A has active One-Time Course A product; Course B requires allocation; Class B belongs to Course B; today = 2026-08-12; LA end = 2026-12-31",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Start update order for active One-Time Course A product. 2. Add Course B; select Class B; submit. 3. Open Course B Class Member. 4. Open Back Office Course B class information.","1. Update form opens. 2. Course B LA is created. 3. Class B = 2026-08-12 to 2026-12-31 and linked to LA. 4. Same Class B effective dates are synced in Back Office.","1. product = One-Time; today = 2026-08-12. 2. submission date = 2026-08-12; Class B. 3. expected Class Member = 2026-08-12 to 2026-12-31. 4. expected BO Class B = 2026-08-12 to 2026-12-31.",,,3306,3303,Order Group Class Member,,,
26105,[Withus Juku] Class Member – Add New Course – Slot-Based product – Class Member synced to Back Office,AC-01 — Regression — Add New Course for Slot-Based product creates and syncs the expected Class Member. Lesson auto-assignment is out of scope for Withus.,"- HQ or CM Staff in Withus; setting enabled; Student A has active Slot-Based Course A product; Course B requires allocation; Class B belongs to Course B; today = 2026-08-12; LA end = 2026-12-31; slots = 12",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Start update order for active Slot-Based Course A product. 2. Add Course B; select Class B; retain 12 slots; submit. 3. Open Course B Class Member. 4. Open Back Office Course B class information.","1. Update form opens. 2. Course B LA is created. 3. Class B = 2026-08-12 to 2026-12-31 and linked to LA. 4. Same Class B effective dates are synced in Back Office.","1. product = Slot-Based; today = 2026-08-12. 2. submission date = 2026-08-12; slots = 12; Class B. 3. expected Class Member = 2026-08-12 to 2026-12-31. 4. expected BO Class B = 2026-08-12 to 2026-12-31.",,,3306,3303,Order Group Class Member,,,
26106,[Withus Juku] Class Member – Add New Course – Schedule product – Class Member synced to Back Office,AC-01 — Regression — Add New Course for Schedule product creates and syncs the expected Class Member. Lesson auto-assignment is out of scope for Withus.,"- HQ or CM Staff in Withus; setting enabled; Student A has active Schedule Course A product; Course B requires allocation; Class B belongs to Course B; today = 2026-08-12; effective date = 2026-08-20; LA end = 2026-12-31",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Start update order for active Schedule Course A product. 2. Add Course B; select Class B; enter effective date 2026-08-20; submit. 3. Open Course B Class Member. 4. Open Back Office Course B class information.","1. Update form opens. 2. Course B LA is created. 3. Class B = 2026-08-20 to 2026-12-31 and linked to LA. 4. Same Class B effective dates are synced in Back Office.","1. product = Schedule; today = 2026-08-12. 2. effective date = 2026-08-20; Class B. 3. expected Class Member = 2026-08-20 to 2026-12-31. 4. expected BO Class B = 2026-08-20 to 2026-12-31.",,,3306,3303,Order Group Class Member,,,
26108,[Withus Juku] Class Member – Add New Course – Frequency product – Class Member synced to Back Office,AC-01 — Regression — Add New Course for Frequency product creates and syncs the expected Class Member. Lesson auto-assignment is out of scope for Withus.,"- HQ or CM Staff in Withus; setting enabled; Student A has active Frequency Course A product; Course B requires allocation; Class B belongs to Course B; today = 2026-08-12; effective date = 2026-08-20; LA end = 2026-12-31; slots = 12",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Start update order for active Frequency Course A product. 2. Add Course B; select Class B; enter effective date 2026-08-20; retain 12 slots; submit. 3. Open Course B Class Member. 4. Open Back Office Course B class information.","1. Update form opens. 2. Course B LA is created. 3. Class B = 2026-08-20 to 2026-12-31 and linked to LA. 4. Same Class B effective dates are synced in Back Office.","1. product = Frequency; today = 2026-08-12. 2. effective date = 2026-08-20; slots = 12; Class B. 3. expected Class Member = 2026-08-20 to 2026-12-31. 4. expected BO Class B = 2026-08-20 to 2026-12-31.",,,3306,3303,Order Group Class Member,,,
,[Withus Juku] Class Member – Order Group Class – LA Start Date Entered by Staff – Historical date accepted,AC-01 — Decision Table and BVA — Staff-entered LA start date is accepted with setting enabled.,"- Logged in as HQ or CM Staff to the Withus Juku Salesforce org
- Allow Class Member Start In The Past = enabled
- Student A has Course A LA from 2026-08-01 through 2026-12-31; Class A belongs to Course A
- today = 2026-08-12; target_date = 2026-08-01",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Create Order > Order Group Class and select Course A and Class A.""
2. ""Enter 2026-08-01 as the Class Member effective date.""
3. ""Save or submit and open Class Member history.""","1. ""The effective-date input is available to staff.""
2. ""The flow accepts the date without the lower-bound error.""
3. ""The entered Class A member starts 2026-08-01; no old data is processed.""","1. ""today = 2026-08-12; setting = enabled""
2. ""target_date = LA start = 2026-08-01""
3. ""expected start = 2026-08-01""","","",3306,3303,Order Group Class Member,"","",""
,[Withus Juku] Class Member – Order Group Class – Date Before LA Start – Exact validation message shown,AC-01 — Negative and Component — Staff-entered date below LA start is blocked.,"- Logged in as HQ or CM Staff to the Withus Juku Salesforce org
- Allow Class Member Start In The Past = enabled
- Student A has Course A LA from 2026-08-01 through 2026-12-31; Class A belongs to Course A
- today = 2026-08-12; LA_start_date = 2026-08-01; target_date = 2026-07-31",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Create Order > Order Group Class and select Course A and Class A.""
2. ""Enter 2026-07-31 as the Class Member effective date.""
3. ""Attempt to continue and open Class Member history.""","1. ""The effective-date input is available to staff.""
2. ""The input shows Effective date must be from LA start date onwards.""
3. ""The invalid date is blocked and Class Member history is unchanged.""","1. ""today = 2026-08-12; setting = enabled""
2. ""target_date = 2026-07-31 = LA start minus 1 day""
3. ""expected Class Member additions = 0""","","",3306,3303,Order Group Class Member,"","",""
