v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,"Calendar Weekly Daily-Style View - Mode Visibility - New weekly daily-style mode is available","Core availability — Staff can access the new weekly calendar mode that renders a 7-day range in Daily View layout.","- Logged in as staff user with calendar access.
- Calendar feature build includes LT-103679.",,"LT-103679",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Lesson Calendar.
2. Open the view mode selector.
3. Observe the available modes.","1. Calendar landing page is displayed.
2. Existing calendar view options are shown.
3. A new weekly daily-style view option is visible and selectable.","1. surface = lesson_calendar
2. action = open_view_selector
3. expected_mode = weekly_daily_style",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Teacher Filter Required - Selecting a teacher loads the 7-day schedule","Core flow — After selecting a teacher, the calendar shows that teacher's 7-day schedule in Daily View layout.","- Logged in as staff user with calendar access.
- Weekly daily-style mode is available.
- Teacher T1 has lessons in the target week.",,"LT-103679",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Switch the calendar to weekly daily-style mode.
2. Select Teacher T1 in the teacher filter.
3. Wait for calendar data to load.","1. Mode switches successfully.
2. Teacher T1 is applied as active filter.
3. The schedule for Teacher T1 is displayed across 7 days in daily-style layout.","1. mode = weekly_daily_style
2. teacher = T1
3. week = current",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Seven Consecutive Days - Calendar displays one full week in date order","Layout integrity — The view shows 7 consecutive days sorted by date from the selected week.","- Weekly daily-style mode is open.
- Teacher T1 is selected.",,"LT-103679",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open weekly daily-style view for a known week.
2. Read the day/date headers from left to right.
3. Compare header order.","1. Calendar renders the weekly board.
2. Exactly 7 day columns are shown.
3. Headers are arranged in chronological order for the selected week.","1. teacher = T1
2. expected_days = 7
3. expected_order = ascending_by_date",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Actual Lesson Duration - Lesson cards reflect real time length","Visual accuracy — Lessons are rendered with height/length matching their actual scheduled duration, similar to Daily View.","- Weekly daily-style mode is open.
- Teacher T1 has at least 2 lessons with different durations in the same week.",,"LT-103679",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the weekly daily-style view for Teacher T1.
2. Locate Lesson A and Lesson B with different durations.
3. Compare visual block lengths against scheduled times.","1. Teacher T1 schedule is displayed.
2. Both lesson cards are visible in the grid.
3. Longer lesson occupies visibly more vertical space/time range than shorter lesson, consistent with actual duration.","1. teacher = T1
2. duration_A != duration_B
3. sample_durations = 30m_vs_90m",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Multi-location Visibility - Teacher lessons from different locations are shown in one weekly surface","Cross-location visibility — Staff can review the selected teacher's lessons from different locations in the same weekly daily-style schedule.","- Weekly daily-style mode is open.
- Teacher T1 has lessons in the selected week across multiple locations.",,"LT-103679",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open weekly daily-style view for Teacher T1.
2. Locate lessons from Location A and Location B in the week.
3. Inspect lesson labels/details.","1. Schedule grid loads.
2. Lessons from both locations are present in the weekly view.
3. Each lesson shows the correct location context without requiring a different view mode.","1. teacher = T1
2. locations = A_and_B
3. expected_location_display = correct",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Teacher Scope - Only selected teacher's lessons are shown","Filter correctness — The view is scoped to the selected teacher and does not mix in lessons from other teachers.","- Weekly daily-style mode is open.
- Teacher T1 and Teacher T2 both have lessons in the same week.",,"LT-103679",high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Select Teacher T1 in weekly daily-style view.
2. Review visible lesson cards for the week.
3. Switch filter to Teacher T2 and reload the week.","1. Filter is applied.
2. Only lessons assigned to Teacher T1 are shown.
3. View refreshes to show only Teacher T2 lessons; Teacher T1 lessons are no longer visible.","1. teacher = T1
2. expected_teacher_scope = T1_only
3. teacher = T2",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Empty-day Handling - Days with no lessons remain visible with empty timeline","Negative layout — A day without lessons still appears in the 7-day range and does not collapse the weekly board.","- Weekly daily-style mode is open.
- Selected teacher has no lessons on at least one day in the target week.",,"LT-103679",medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open weekly daily-style view for a week containing at least one no-lesson day.
2. Locate the day column with no lessons.
3. Observe the empty timeline area.","1. Weekly grid loads.
2. The day column is still rendered.
3. No lesson cards are shown for that day, but the day header and timeline remain intact.","1. teacher = T1
2. expected_empty_day = visible
3. empty_state = no_cards",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Week Navigation - Previous and next week keep mode and teacher filter","Navigation flow — Moving between weeks keeps the selected mode and teacher context while refreshing data to the new 7-day range.","- Weekly daily-style mode is open.
- Teacher T1 is selected.",,"LT-103679",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. In weekly daily-style view, click Next Week.
2. Observe active controls after navigation.
3. Click Previous Week to return.","1. Calendar moves to the next 7-day range.
2. Weekly daily-style mode and Teacher T1 filter remain selected.
3. Original week reloads with the same mode and teacher filter intact.","1. nav = next_week
2. expected_state = mode_and_teacher_persist
3. nav = previous_week",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Dense schedule readability - Overlapping or adjacent lessons remain distinguishable","Readability — When a teacher has a busy week/day, lesson cards remain distinguishable and usable in the daily-style weekly layout.","- Weekly daily-style mode is open.
- Teacher T1 has multiple lessons on the same day, including adjacent or close time slots.",,"LT-103679",medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open weekly daily-style view for the dense-schedule day.
2. Inspect adjacent lesson cards in the same day.
3. Click each lesson card in sequence.","1. The target day column is visible.
2. Cards do not visually merge incorrectly; boundaries between lessons remain clear.
3. Each card is individually selectable and opens the correct lesson detail/interaction target.","1. teacher = T1
2. density = adjacent_lessons
3. action = open_lesson",,,2717,,,,,
,"Calendar Weekly Daily-Style View - Regression - Existing calendar views remain unchanged","Regression — Adding the new weekly daily-style mode does not break existing daily view and standard weekly view behavior.","- Logged in as staff user with calendar access.
- Existing daily view and weekly view are available.",,"LT-103679",high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open existing Daily View and verify normal rendering.
2. Switch to standard Weekly View and verify rendering.
3. Return to weekly daily-style mode.","1. Daily View behaves as baseline.
2. Standard Weekly View behaves as baseline.
3. New mode remains available without affecting the other view modes.","1. view = daily
2. view = weekly_standard
3. view = weekly_daily_style",,,2717,,,,,
