v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
28280,[Core] Lesson Calendar display range - Default partner keeps 06:00-23:00 in Daily view,AC 01 - Regression - Partners without a custom display-hour setting keep the existing 06:00-23:00 Daily view.,"- Login as HQ/CM staff with access to a non-Nichibei partner/location.
- Partner has no custom Lesson Calendar display range setting.
- Lessons exist on the same date at 05:30-06:00, 06:00-06:30, 23:00-23:30, and 23:30-23:59 in partner timezone.",,LT-111003;Core;Lesson Calendar;Display Hour Range;Daily View,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Daily view for the target location/date.
2. Inspect visible hour labels.
3. Search the calendar surface for the 05:30 lesson.
4. Inspect the 06:00 and 23:00 sections.","1. Calendar loads successfully.
2. The first visible hour is 06:00 and the last visible hour is 23:00.
3. The 05:30 lesson is not displayed and no error is shown.
4. The 06:00 lesson appears in 06:00; the 23:00 and 23:30 lessons appear in the 23:00 section.","1. partner = default/no custom config
2. expected range = 06:00-23:00 inclusive
3. start = 05:30
4. start = 06:00, 23:00, 23:30",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28281,[Core] Lesson Calendar display range - Default partner keeps 06:00-23:00 in Weekly view,AC 01 - Regression - Weekly view uses the same default 06:00-23:00 range as Daily view.,"- Same partner has no custom Lesson Calendar display range setting.
- Weekly calendar contains lessons at 05:59, 06:00, 22:59, and 23:30 across different days.",,LT-111003;Core;Lesson Calendar;Display Hour Range;Weekly View,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Weekly view for the target week.
2. Inspect visible time labels/slots.
3. Inspect lessons in boundary sections.
4. Search for the 05:59 lesson card.","1. Weekly view loads.
2. 06:00 through 23:00 are visible; 00:00-05:00 are not visible.
3. 06:00, 22:59, and 23:30 lessons are visible in their correct day/time sections.
4. 05:59 lesson is hidden because its start hour is outside the default range.","1. week includes target lessons
2. expected range = 06:00-23:00
3. starts = 06:00, 22:59, 23:30
4. start = 05:59",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28282,[Core][Nichibei] Lesson Calendar display range - Full-day Daily view shows 00:00-23:00,AC 02 - Scenario - Nichibei 00:00-23:00 setting exposes midnight and early-morning lessons in Daily view.,"- Login as HQ/CM staff with access to Nichibei location.
- Nichibei Lesson Calendar display range is configured to startHour = 0, endHour = 23.
- Lessons exist at 00:00-00:30, 00:30-01:00, 05:59-06:29, and 23:30-23:59 in partner timezone.",,LT-111003;Core;Nichibei;Lesson Calendar;Display Hour Range;Daily View,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Daily view for the Nichibei location/date.
2. Inspect visible hour labels.
3. Inspect 00:00 and 05:00 sections.
4. Inspect 23:00 section.","1. Calendar loads successfully.
2. Calendar starts at 00:00 and ends at 23:00.
3. 00:00, 00:30, and 05:59 lessons are visible in the correct hour sections.
4. 23:30 lesson is visible in the 23:00 section.","1. partner = Nichibei
2. config = 00:00-23:00
3. starts = 00:00, 00:30, 05:59
4. start = 23:30",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28283,[Core][Nichibei] Lesson Calendar display range - Full-day Weekly view shows early-morning lessons,AC 02 - Scenario - Weekly view honors Nichibei 00:00-23:00 setting for lessons on every day of the week.,"- Nichibei display range is configured to 00:00-23:00.
- Weekly data includes early-morning lessons at 00:15, 03:00, and 05:45 on different days.",,LT-111003;Core;Nichibei;Lesson Calendar;Display Hour Range;Weekly View,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Weekly view for the target week.
2. Inspect visible hour labels.
3. Inspect each early-morning lesson's day column.
4. Change to another week and return.","1. Weekly view loads with seven day columns.
2. 00:00, 01:00, 02:00, 03:00, 04:00, 05:00, and 23:00 sections are visible.
3. Each lesson appears on its correct day and hour section.
4. The same configured display range is preserved after navigation.","1. partner = Nichibei
2. config = 00:00-23:00
3. starts = 00:15, 03:00, 05:45
4. navigation = next week then previous week",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28284,[Core] Lesson Calendar display range - Partner setting change updates visibility without changing lesson data,AC 03 - State Transition - Existing early-morning lessons appear after range expansion and retain their saved datetime.,"- Partner initially uses default 06:00-23:00 display range.
- Lesson Overseas Morning Lesson A exists at 02:30-03:00 in partner timezone.
- Admin user can update partner-level Lesson Calendar display range.",,LT-111003;Core;Lesson Calendar;Display Hour Range;Data Integrity,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Daily view before changing the setting.
2. Update partner display range to 00:00-23:00 and refresh/open the same Daily view.
3. Open the lesson detail/edit form.
4. Change range back to 06:00-23:00 and refresh/open the same view.","1. Overseas Morning Lesson A is hidden.
2. Overseas Morning Lesson A appears in the 02:00 section.
3. Start Date Time remains 02:30 and End Date Time remains 03:00.
4. The lesson is hidden again, with no data update or warning.","1. initial range = 06:00-23:00
2. new range = 00:00-23:00
3. expected data unchanged
4. restored range = 06:00-23:00",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28285,[Core] Lesson Calendar display range - Partner isolation between Nichibei and default partner,AC 04 - Regression - A full-day setting for Nichibei must not alter other partners' default range.,"- Nichibei is configured to 00:00-23:00.
- Renseikai or another default partner has no custom display range setting.
- Each partner has a lesson at 01:00 and another lesson at 10:00.",,LT-111003;Core;Lesson Calendar;Partner Isolation,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Nichibei Daily view.
2. Switch location/partner to default partner.
3. Inspect visible labels and cards.
4. Return to Nichibei.","1. 00:00-23:00 labels are visible; both 01:00 and 10:00 lessons appear.
2. Calendar reloads for the selected partner.
3. 06:00-23:00 labels are visible; 10:00 lesson appears and 01:00 lesson is hidden.
4. Nichibei still shows 00:00-23:00 without requiring reconfiguration.","1. partner = Nichibei
2. partner = default
3. expected isolation = true
4. config preserved",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28286,[Core] Lesson Calendar display range - 23:00 boundary remains visible by default,AC 01 - BVA - A lesson starting from 23:00 to 23:59 must be visible in the default range.,"- Partner has no custom display range.
- Lessons exist at 22:59-23:29, 23:00-23:30, and 23:59-24:00.",,LT-111003;Core;Lesson Calendar;Boundary Value,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Daily view for the date.
2. Inspect the 22:00 and 23:00 sections.
3. Open Weekly view for the same date.","1. Calendar shows default range.
2. 22:59 is shown in 22:00; 23:00 and 23:59 are shown in 23:00.
3. The same three lessons are visible in the correct weekly slots.","1. range = 06:00-23:00
2. starts = 22:59, 23:00, 23:59
3. view = weekly",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28287,[Core] Lesson Calendar display range - Timezone uses partner timezone not browser timezone,AC 05 - Timezone - Early-morning lesson placement is based on partner timezone.,"- Nichibei display range is 00:00-23:00.
- Browser/device timezone is different from partner timezone.
- Lesson exists at 00:30 partner timezone.",,LT-111003;Core;Lesson Calendar;Timezone,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Set browser/device timezone to a different timezone from partner timezone.
2. Open Nichibei Daily view for the lesson date.
3. Inspect the lesson card placement and detail.","1. Session remains logged in and calendar can be opened.
2. Calendar renders using partner timezone.
3. Lesson appears in 00:00 section and detail shows 00:30 start time.","1. browser timezone != partner timezone
2. partner timezone = org/location timezone
3. start = 00:30 partner timezone",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28288,[Core] Lesson Calendar display range - Scroll lands near useful content in full-day range,Risk Coverage - Full-day view should not leave users stranded at empty early-morning sections when lessons are later in the day.,"- Nichibei display range is 00:00-23:00.
- Target day has no lessons from 00:00-08:59 and has the first lesson at 09:30.",,LT-111003;Core;Lesson Calendar;Scroll;Full Day,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Daily view for the target date.
2. Observe initial scroll/focus position after loading.
3. Click/open a lesson detail from a deep link or drawer state.","1. Calendar loads without layout jump.
2. User can immediately find the current time or first lesson without manually scrolling through only empty 00:00-08:00 slots.
3. Calendar scrolls to the selected lesson if it is visible in the configured range.","1. first lesson = 09:30
2. expected = scroll to first lesson/current time behavior
3. selected lesson = 09:30",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
28289,[Core] Lesson Calendar display range - Other-location lessons respect configured range and permissions,Regression - Teacher daily cross-location view combines permission location and display range correctly.,"- Teacher has lessons at current location and another permitted location.
- Partner display range is 00:00-23:00.
- Other-location lessons exist at 01:00 and 10:00.
- User has permission for the other location.",,LT-111003;Core;Lesson Calendar;Other Location;Teacher Daily View,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Teacher Daily view for the current location.
2. Inspect other-location lessons.
3. Change partner display range to 06:00-23:00 and reload.
4. Remove permission for the other location and reload.","1. Teacher row displays lessons according to selected filters.
2. Both 01:00 and 10:00 other-location lessons appear with basic/other-location styling.
3. 01:00 other-location lesson is hidden; 10:00 remains visible.
4. Other-location lessons are hidden regardless of display range.","1. view = teacher daily
2. config = 00:00-23:00
3. config = 06:00-23:00
4. permission = no access",,,3547,2717,Configurable Display Hour Range on Lesson Calendar (LT-111003),no,,
