v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,2717,2628,Calendar lesson,1,,
26940,[Core] Daily Timetable Print - Daily view shows Print Out action,AC 01.1 - Print Out action is available from SF Lesson Calendar Daily view.,"- Logged in as HQ or CM Staff to Salesforce org.
- User has access to SF Lesson Calendar.
- Calendar location filter is Tokyo Center.",,LT-92536;Core;SF Calendar;Print Out,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar.
2. Switch to Daily view.
3. Open the toolbar more-actions menu.","1. Calendar loads successfully.
2. Daily arrangement table is displayed.
3. Print Out action is visible and enabled.","1. location = Tokyo Center
2. date = 2026-09-14
3. view = Daily",,,2717,2628,Calendar lesson,no,,
26941,[Core] Daily Timetable Print - Weekly and Monthly views do not allow Print Out,AC 01.1 - Print Out is disabled or unavailable outside Daily view.,"- Logged in as HQ or CM Staff.
- SF Lesson Calendar is accessible.",,LT-92536;Core;SF Calendar;Print Out,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar in Weekly view.
2. Open the toolbar more-actions menu.
3. Switch to Monthly view and open the more-actions menu.","1. Weekly calendar loads.
2. Print Out action is not available or is disabled.
3. Print Out action remains unavailable or disabled.","1. view = Weekly
2. 
3. view = Monthly",,,2717,2628,Calendar lesson,no,,
26942,[Core] Daily Timetable Print - Teacher and Classroom daily views allow Print Out,AC 01.1 - Print Out is enabled in both Daily Teacher view and Daily Classroom view.,"- Logged in as HQ or CM Staff.
- SF Lesson Calendar Daily view is open.",,LT-92536;Core;SF Calendar;Print Out,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Select Daily Teacher view.
2. Open the more-actions menu.
3. Switch to Daily Classroom view and open the more-actions menu.","1. Teacher daily arrangement table loads.
2. Print Out is enabled.
3. Print Out is also enabled.","1. date = 2026-09-14
2. 
3. ",,,2717,2628,Calendar lesson,no,,
26943,[Core] Daily Timetable Print - Dialog opens with Individual selected by default,AC 01.2 - Print Out dialog keeps Individual as default teaching method.,"- SF Lesson Calendar Daily view is open.
- Print Out action is enabled.",,LT-92536;Core;Dialog;Print Out,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Click Print Out from the more-actions menu.
2. Inspect radio options.
3. Inspect selected radio option.","1. Print Out dialog opens.
2. Individual and Group options are shown.
3. Individual is selected by default.","1. 
2. 
3. default = Individual",,,2717,2628,Calendar lesson,no,,
26944,[Core] Daily Timetable Print - Cancel dialog keeps calendar state unchanged,AC 01.2 - Cancel returns to the same calendar context without opening a PDF.,"- SF Lesson Calendar Daily view is open for Tokyo Center.
- Print Out dialog is open.",,LT-92536;Core;Dialog;Regression,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Confirm the current date, view, and location filters.
2. Click Cancel in the Print Out dialog.
3. Observe browser tabs and calendar filters.","1. Calendar context is known before cancel.
2. Dialog closes.
3. No new PDF tab opens; date, view, and location filters remain unchanged.","1. date = 2026-09-14; location = Tokyo Center
2. 
3. ",,,2717,2628,Calendar lesson,no,,
26945,[Core] Daily Timetable Print - Individual flag enabled opens new timetable PDF tab,AC 01.3 - Individual print uses the new Individual timetable PDF when the feature flag is enabled.,"- MANAERP__Enable_Individual_Daily_Timetable_Print__c = true.
- SF Lesson Calendar Daily view is open for Tokyo Center.
- Print Out dialog is open with Individual selected.",,LT-92536;Core;Individual PDF;Feature Flag,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Click Print in the dialog.
2. Inspect the new tab URL.
3. Wait for the PDF to render.","1. A new browser tab opens.
2. URL points to IndividualTimetablePrintPdf with locationId and lessonDate parameters.
3. PDF renders without error message.","1. teachingMethod = Individual
2. date = 2026-09-14
3. ",,,2717,2628,Calendar lesson,no,,
26946,[Core] Daily Timetable Print - Individual flag disabled falls back to legacy PDF,AC 01.16 - Existing print flow remains when the new Individual timetable flag is disabled.,"- MANAERP__Enable_Individual_Daily_Timetable_Print__c = false.
- SF Lesson Calendar Daily view is open.
- Print Out dialog is open with Individual selected.",,LT-92536;Core;Feature Flag;Regression,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Click Print.
2. Inspect the PDF URL or network request.
3. Confirm Group/Individual legacy behavior still works.","1. A PDF tab opens through the existing CalendarPrintOut flow.
2. Request does not use IndividualTimetablePrintPdf.
3. Existing print behavior is unchanged.","1. teachingMethod = Individual
2. expected = legacy CalendarPrintOutPdf
3. ",,,2717,2628,Calendar lesson,no,,
26947,[Core] Daily Timetable Print - Group selection remains legacy print flow,AC 01.16 - Group print is not migrated to the new Individual timetable PDF.,"- MANAERP__Enable_Individual_Daily_Timetable_Print__c = true.
- Print Out dialog is open.",,LT-92536;Core;Group;Regression,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Select Group in the Print Out dialog.
2. Click Print.
3. Inspect new tab URL/network request.","1. Group radio is selected.
2. PDF opens through existing CalendarPrintOut flow.
3. IndividualTimetablePrintPdf is not used.","1. teachingMethod = Group
2. 
3. ",,,2717,2628,Calendar lesson,no,,
26948,[Core] Daily Timetable Print - PDF filename uses selected lesson date,AC 01.4 - Individual PDF filename is Schedule [yyyymmdd] - Individual.pdf.,"- Individual timetable flag is enabled.
- Individual PDF tab is opened for selected date.",,LT-92536;Core;Individual PDF;Filename,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Print Out dialog from Daily view.
2. Click Print with Individual selected.
3. Download or inspect PDF response filename.","1. Dialog opens.
2. New PDF tab opens.
3. File name is Schedule 20260914 - Individual.pdf.","1. date = 2026-09-14
2. 
3. expected filename",,,2717,2628,Calendar lesson,no,,
