suite_id,suite_parent_id,suite,title,description,preconditions,severity,priority,step_action,step_expected_result,step_data
3075,308,Lesson Summary Page,,,,,,,,
,,,Lesson Report – List View – Component – User views lesson report list – Display standard items,AC1 Component - Verify standard display items on the list view.,"- Actor: HQ or CM Staff<br>- Existing lesson report with explicit `lesson_name = ""Math 101""`, `lesson_date = ""2026-06-25""`, `teacher_name = ""John Doe""`, `content = ""Algebra""`, `next_lesson_homework = ""Page 10""`, `next_lesson_announcement = ""Test next week""`, `understanding = ""Good""`, `in_lesson_quiz = ""8/10""`, `homework_completion = ""Done""`, and `remarks = ""Good job""`.",minor,medium,Navigate to the lesson report list view,The list view is loaded,""
,,,,,,,,Observe the columns for the lesson report,The list view displays the columns for Lesson name\, Lesson date\, Teacher name\, Content\, Next Lesson - Homework\, Next Lesson - Announcement\, Understanding\, In-lesson Quiz\, Homework Completion\, and Remarks matching the expected data,""
,,,Lesson Report – List View – Component – User selects direct edit on group report – Allow inline editing of group lesson report,AC2 CRUD - Verify direct editing functionality of a group lesson report.,"- Actor: HQ or CM Staff<br>- Existing lesson report with multiple students.",major,high,Navigate to the lesson report list view,The list view is loaded,""
,,,,,,,,Select Record > Edit for the target group lesson report,The inline edit mode or edit popup is displayed,""
,,,,,,,,Update the general group lesson report details and save,The group lesson report is successfully updated and changes are reflected in the list view,updated_details = "Updated group notes"
,,,Lesson Report – List View – Component – User selects direct edit on individual report – Allow inline editing of individual lesson report,AC2 CRUD - Verify direct editing functionality of an individual lesson report (Lesson Report Detail).,"- Actor: HQ or CM Staff<br>- Existing lesson report with student sessions.",major,high,Navigate to the lesson report list view,The list view is loaded,""
,,,,,,,,Select Record > Edit for the target individual lesson report detail (student specific),The inline edit mode or edit popup for the specific student is displayed,""
,,,,,,,,"Update the individual report details (e.g. attendance, score) and save",The individual lesson report is successfully updated and changes are reflected in the list view,"attendance_status = ""Attended"", student_score = ""90"""
,,,Lesson Report – List View – Component – User cancels direct edit – Discard changes,AC2 CRUD - Verify direct editing functionality of lesson records (Cancel).,"- Actor: HQ or CM Staff<br>- Existing lesson report.",major,high,Navigate to the lesson report list view,The list view is loaded,""
,,,,,,,,Select Record > Edit for a target lesson report,The inline edit mode or edit popup is displayed,""
,,,,,,,,Modify details but select Cancel,The edit mode is closed and the original data remains unchanged,updated_details = "Discarded notes"
,,,Lesson Report – List View – Component – User adjusts display – Display settings are applied,AC3 CRUD - Verify adjusting lesson report display.,"- Actor: HQ or CM Staff<br>- Existing lesson report in the list view.",major,high,Navigate to the lesson report list view,The list view is loaded,""
,,,,,,,,Open display settings or adjust lesson report display option,Display settings are shown,""
,,,,,,,,Modify display preferences (e.g. toggle columns) and apply,The list view updates to reflect the new display preferences,column_toggle = "Hide Teacher Name"
