v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
"","Live Lesson - Start Lesson is visible when Teaching Medium is Online","Visibility positive case.","Teacher is logged in to BackOffice; BO Calendar lesson detail panel (right panel) can be opened; Lesson teaching medium is Online.","","live-lesson,bo,visibility","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open the BO Calendar lesson detail panel (right panel) for an online lesson; 2. Check the action area at the bottom of BO Calendar right panel.","1. BO Calendar lesson detail panel opens successfully; 2. Start Lesson button is visible.","user_role=Teacher; teaching_medium=Online; lesson_status=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - Start Lesson must NOT be visible when Teaching Medium is Offline","Negative visibility case.","Teacher is logged in to BackOffice; BO Calendar lesson detail panel (right panel) can be opened; Lesson teaching medium is Offline.","","live-lesson,bo,negative,visibility","high","critical","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open the BO Calendar lesson detail panel (right panel) for an offline lesson; 2. Check the action area at the bottom of BO Calendar right panel.","1. BO Calendar lesson detail panel opens successfully; 2. Start Lesson button must NOT be visible.","user_role=Teacher; teaching_medium=Offline; lesson_status=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - Clicking Start Lesson opens live session and keeps BackOffice tab context","Redirect behavior case.","Teacher is logged in to BackOffice; An online lesson in BO Calendar shows Start Lesson; Login session is valid and not expired.","","live-lesson,bo,redirect","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open the BO Calendar lesson detail panel (right panel) for an online lesson; 2. Click Start Lesson; 3. Observe redirect behavior.","1. BO Calendar lesson detail panel opens and Start Lesson is shown; 2. Click action is executed successfully; 3. Live lesson session opens and BackOffice tab context is preserved.","user_role=Teacher; teaching_medium=Online; live_lesson_url=[UNKNOWN]; sso_flag=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - With valid SSO session the flow should NOT ask for login again after Start Lesson","SSO continuity negative case.","Teacher is logged in to BackOffice with a valid session; An online lesson in BO Calendar shows Start Lesson.","","live-lesson,bo,sso,negative","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open BO Calendar lesson detail panel (right panel); 2. Click Start Lesson; 3. Observe destination screen.","1. BO Calendar lesson detail panel opens successfully; 2. Redirect to live lesson is triggered; 3. System should NOT show login screen again.","user_role=Teacher; teaching_medium=Online; auth_mode=SSO; tenant=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - When live lesson service is unavailable the system shows error and must NOT lose current context","Service unavailable negative case.","Teacher is logged in to BackOffice; An online lesson in BO Calendar shows Start Lesson; Test environment can simulate service unavailable.","","live-lesson,bo,negative,error-handling","high","critical","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open BO Calendar lesson detail panel (right panel) for an online lesson; 2. Click Start Lesson while service is unavailable; 3. Observe message and current screen state.","1. BO Calendar lesson detail panel opens successfully; 2. Click action is sent; 3. System shows a proper error and must NOT lose BackOffice context.","user_role=Teacher; teaching_medium=Online; service_state=Unavailable; error_message=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - Student can join after teacher starts live lesson","Cross-domain flow: BO + Learner.","Teacher is logged in to BackOffice; Student is logged in to Learner App; Student is assigned to a valid online lesson; BO Calendar lesson detail panel shows Start Lesson for teacher.","","live-lesson,bo,learner,cross-domain","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Teacher opens BO Calendar lesson detail panel (right panel) in BackOffice; 2. Teacher clicks Start Lesson; 3. Student opens the same lesson in Learner App; 4. Student joins live lesson.","1. BO Calendar lesson detail panel opens successfully for teacher; 2. Live lesson session is created successfully; 3. Learner App shows lesson as joinable; 4. Student joins successfully and should NOT receive permission error.","teacher_account=[UNKNOWN]; learner_account=[UNKNOWN]; teaching_medium=Online; lesson_assignment=Student assigned","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - URL uses new redirect format when ImproveSSO flag is ON","URL/Auth case for new redirect format.","Teacher is logged in to BackOffice; An online lesson in BO Calendar shows Start Lesson; Feature flag User_Authentication_ImproveSSO is ON.","","live-lesson,bo,url,auth,feature-flag","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open BO Calendar lesson detail panel (right panel) for an online lesson; 2. Click Start Lesson; 3. Observe opened redirect URL.","1. BO Calendar lesson detail panel opens successfully; 2. Click action is executed successfully; 3. Redirect URL follows new format and data is valid by tenant rule.","user_role=Teacher; flag=User_Authentication_ImproveSSO_ON; redirect_pattern=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - URL uses legacy format when ImproveSSO flag is OFF","URL/Auth case for legacy redirect format.","Teacher is logged in to BackOffice; An online lesson in BO Calendar shows Start Lesson; Feature flag User_Authentication_ImproveSSO is OFF.","","live-lesson,bo,url,auth,feature-flag,negative","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open BO Calendar lesson detail panel (right panel) for an online lesson; 2. Click Start Lesson; 3. Observe opened redirect URL.","1. BO Calendar lesson detail panel opens successfully; 2. Click action is executed successfully; 3. URL follows legacy format and should NOT use new redirect format.","user_role=Teacher; flag=User_Authentication_ImproveSSO_OFF; legacy_pattern=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - JPREP URL has correct structure and should NOT contain double slash","Tenant-specific URL validation case.","Teacher is logged in to BackOffice; An online lesson exists in JPREP tenant; Start Lesson is visible and clickable.","","live-lesson,bo,url,jprep,negative","medium","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open BO Calendar lesson detail panel (right panel) for an online lesson in JPREP; 2. Click Start Lesson; 3. Observe redirect URL in destination tab.","1. BO Calendar lesson detail panel opens successfully; 2. Click action is executed successfully; 3. URL matches JPREP structure and must NOT contain double slash in path.","tenant=JPREP; user_role=Teacher; expected_url_structure=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
"","Live Lesson - URL contains user_id parameter according to tenant rule","Query param validation case.","Teacher is logged in to BackOffice; An online lesson in BO Calendar shows Start Lesson; Tenant requires user_id in redirect URL.","","live-lesson,bo,url,user-id","medium","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. Open BO Calendar lesson detail panel (right panel) for an online lesson; 2. Click Start Lesson; 3. Observe query parameters in redirect URL.","1. BO Calendar lesson detail panel opens successfully; 2. Click action is executed successfully; 3. URL contains user_id for teacher identity and must NOT be empty.","user_role=Teacher; expected_param=user_id; user_id_mapping=[UNKNOWN]","","","3214","2628","Live lesson","Live lesson","",""
