v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
25662,[Renseikai] Lesson Report Detail – SF published Group lesson – Stored shared values – Shown to enrolled student on Learner App,AC 01.5 — State Transition and Regression — Published report values are shown to the enrolled student.,- Actor: HQ or CM Staff logged in to Salesforce; Aiko Tanaka can use Learner App.<br>- Group lesson LR-57816-MOB-SF is Published and its report is Draft.<br>- content_v2 = Quadratic equations: factoring; announcement_v2 = Submit quiz by 2026-08-06; homework_v2 = Workbook pp. 22-23.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. 1. Open Group Lesson Report Detail in SF and save all three values.<br>2. 2. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>3. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.<br>4. 3. 2. Publish the Lesson Report.<br>5. 4. 3. Open the lesson report on Learner App as Aiko Tanaka.","1. 1. The source Lesson Report saves content_v2, announcement_v2, homework_v2.<br>2. 2. Each student target-lesson row displays Content = content_v2, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v2.<br>3. The BO Report History row for each student displays Content = content_v2, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v2.<br>4. 3. 2. Lesson and Lesson Report are Published.<br>5. 4. 3. Aiko sees content_v2, announcement_v2, homework_v2.","1. 1. 1. lesson = LR-57816-MOB-SF; students = Aiko Tanaka, Haruto Sato.<br>2. 2. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. 3. 2. lesson_status = Published; report_status = Published.<br>5. 4. 3. student = Aiko Tanaka.",,,1748,292,Lesson Report Detail,,,
25663,[Renseikai] Lesson Report Detail – BO published Group lesson – Stored shared values – Shown to enrolled student on Learner App,AC 01.5 — State Transition and Regression — BO-published report values are shown to the enrolled student.,- Actor: HQ or CM Staff logged in to Back Office; Haruto Sato can use Learner App.<br>- Group lesson LR-57816-MOB-BO is Published and its report is Draft.<br>- content_v2 = Quadratic equations: factoring; announcement_v2 = Submit quiz by 2026-08-06; homework_v2 = Workbook pp. 22-23.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. 1. Open Group Lesson Report Detail in BO and save all three values.<br>2. 2. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>3. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.<br>4. 3. 2. Publish the Lesson Report.<br>5. 4. 3. Open the lesson report on Learner App as Haruto Sato.","1. 1. The source Lesson Report saves content_v2, announcement_v2, homework_v2.<br>2. 2. Each student target-lesson row displays Content = content_v2, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v2.<br>3. The BO Report History row for each student displays Content = content_v2, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v2.<br>4. 3. 2. Lesson and Lesson Report are Published.<br>5. 4. 3. Haruto sees content_v2, announcement_v2, homework_v2.","1. 1. 1. lesson = LR-57816-MOB-BO; students = Aiko Tanaka, Haruto Sato.<br>2. 2. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. 3. 2. lesson_status = Published; report_status = Published.<br>5. 4. 3. student = Haruto Sato.",,,1748,292,Lesson Report Detail,,,
25664,[Renseikai] Lesson Report Detail – SF Group lesson – Content update – Replaced for every student,AC 01.2 / AC 01.4 — CRUD and Regression — SF detail Content update replaces only Content for every student.,- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SFD-01 has Aiko Tanaka and Haruto Sato; source and details hold v1 values.<br>- content_v2 = Quadratic equations: factoring.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open SF Group Lesson Report Detail for LR-57816-SFD-01.<br>2. 2. Replace only Content with content_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report Detail is shown.<br>2. 2. Source shows content_v2; other shared values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v2, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v2, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = content_v2; preserved = announcement_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,1748,292,Lesson Report Detail,,,
25665,[Renseikai] Lesson Report Detail – SF Group lesson – Announcement update – Replaced for every student,AC 01.2 / AC 01.4 — CRUD and Regression — SF detail Announcement update replaces only Announcement for every student.,- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SFD-02 has Aiko Tanaka and Haruto Sato; source and details hold v1 values.<br>- announcement_v2 = Submit quiz by 2026-08-06.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open SF Group Lesson Report Detail for LR-57816-SFD-02.<br>2. 2. Replace only Announcement with announcement_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report Detail is shown.<br>2. 2. Source shows announcement_v2; other shared values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v2.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v2.","1. 1. teaching_method = Group.<br>2. 2. changed = announcement_v2; preserved = content_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,1748,292,Lesson Report Detail,,,
25666,[Renseikai] Lesson Report Detail – SF Group lesson – Homework update – Replaced for every student,AC 01.2 / AC 01.4 — CRUD and Regression — SF detail Homework update replaces only Homework for every student.,- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SFD-03 has Aiko Tanaka and Haruto Sato; source and details hold v1 values.<br>- homework_v2 = Workbook pp. 22-23.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open SF Group Lesson Report Detail for LR-57816-SFD-03.<br>2. 2. Replace only Homework with homework_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report Detail is shown.<br>2. 2. Source shows homework_v2; other shared values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = homework_v2; preserved = content_v1, announcement_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,1748,292,Lesson Report Detail,,,
25668,[Renseikai] Lesson Report Detail – SF Group lesson – Unrelated field update – Shared values retained,AC 01.3 / AC 01.4 — Negative and Regression — SF detail Remarks update retains all shared values.,- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SFD-04 has Aiko Tanaka and Haruto Sato; source and details hold v1 values.<br>- remarks_v2 = Student questions collected for review.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open SF Group Lesson Report Detail for LR-57816-SFD-04.<br>2. 2. Replace only Remarks with remarks_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report Detail is shown.<br>2. 2. Remarks changes while shared source values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = remarks_v2; retained = content_v1, announcement_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,1748,292,Lesson Report Detail,,,
25667,[Renseikai] Lesson Report Detail – BO Group lesson – Content update – Replaced for every student,AC 01.2 / AC 01.4 — CRUD and Regression — BO detail Content update replaces only Content for every student.,- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BOD-01 has Aiko Tanaka and Haruto Sato; source and details hold v1 values.<br>- content_v2 = Quadratic equations: factoring.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open BO Group Lesson Report Detail for LR-57816-BOD-01.<br>2. 2. Replace only Content with content_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report Detail is shown.<br>2. 2. Source shows content_v2; other shared values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v2, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v2, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = content_v2; preserved = announcement_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,1748,292,Lesson Report Detail,,,
25669,[Renseikai] Lesson Report Detail – BO Group lesson – Announcement update – Replaced for every student,AC 01.2 / AC 01.4 — CRUD and Regression — BO detail Announcement update replaces only Announcement for every student.,- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BOD-02 has Aiko Tanaka and Haruto Sato; source and details hold v1 values.<br>- announcement_v2 = Submit quiz by 2026-08-06.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open BO Group Lesson Report Detail for LR-57816-BOD-02.<br>2. 2. Replace only Announcement with announcement_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report Detail is shown.<br>2. 2. Source shows announcement_v2; other shared values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v2.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v2.","1. 1. teaching_method = Group.<br>2. 2. changed = announcement_v2; preserved = content_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,1748,292,Lesson Report Detail,,,
25670,[Renseikai] Lesson Report Detail – BO Group lesson – Homework update – Replaced for every student,AC 01.2 / AC 01.4 — CRUD and Regression — BO detail Homework update replaces only Homework for every student.,- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BOD-03 has Aiko Tanaka and Haruto Sato; source and details hold v1 values.<br>- homework_v2 = Workbook pp. 22-23.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open BO Group Lesson Report Detail for LR-57816-BOD-03.<br>2. 2. Replace only Homework with homework_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report Detail is shown.<br>2. 2. Source shows homework_v2; other shared values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = homework_v2; preserved = content_v1, announcement_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,1748,292,Lesson Report Detail,,,
25671,[Renseikai] Lesson Report Detail – BO Group lesson – Unrelated field update – Shared values retained,AC 01.3 / AC 01.4 — Negative and Regression — BO detail Remarks update retains all shared values.,- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BOD-04 has Aiko Tanaka and Haruto Sato; source and details hold v1 values.<br>- remarks_v2 = Student questions collected for review.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open BO Group Lesson Report Detail for LR-57816-BOD-04.<br>2. 2. Replace only Remarks with remarks_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report Detail is shown.<br>2. 2. Remarks changes while shared source values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = remarks_v2; retained = content_v1, announcement_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,1748,292,Lesson Report Detail,,,
