v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
25653,[Renseikai] Lesson Report under Lesson – SF Group lesson – Initial shared values – Copied to every student detail,AC 01.1 / AC 01.4 — CRUD and Component — SF save copies all three shared values to every student detail.,- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SF-01 has Aiko Tanaka and Haruto Sato; report status = Draft.<br>- content_v1 = Linear equations: solving two variables; announcement_v1 = Bring calculator on 2026-08-05; homework_v1 = Workbook pp. 20-21.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-SF-01 and select Report.<br>2. 2. Enter and save all three shared values.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report is open.<br>2. 2. Source report shows content_v1, announcement_v1, and homework_v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. lesson = LR-57816-SF-01; teaching_method = Group; students = Aiko Tanaka, Haruto Sato.<br>2. 2. content_v1; announcement_v1; homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25652,[Renseikai] Lesson Report under Lesson – BO Group lesson – Initial shared values – Copied to every student detail,AC 01.1 / AC 01.4 — CRUD and Component — BO save copies all three shared values to every student detail.,- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BO-01 has Aiko Tanaka and Haruto Sato; report status = Draft.<br>- content_v1 = Linear equations: solving two variables; announcement_v1 = Bring calculator on 2026-08-05; homework_v1 = Workbook pp. 20-21.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-BO-01 and select Lesson Report under Lesson.<br>2. 2. Enter and save all three shared values.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Editable Group Lesson Report is open.<br>2. 2. Source report shows content_v1, announcement_v1, and homework_v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. lesson = LR-57816-BO-01; teaching_method = Group; students = Aiko Tanaka, Haruto Sato.<br>2. 2. content_v1; announcement_v1; homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25654,[Renseikai] Lesson Report under Lesson – SF Group lesson – Content update – Replaced on every student detail,AC 01.2 / AC 01.4 — CRUD and Regression — SF Content update overwrites only Content on every detail.,"- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SF-02 has Aiko Tanaka and Haruto Sato; source and details hold content_v1, announcement_v1, homework_v1.<br>- content_v2 = Quadratic equations: factoring.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-SF-02 and select Report.<br>2. 2. Replace only Content with content_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Saved Group Lesson Report is open.<br>2. 2. Source shows content_v2; Announcement and Homework remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v2, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v2, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = content_v2; preserved = announcement_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25655,[Renseikai] Lesson Report under Lesson – SF Group lesson – Announcement update – Replaced on every student detail,AC 01.2 / AC 01.4 — CRUD and Regression — SF Announcement update overwrites only Announcement on every detail.,"- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SF-03 has Aiko Tanaka and Haruto Sato; source and details hold content_v1, announcement_v1, homework_v1.<br>- announcement_v2 = Submit quiz by 2026-08-06.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-SF-03 and select Report.<br>2. 2. Replace only Announcement with announcement_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Saved Group Lesson Report is open.<br>2. 2. Source shows announcement_v2; Content and Homework remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v2.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v2.","1. 1. teaching_method = Group.<br>2. 2. changed = announcement_v2; preserved = content_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25656,[Renseikai] Lesson Report under Lesson – SF Group lesson – Homework update – Replaced on every student detail,AC 01.2 / AC 01.4 — CRUD and Regression — SF Homework update overwrites only Homework on every detail.,"- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SF-04 has Aiko Tanaka and Haruto Sato; source and details hold content_v1, announcement_v1, homework_v1.<br>- homework_v2 = Workbook pp. 22-23.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-SF-04 and select Report.<br>2. 2. Replace only Homework with homework_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Saved Group Lesson Report is open.<br>2. 2. Source shows homework_v2; Content and Announcement remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = homework_v2; preserved = content_v1, announcement_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25657,[Renseikai] Lesson Report under Lesson – SF Group lesson – Unrelated field update – Shared values retained,AC 01.3 / AC 01.4 — Negative and Regression — SF Remarks update retains all three shared values.,"- Actor: HQ or CM Staff logged in to Salesforce.<br>- Group lesson LR-57816-SF-05 has Aiko Tanaka and Haruto Sato; source and details hold content_v1, announcement_v1, homework_v1.<br>- remarks_v2 = Student questions collected for review.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-SF-05 and select Report.<br>2. 2. Replace only Remarks with remarks_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Saved Group Lesson Report is open.<br>2. 2. Remarks changes while all shared source values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = remarks_v2; retained = content_v1, announcement_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25658,[Renseikai] Lesson Report under Lesson – BO Group lesson – Content update – Replaced on every student detail,AC 01.2 / AC 01.4 — CRUD and Regression — BO Content update overwrites only Content on every detail.,"- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BO-02 has Aiko Tanaka and Haruto Sato; source and details hold content_v1, announcement_v1, homework_v1.<br>- content_v2 = Quadratic equations: factoring.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-BO-02 and select Lesson Report under Lesson.<br>2. 2. Replace only Content with content_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Saved Group Lesson Report is open.<br>2. 2. Source shows content_v2; Announcement and Homework remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v2, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v2, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = content_v2; preserved = announcement_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25659,[Renseikai] Lesson Report under Lesson – BO Group lesson – Announcement update – Replaced on every student detail,AC 01.2 / AC 01.4 — CRUD and Regression — BO Announcement update overwrites only Announcement on every detail.,"- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BO-03 has Aiko Tanaka and Haruto Sato; source and details hold content_v1, announcement_v1, homework_v1.<br>- announcement_v2 = Submit quiz by 2026-08-06.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-BO-03 and select Lesson Report under Lesson.<br>2. 2. Replace only Announcement with announcement_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Saved Group Lesson Report is open.<br>2. 2. Source shows announcement_v2; Content and Homework remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v2.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v2.","1. 1. teaching_method = Group.<br>2. 2. changed = announcement_v2; preserved = content_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25660,[Renseikai] Lesson Report under Lesson – BO Group lesson – Homework update – Replaced on every student detail,AC 01.2 / AC 01.4 — CRUD and Regression — BO Homework update overwrites only Homework on every detail.,"- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BO-04 has Aiko Tanaka and Haruto Sato; source and details hold content_v1, announcement_v1, homework_v1.<br>- homework_v2 = Workbook pp. 22-23.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-BO-04 and select Lesson Report under Lesson.<br>2. 2. Replace only Homework with homework_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Saved Group Lesson Report is open.<br>2. 2. Source shows homework_v2; Content and Announcement remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v2, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = homework_v2; preserved = content_v1, announcement_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
25661,[Renseikai] Lesson Report under Lesson – BO Group lesson – Unrelated field update – Shared values retained,AC 01.3 / AC 01.4 — Negative and Regression — BO Remarks update retains all three shared values.,"- Actor: HQ or CM Staff logged in to Back Office.<br>- Group lesson LR-57816-BO-05 has Aiko Tanaka and Haruto Sato; source and details hold content_v1, announcement_v1, homework_v1.<br>- remarks_v2 = Student questions collected for review.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. 1. Open Lesson LR-57816-BO-05 and select Lesson Report under Lesson.<br>2. 2. Replace only Remarks with remarks_v2 and save.<br>3. 3. Open the Student Lesson Allocation record for Aiko Tanaka and Haruto Sato in Salesforce. Select Report History and locate the target lesson in the Lesson Report Details table.<br>4. In BO, open the target Lesson and open the Report History for each student. Locate the target lesson in the Lesson Report Details list.","1. 1. Saved Group Lesson Report is open.<br>2. 2. Remarks changes while all shared source values remain v1.<br>3. 3. Each student target-lesson row displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.<br>4. The BO Report History row for each student displays Content = content_v1, Next Lesson - Homework = homework_v1, and Next Lesson - Announcement = announcement_v1.","1. 1. teaching_method = Group.<br>2. 2. changed = remarks_v2; retained = content_v1, announcement_v1, homework_v1.<br>3. 3. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.<br>4. students = Aiko Tanaka, Haruto Sato; columns = Content, Next Lesson - Homework, Next Lesson - Announcement.",,,427,292,Lesson Report under Lesson,,,
