v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1757,,"Course Master – Create",1,,
,"Course Master – Create – Required Fields Only – Record Saved and Appears in List","CRUD – Create (EP) – Create a Course Master with only Name, Partner Internal Id, and Course Code filled in; verify the record is saved and visible in the list.","- Logged in as HQ or CM Staff to the Salesforce org
- Navigated to Master > Course Master list view","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Click the New button""
2. ""Enter a value in the Name field""
3. ""Enter a value in the Partner Internal Id field""
4. ""Enter a value in the Course Code field""
5. ""Leave Teaching Ratio and Sequence Number empty""
6. ""Click Save""
7. ""Navigate back to the Course Master list""
","1. ""New Course Master form opens; Teaching Method defaults to 個別; all other fields are empty""
2. ""Name field shows TestCourse_Create_001""
3. ""Partner Internal Id field shows partner_create_001""
4. ""Course Code field shows code_create_001""
5. ""Both fields remain blank""
6. ""Record is saved; detail page opens showing all entered values""
7. ""Record TestCourse_Create_001 appears in the list with correct Course Code and Partner Internal Id""
","1. """"
2. ""TestCourse_Create_001""
3. ""partner_create_001""
4. ""code_create_001""
5. """"
6. """"
7. """"
","","",1757,,"Course Master – Create",,,
,"Course Master – Create – All Fields – All Values Persisted on Detail Page","CRUD – Create (EP) – Create a Course Master with all fields filled in and verify every value is displayed correctly on the detail page.","- Logged in as HQ or CM Staff to the Salesforce org
- Navigated to Master > Course Master list view","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Click New""
2. ""Enter a value in the Name field""
3. ""Enter a value in the Partner Internal Id field""
4. ""Enter a value in the Course Code field""
5. ""Select a value in Teaching Method""
6. ""Enter a value in Teaching Ratio""
7. ""Enter a value in Sequence Number""
8. ""Click Save""
9. ""Verify all fields in the Information section on the detail page""
","1. ""New Course Master form opens""
2. ""Name field shows TestCourse_AllFields_001""
3. ""Partner Internal Id field shows partner_all_001""
4. ""Course Code field shows code_all_001""
5. ""Teaching Method shows グループ""
6. ""Teaching Ratio shows 3""
7. ""Sequence Number shows 10""
8. ""Record saved; detail page opens""
9. ""Name = TestCourse_AllFields_001, PID = partner_all_001, Code = code_all_001, Teaching Method = グループ, Teaching Ratio = 3, Sequence Number = 10""
","1. """"
2. ""TestCourse_AllFields_001""
3. ""partner_all_001""
4. ""code_all_001""
5. ""グループ""
6. ""3""
7. ""10""
8. """"
9. """"
","","",1757,,"Course Master – Create",,,
,"Course Master – Create – Name Missing – Validation Error Shown","CRUD – Create (Negative) – Attempt to save without entering the required Name field; expect a field-level validation error and no record created.","- Logged in as HQ or CM Staff to the Salesforce org
- New Course Master form is open","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Leave Name empty""
2. ""Enter a value in Partner Internal Id""
3. ""Enter a value in Course Code""
4. ""Click Save""
","1. ""Name field remains blank""
2. ""Field shows partner_err_001""
3. ""Field shows code_err_001""
4. ""Validation error appears on the Name field (Complete this field); record is NOT saved""
","1. """"
2. ""partner_err_001""
3. ""code_err_001""
4. """"
","","",1757,,"Course Master – Create",,,
,"Course Master – Create – Partner Internal Id Missing – Validation Error Shown","CRUD – Create (Negative) – Attempt to save without the required Partner Internal Id; expect a validation error and no record created.","- Logged in as HQ or CM Staff to the Salesforce org
- New Course Master form is open","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Enter a value in Name""
2. ""Leave Partner Internal Id empty""
3. ""Enter a value in Course Code""
4. ""Click Save""
","1. ""Field shows TestCourse_MissPID""
2. ""Field remains blank""
3. ""Field shows code_miss_pid""
4. ""Validation error appears on the Partner Internal Id field; record is NOT saved""
","1. ""TestCourse_MissPID""
2. """"
3. ""code_miss_pid""
4. """"
","","",1757,,"Course Master – Create",,,
,"Course Master – Create – Course Code Missing – Validation Error Shown","CRUD – Create (Negative) – Attempt to save without the required Course Code; expect a validation error and no record created.","- Logged in as HQ or CM Staff to the Salesforce org
- New Course Master form is open","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Enter a value in Name""
2. ""Enter a value in Partner Internal Id""
3. ""Leave Course Code empty""
4. ""Click Save""
","1. ""Field shows TestCourse_MissCode""
2. ""Field shows partner_miss_code""
3. ""Field remains blank""
4. ""Validation error appears on the Course Code field; record is NOT saved""
","1. ""TestCourse_MissCode""
2. ""partner_miss_code""
3. """"
4. """"
","","",1757,,"Course Master – Create",,,
,"Course Master – Create – Save & New – Current Record Saved and Blank Form Reopens","CRUD – Create (Scenario) – Use Save & New to save a Course Master and open a fresh empty form in one action.","- Logged in as HQ or CM Staff to the Salesforce org
- New Course Master form is open","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Fill in Name, Partner Internal Id, Course Code""
2. ""Click Save & New""
3. ""Confirm the new form is blank""
4. ""Navigate to the Course Master list""
","1. ""All three required fields are filled""
2. ""Current record is saved; a new empty Course Master form opens immediately""
3. ""Name, Partner Internal Id, Course Code fields are all empty; Teaching Method defaults to 個別""
4. ""Record SaveNew_TC appears in the list""
","1. ""Name = SaveNew_TC, PID = sn_tc, Code = sn_tc""
2. """"
3. """"
4. """"
","","",1757,,"Course Master – Create",,,
,"Course Master – Create – Cancel – Form Closed and No Record Created","CRUD – Create (Negative) – Click Cancel on the new Course Master form and verify no record is persisted.","- Logged in as HQ or CM Staff to the Salesforce org
- New Course Master form is open","","","low","trivial","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Enter a value in Name""
2. ""Click Cancel""
3. ""Search for TestCourse_Cancel in the Course Master list""
","1. ""Name field shows TestCourse_Cancel""
2. ""Form closes; returns to the Course Master list""
3. ""No record with the name TestCourse_Cancel is found""
","1. ""TestCourse_Cancel""
2. """"
3. ""TestCourse_Cancel""
","","",1757,,"Course Master – Create",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Course Master – Read",1,,
,"Course Master – List View – Name, Course Code, Partner Internal Id and Last Modified Date Columns Displayed","CRUD – Read (Component) – Navigate to the Course Master list and verify the expected columns are present and show data.","- Logged in as HQ or CM Staff to the Salesforce org
- At least one Course Master record exists","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Navigate to Master > Course Master""
2. ""Inspect the column headers in the list""
3. ""Inspect the data in the first visible row""
","1. ""Course Master list view loads""
2. ""Columns displayed: Name, Course Code, Partner Internal Id, Last Modified Date""
3. ""Each column shows a non-empty value""
","1. """"
2. """"
3. """"
","","",1757,,"Course Master – Read",,,
