v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1757,,"Course Offering – Generate",1,,
,"Course Offering – Generate Courses – Academic Year Selected – Course Offering Created and Linked","CRUD – Generate (Scenario) – Click Generate Courses on a Course Master, select an Academic Year, and verify a Course Offering is created and linked to the Course Master.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Master GenCO_TC exists with no Course Offering for Academic Year 2026
- Academic Year 2026 exists in the system","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of GenCO_TC""
2. ""Click Generate Courses""
3. ""Select 2026 in the Academic Year field""
4. ""Leave Location empty""
5. ""Click Add""
6. ""Click the Course Offering tab on the Course Master detail page""
7. ""Click the newly created Course Offering record""
","1. ""Detail page opens; Course Offering related list shows 0 items""
2. ""Generate Course dialog opens with Academic Year and Location fields""
3. ""Academic Year field shows 2026""
4. ""Location field remains blank""
5. ""Dialog closes; success feedback is shown""
6. ""Course Offering list shows 1 item: [2026] GenCO_TC linked to Academic Year 2026""
7. ""Detail page opens; Course Master = GenCO_TC, Academic Year = 2026, Name = [2026] GenCO_TC""
","1. """"
2. """"
3. ""2026""
4. """"
5. """"
6. """"
7. """"
","","",1757,,"Course Offering – Generate",,,
,"Course Offering – Generate Courses – Academic Year and Location Selected – Both Records Created","CRUD – Generate (Scenario) – Select both Academic Year and Location in Generate Courses; verify both a Course Offering and a Location Course are created.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Master GenBoth_TC exists with no linked records
- Academic Year 2026 and Location Location_H001 exist in the system","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of GenBoth_TC""
2. ""Click Generate Courses""
3. ""Select 2026 in the Academic Year field""
4. ""Select Location_H001 in the Location field""
5. ""Click Add""
6. ""Click the Course Offering tab""
7. ""Click the Location Course tab""
","1. ""Course Offering and Location Course related lists both show 0 items""
2. ""Generate Course dialog opens""
3. ""Field shows 2026""
4. ""Field shows Location_H001""
5. ""Dialog closes; success feedback shown""
6. ""Course Offering list shows 1 item: [2026] GenBoth_TC""
7. ""Location Course list shows 1 item: GenBoth_TC - Location_H001""
","1. """"
2. """"
3. ""2026""
4. ""Location_H001""
5. """"
6. """"
7. """"
","","",1757,,"Course Offering – Generate",,,
,"Course Offering – Generate Courses – No Academic Year Selected – Course Offering Not Created","CRUD – Generate (Negative) – Attempt to generate courses without selecting an Academic Year; verify no Course Offering is created.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Master GenNoAY_TC exists","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of GenNoAY_TC""
2. ""Click Generate Courses""
3. ""Leave Academic Year empty""
4. ""Click Add""
5. ""Close the dialog and check the Course Offering tab""
","1. ""Course Offering tab shows 0 items""
2. ""Generate Course dialog opens""
3. ""Field remains blank""
4. ""System shows a validation message or Add button is disabled; dialog does not close with invalid state""
5. ""Course Offering list still shows 0 items for GenNoAY_TC""
","1. """"
2. """"
3. """"
4. """"
5. """"
","","",1757,,"Course Offering – Generate",,,
,"Course Offering – Generate Courses – Duplicate Academic Year for Same Course Master – Error Shown","CRUD – Generate (Negative) – Attempt to generate a Course Offering with an Academic Year already linked to the same Course Master; verify the system prevents duplicate creation and shows an error.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Master DupAY_TC exists with a Course Offering already created for Academic Year 2026","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of DupAY_TC""
2. ""Click Generate Courses""
3. ""Select 2026 in the Academic Year field""
4. ""Click Add""
5. ""Click the Course Offering tab""
","1. ""Course Offering tab shows 1 item for Academic Year 2026""
2. ""Generate Course dialog opens""
3. ""Field shows 2026""
4. ""System shows an error indicating a Course Offering for Academic Year 2026 already exists for this Course Master; duplicate record is NOT created""
5. ""Course Offering list still shows exactly 1 item for Academic Year 2026 (no duplicate)""
","1. """"
2. """"
3. ""2026""
4. """"
5. """"
","","",1757,,"Course Offering – Generate",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Course Offering – Read",1,,
,"Course Offering – List View – Name, Course Master, Academic Year, Program Master Columns Displayed","CRUD – Read (Component) – Navigate to the Course Offering list and verify the expected columns are present and populated.","- Logged in as HQ or CM Staff to the Salesforce org
- At least one Course Offering record exists","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Navigate to Master > Course Offering""
2. ""Inspect the column headers""
3. ""Inspect the data in the first visible row""
","1. ""Course Offering list view loads""
2. ""Columns displayed: Name, Course Master, Academic Year, Program Master, Last Modified Date""
3. ""Each column shows a non-empty value (except Program Master which may be empty)""
","1. """"
2. """"
3. """"
","","",1757,,"Course Offering – Read",,,
,"Course Offering – Detail View – Name, Academic Year, Course Master Fields Are Read-Only","CRUD – Read (Component) – Open a Course Offering detail page and verify that Name, Academic Year, and Course Master fields cannot be edited.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Offering record [2026] ReadOnly_TC exists","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of [2026] ReadOnly_TC""
2. ""Click Edit""
3. ""Inspect the Name field""
4. ""Inspect the Academic Year field""
5. ""Inspect the Course Master field""
6. ""Inspect the Course Name for Customer field""
","1. ""Detail page shows Name, Academic Year, Course Master, Course Name for Customer, Program Master in the Details section""
2. ""Edit form opens""
3. ""Name field is not editable (read-only, greyed out, or no input available)""
4. ""Academic Year field is not editable""
5. ""Course Master field is not editable""
6. ""Field is editable""
","1. """"
2. """"
3. """"
4. """"
5. """"
6. """"
","","",1757,,"Course Offering – Read",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Course Offering – Update",1,,
,"Course Offering – Edit – Course Name for Customer – Updated Value Saved on Detail Page","CRUD – Update (EP) – Edit the Course Name for Customer field of a Course Offering and verify the updated value is saved on the detail page.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Offering [2026] EditCO_TC exists with Course Name for Customer = (empty)","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of [2026] EditCO_TC""
2. ""Click Edit""
3. ""Enter a value in Course Name for Customer""
4. ""Click Save""
","1. ""Detail page shows Course Name for Customer = (empty)""
2. ""Edit form opens with current values""
3. ""Field shows English Course 2026""
4. ""Record saved; detail page shows Course Name for Customer = English Course 2026""
","1. """"
2. """"
3. ""English Course 2026""
4. """"
","","",1757,,"Course Offering – Update",,,
