v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1757,,"Location Course – Generate",1,,
,"Location Course – Generate Courses – Location Selected – Location Course Created and Linked","CRUD – Generate (Scenario) – Click Generate Courses on a Course Master, select a Location, and verify a Location Course is created and linked to the Course Master.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Master GenLC_TC exists with no Location Course for Location_H001
- Location_H001 exists in the system","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of GenLC_TC""
2. ""Click Generate Courses""
3. ""Leave Academic Year empty""
4. ""Select Location_H001 in the Location field""
5. ""Click Add""
6. ""Click the Location Course tab on the Course Master detail page""
","1. ""Detail page opens; Location Course related list shows 0 items""
2. ""Generate Course dialog opens with Academic Year and Location fields""
3. ""Field remains blank""
4. ""Location field shows Location_H001""
5. ""Dialog closes; success feedback shown""
6. ""Location Course list shows 1 item: GenLC_TC - Location_H001 linked to Account = Location_H001 and Course Master = GenLC_TC""
","1. """"
2. """"
3. """"
4. ""Location_H001""
5. """"
6. """"
","","",1757,,"Location Course – Generate",,,
,"Location Course – Generate Courses – Name Auto-Set to Course Master Name – Location Name Format","CRUD – Generate (Scenario) – Verify the Location Course name is automatically set to the format Course Master Name - Location Name when generated; it cannot be changed to any other format.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Master NameFormat_TC exists
- Location Location_H002 exists","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Click Generate Courses on the detail page of NameFormat_TC""
2. ""Select Location_H002 in the Location field""
3. ""Click Add""
4. ""Click the Location Course tab and open the newly created record""
","1. ""Generate Course dialog opens""
2. ""Field shows Location_H002""
3. ""Location Course is created""
4. ""Detail page of Location Course opens; Name = NameFormat_TC - Location_H002""
","1. """"
2. ""Location_H002""
3. """"
4. """"
","","",1757,,"Location Course – Generate",,,
,"Location Course – Generate Courses – No Location Selected – Location Course Not Created","CRUD – Generate (Negative) – Attempt to generate a Location Course without selecting a Location; verify no Location Course is created.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Master GenNoLoc_TC exists","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of GenNoLoc_TC""
2. ""Click Generate Courses""
3. ""Leave both Academic Year and Location empty""
4. ""Click Add""
5. ""Close the dialog and check the Location Course tab""
","1. ""Location Course tab shows 0 items""
2. ""Generate Course dialog opens""
3. ""Both fields remain blank""
4. ""System shows a validation message or Add button is disabled; dialog does not proceed with empty fields""
5. ""Location Course list still shows 0 items for GenNoLoc_TC""
","1. """"
2. """"
3. """"
4. """"
5. """"
","","",1757,,"Location Course – Generate",,,
,"Location Course – Generate Courses – Duplicate Location for Same Course Master – Error Shown","CRUD – Generate (Negative) – Attempt to generate a Location Course with a Location already linked to the same Course Master; verify the system prevents duplicate creation and shows an error.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Master DupLoc_TC exists with a Location Course already created for Location_H001","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of DupLoc_TC""
2. ""Click Generate Courses""
3. ""Select Location_H001 in the Location field""
4. ""Click Add""
5. ""Click the Location Course tab""
","1. ""Location Course tab shows 1 item for Location_H001""
2. ""Generate Course dialog opens""
3. ""Field shows Location_H001""
4. ""System shows an error indicating a Location Course for Location_H001 already exists for this Course Master; duplicate record is NOT created""
5. ""Location Course list still shows exactly 1 item for Location_H001 (no duplicate)""
","1. """"
2. """"
3. ""Location_H001""
4. """"
5. """"
","","",1757,,"Location Course – Generate",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Location Course – Read",1,,
,"Location Course – List View – Name, Account, Course Master Columns Displayed","CRUD – Read (Component) – Navigate to the Location Course list and verify the expected columns are present and populated.","- Logged in as HQ or CM Staff to the Salesforce org
- At least one Location Course record exists","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Navigate to Master > Location Course""
2. ""Inspect the column headers""
3. ""Inspect the data in the first visible row""
","1. ""Location Course list view loads""
2. ""Columns displayed: Name, Account, Course Master, Last Modified Date""
3. ""Each column shows a non-empty value""
","1. """"
2. """"
3. """"
","","",1757,,"Location Course – Read",,,
,"Location Course – Detail View – Active Student, Inactive Student, Classes Tabs Displayed","CRUD – Read (Component) – Open a Location Course detail page and verify the Information section, related list tabs, and key fields are displayed correctly.","- Logged in as HQ or CM Staff to the Salesforce org
- A Location Course ReadLC_TC - Location_H001 exists linked to Course Master ReadLC_TC","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the Location Course detail page""
2. ""Inspect the action buttons at the top right""
3. ""Inspect the Information section""
4. ""Inspect the tabs in the related list area""
","1. ""Detail page opens showing Name = ReadLC_TC - Location_H001""
2. ""Edit, Delete, and Change Owner buttons are visible""
3. ""Fields visible: Name, Account, Course Master, Teaching Ratio""
4. ""Active Student, Inactive Student, Classes tabs are displayed""
","1. """"
2. """"
3. """"
4. """"
","","",1757,,"Location Course – Read",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Location Course – Update",1,,
,"Location Course – Edit – Teaching Ratio – Updated Value Saved on Detail Page","CRUD – Update (EP) – Edit the Teaching Ratio field of a Location Course and verify the updated value is saved on the detail page.","- Logged in as HQ or CM Staff to the Salesforce org
- A Location Course EditLC_TC - Location_H001 exists with Teaching Ratio = (empty)","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of EditLC_TC - Location_H001""
2. ""Click Edit""
3. ""Enter a value in Teaching Ratio""
4. ""Click Save""
","1. ""Detail page shows Teaching Ratio = (empty)""
2. ""Edit form opens; Name, Account, Course Master fields are visible""
3. ""Field shows 1:2""
4. ""Record saved; detail page shows Teaching Ratio = 1:2""
","1. """"
2. """"
3. ""1:2""
4. """"
","","",1757,,"Location Course – Update",,,
,"Location Course – Edit – Attempt to Change Name to Non-Standard Format – Error Message Shown","CRUD – Update (Negative) – Attempt to edit the Name of a Location Course to a value that does not follow the Course Master Name - Location Name format; verify an error is shown and the name is not saved.","- Logged in as HQ or CM Staff to the Salesforce org
- A Location Course EditNameLC_TC - Location_H001 exists","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of EditNameLC_TC - Location_H001""
2. ""Click Edit""
3. ""Clear the Name field and enter a value that does not follow the required format""
4. ""Click Save""
5. ""Click Cancel and return to the detail page""
","1. ""Detail page opens; Name = EditNameLC_TC - Location_H001""
2. ""Edit form opens""
3. ""Name field shows the non-standard value""
4. ""System shows an error: Location Course's name format should be: <Course Master Name - Location Name>; record is NOT saved with the new name""
5. ""Name still shows EditNameLC_TC - Location_H001 (unchanged)""
","1. """"
2. """"
3. ""MyCustomName""
4. """"
5. """"
","","",1757,,"Location Course – Update",,,
,"Location Course – Edit – Attempt to Change Account – Field Not Editable","CRUD – Update (Negative) – Attempt to change the Account (Location) field of an existing Location Course; verify the field is not editable or the change is blocked.","- Logged in as HQ or CM Staff to the Salesforce org
- A Location Course EditAccLC_TC - Location_H001 exists linked to Account = Location_H001","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of EditAccLC_TC - Location_H001""
2. ""Click Edit""
3. ""Attempt to modify the Account field""
4. ""Click Save (or Cancel)""
","1. ""Detail page shows Account = Location_H001""
2. ""Edit form opens""
3. ""Account field is not editable, or system shows an error when a different account is entered""
4. ""Account remains = Location_H001 (unchanged)""
","1. """"
2. """"
3. """"
4. """"
","","",1757,,"Location Course – Update",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Location Course – Delete",1,,
,"Location Course – Delete – No Active Students – Record Removed From List","CRUD – Delete – Delete a Location Course with no active students and verify it is removed from the list.","- Logged in as HQ or CM Staff to the Salesforce org
- A Location Course DeleteLC_TC - Location_H001 exists with 0 active students","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of DeleteLC_TC - Location_H001""
2. ""Click Delete""
3. ""Confirm the deletion""
4. ""Search for DeleteLC_TC - Location_H001 in the Location Course list""
","1. ""Detail page opens; Active Student tab shows 0 items""
2. ""A confirmation dialog appears""
3. ""Record is deleted; page redirects to Location Course list""
4. ""Record is no longer present""
","1. """"
2. """"
3. """"
4. ""DeleteLC_TC - Location_H001""
","","",1757,,"Location Course – Delete",,,
