v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,Staff sees Create Application checkbox in Open Booking popup,"AC-01 -î Equivalence Partitioning: Verify the ""Create Application when booked"" checkbox is displayed inside the ""Open to booking system"" popup when staff clicks the ""Open booking system"" button on Event Master page.",Staff user has access to Event Master page and an Activity Event exists that is not yet open to booking system,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Event Master page""
2. ""Open an Activity Event detail""
3. ""Click the ""Open booking system"" button""
4. ""Inspect the ""Open to booking system"" popup""
","1. ""Event Master page loads successfully""
2. ""Activity Event detail page opens""
3. ""Popup ""Open to booking system"" is displayed""
4. ""Checkbox ""Create Application when booked"" is visible with help text tooltip icon""
","1. """"
2. ""Activity Event: Trial Group Lesson A""
3. """"
4. """"
",,,2335,440,Event Setting Configuration,,,no,,
,Staff toggles Create Application checkbox ON and OFF,AC-01 -î Equivalence Partitioning: Verify staff can toggle the checkbox between ON (checked) and OFF (unchecked) states.,"Staff user has opened the """"Open to booking system"""" popup on an Activity Event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""In the ""Open to booking system"" popup, check the ""Create Application when booked"" checkbox""
2. ""Confirm and save the setting""
3. ""Re-open the ""Open to booking system"" popup""
4. ""Uncheck the ""Create Application when booked"" checkbox""
5. ""Confirm and save the setting""
6. ""Re-open the ""Open to booking system"" popup""
","1. ""Checkbox is checked (ON state)""
2. ""Setting saved successfully""
3. ""Checkbox shows as checked (ON)""
4. ""Checkbox is unchecked (OFF state)""
5. ""Setting saved successfully""
6. ""Checkbox shows as unchecked (OFF)""
","1. """"
2. """"
3. """"
4. """"
5. """"
6. """"
",,,2335,440,Event Setting Configuration,,,no,,
,Verify EN labels and help text for Create Application checkbox,AC-02 -î Equivalence Partitioning: Verify checkbox label and tooltip help text display correctly in English locale.,"Staff user UI language is set to English
Activity Event exists on Event Master page",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set UI language to English""
2. ""Navigate to Event Master, open Activity Event""
3. ""Click ""Open booking system"" button""
4. ""Check the checkbox label text""
5. ""Hover over the help text tooltip icon""
","1. ""Language set to EN""
2. ""Activity Event detail opens""
3. ""Popup displayed""
4. ""Label reads: ""Create application when booked""""
5. ""Tooltip reads: ""Create Enrollment Application for a new student who books via the Booking system""""
","1. ""UI Language = EN""
2. """"
3. """"
4. ""Expected label: Create application when booked""
5. ""Expected tooltip: Create Enrollment Application for a new student who books via the Booking system""
",,,2335,440,Event Setting Configuration,,,no,,
,Verify JP labels and help text for Create Application checkbox,AC-02 -î Equivalence Partitioning: Verify checkbox label and tooltip help text display correctly in Japanese locale.,"Staff user UI language is set to Japanese
Activity Event exists on Event Master page",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set UI language to Japanese""
2. ""Navigate to Event Master, open Activity Event""
3. ""Click ""Open booking system"" button""
4. ""Check the checkbox label text""
5. ""Hover over the help text tooltip icon""
","1. ""Language set to JP""
2. ""Activity Event detail opens""
3. ""Popup displayed""
4. ""Label reads: ""‰∫àÁ¥ÑÊôÇ„Å´ÊâÄÂ±ûÂÖàÁî≥Ë´ã„Çí‰ΩúÊàê„Åô„Çã""""
5. ""Tooltip reads: ""‰∫àÁ¥Ñ„Ç∑„Çπ„ÉÜ„É†„ÇíÈÄö„Åò„Å¶Êñ∞Ë¶è‰ΩúÊàê„Åï„Çå„ÅüÁîüÂæí„ÅÆÊâÄÂ±ûÂÖàÁî≥Ë´ã„ÇÇÂêåÊôÇ„Å´‰ΩúÊàê„Åó„Åæ„Åô""""
","1. ""UI Language = JP""
2. """"
3. """"
4. ""Expected label: ‰∫àÁ¥ÑÊôÇ„Å´ÊâÄÂ±ûÂÖàÁî≥Ë´ã„Çí‰ΩúÊàê„Åô„Çã""
5. ""Expected tooltip: ‰∫àÁ¥Ñ„Ç∑„Çπ„ÉÜ„É†„ÇíÈÄö„Åò„Å¶Êñ∞Ë¶è‰ΩúÊàê„Åï„Çå„ÅüÁîüÂæí„ÅÆÊâÄÂ±ûÂÖàÁî≥Ë´ã„ÇÇÂêåÊôÇ„Å´‰ΩúÊàê„Åó„Åæ„Åô""
",,,2335,440,Event Setting Configuration,,,no,,
,Flag ON + External Site + New Student -î Application created,"AC-03 / AC-10 / AC-11 -î Decision Table Row 1: Flag=ON, Channel=External Site, Student does not exist. System creates new Contact, Event Participant, and Application.","Activity Event ""Trial Lesson A"" exists with:
- Create Application flag = ON
- Location = Tokyo Branch
No existing Contact for the booker email: new-student@example.com",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""External student books Trial Lesson A via External Booking Site with email new-student@example.com""
2. ""Verify a new Student (Contact) is created in Salesforce""
3. ""Verify an Event Participant record links the new Contact to Trial Lesson A""
4. ""Verify Application Creation API is triggered""
5. ""Verify an Enrollment Application is created at Location = Tokyo Branch""
6. ""Verify Application ID is stored on the Event Participant record""
","1. ""Booking is received and processed""
2. ""New Contact created with email = new-student@example.com""
3. ""Event Participant record exists linking the Contact to Trial Lesson A""
4. ""API called with Student ID, Activity Event ID, Location = Tokyo Branch""
5. ""Enrollment Application created at Tokyo Branch""
6. ""Event Participant record contains the Application ID""
","1. ""Channel: External Booking Site\nBooker: new-student@example.com""
2. ""Expected: new Contact record""
3. ""Expected: Event Participant record""
4. ""Payload: Student ID, Event ID, Location = Tokyo Branch""
5. ""Expected: Application at Tokyo Branch""
6. ""Expected: Application ID = non-null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag ON + External Site + Existing Student -î Application created,"AC-03 / AC-10 / AC-11 -î Decision Table Row 2: Flag=ON, Channel=External Site, Student already exists. System reuses existing Contact, creates Event Participant and Application.","Activity Event ""Trial Lesson A"" exists with:
- Create Application flag = ON
- Location = Tokyo Branch
Existing Contact exists for booker email: existing-student@example.com (Contact ID: C-001)",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""External student books Trial Lesson A via External Booking Site with email existing-student@example.com""
2. ""Verify no new Contact is created; existing Contact C-001 is reused""
3. ""Verify an Event Participant record links Contact C-001 to Trial Lesson A""
4. ""Verify Application Creation API is triggered""
5. ""Verify an Enrollment Application is created at Location = Tokyo Branch""
6. ""Verify Application ID is stored on the Event Participant record""
","1. ""Booking is received and processed""
2. ""No new Contact created; existing Contact C-001 used""
3. ""Event Participant record exists linking C-001 to Trial Lesson A""
4. ""API called with Student ID = C-001, Activity Event ID, Location = Tokyo Branch""
5. ""Enrollment Application created at Tokyo Branch""
6. ""Event Participant record contains the Application ID""
","1. ""Channel: External Booking Site\nBooker: existing-student@example.com""
2. ""Existing Contact ID: C-001""
3. ""Expected: Event Participant with Contact = C-001""
4. ""Payload: Student ID = C-001""
5. ""Expected: Application at Tokyo Branch""
6. ""Expected: Application ID = non-null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag ON + Salesforce + New Student -î Application created,"AC-03 / AC-10 / AC-11 -î Decision Table Row 3: Flag=ON, Channel=Salesforce, Student does not exist. System creates new Contact, Event Participant, and Application.","Activity Event ""Trial Lesson B"" exists with:
- Create Application flag = ON
- Location = Osaka Branch
No existing Contact for the booker",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Internal staff creates a booking for a new student via Salesforce for Trial Lesson B""
2. ""Verify a new Student (Contact) is created""
3. ""Verify an Event Participant record links the new Contact to Trial Lesson B""
4. ""Verify Application Creation API is triggered""
5. ""Verify an Enrollment Application is created at Location = Osaka Branch""
6. ""Verify Application ID is stored on the Event Participant record""
","1. ""Booking is created via Salesforce""
2. ""New Contact created""
3. ""Event Participant record exists""
4. ""API called with Student ID, Event ID, Location = Osaka Branch""
5. ""Enrollment Application created at Osaka Branch""
6. ""Event Participant contains the Application ID""
","1. ""Channel: Salesforce\nBooker: new student (no prior Contact)""
2. ""Expected: new Contact record""
3. ""Expected: Event Participant record""
4. ""Payload: Student ID, Event ID, Location = Osaka Branch""
5. ""Expected: Application at Osaka Branch""
6. ""Expected: Application ID = non-null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag ON + Salesforce + Existing Student -î Application created,"AC-03 / AC-10 / AC-11 -î Decision Table Row 4: Flag=ON, Channel=Salesforce, Student exists. System reuses Contact, creates Event Participant and Application.","Activity Event ""Trial Lesson B"" exists with:
- Create Application flag = ON
- Location = Osaka Branch
Existing Contact: C-002",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Internal staff creates a booking for existing student C-002 via Salesforce for Trial Lesson B""
2. ""Verify no new Contact is created; C-002 reused""
3. ""Verify an Event Participant record links C-002 to Trial Lesson B""
4. ""Verify Application Creation API is triggered""
5. ""Verify an Enrollment Application is created at Osaka Branch""
6. ""Verify Application ID is stored on the Event Participant record""
","1. ""Booking created via Salesforce""
2. ""Existing Contact C-002 reused""
3. ""Event Participant exists linking C-002 to Trial Lesson B""
4. ""API called with Student ID = C-002""
5. ""Application created at Osaka Branch""
6. ""Event Participant contains Application ID""
","1. ""Channel: Salesforce\nBooker: C-002""
2. ""Existing Contact ID: C-002""
3. ""Expected: Event Participant with C-002""
4. ""Payload: Student ID = C-002""
5. ""Expected: Application at Osaka Branch""
6. ""Expected: Application ID = non-null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag ON + Manabie App + New Student -î Application created,"AC-03 / AC-10 / AC-11 -î Decision Table Row 5: Flag=ON, Channel=Manabie App, Student does not exist. System creates new Contact, Event Participant, and Application.","Activity Event ""Trial Lesson C"" exists with:
- Create Application flag = ON
- Location = Nagoya Branch
No existing Contact for the booker",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books Trial Lesson C via Manabie App""
2. ""Verify a new Student (Contact) is created""
3. ""Verify an Event Participant record links the new Contact to Trial Lesson C""
4. ""Verify Application Creation API is triggered""
5. ""Verify an Enrollment Application is created at Location = Nagoya Branch""
6. ""Verify Application ID is stored on the Event Participant record""
","1. ""Booking received from Manabie App""
2. ""New Contact created""
3. ""Event Participant record exists""
4. ""API called with Student ID, Event ID, Location = Nagoya Branch""
5. ""Application created at Nagoya Branch""
6. ""Event Participant contains Application ID""
","1. ""Channel: Manabie App\nBooker: new student""
2. ""Expected: new Contact""
3. ""Expected: Event Participant""
4. ""Payload: Location = Nagoya Branch""
5. ""Expected: Application at Nagoya Branch""
6. ""Expected: Application ID = non-null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag ON + Manabie App + Existing Student -î Application created,"AC-03 / AC-10 / AC-11 -î Decision Table Row 6: Flag=ON, Channel=Manabie App, Student exists. System reuses Contact, creates Event Participant and Application.","Activity Event ""Trial Lesson C"" exists with:
- Create Application flag = ON
- Location = Nagoya Branch
Existing Contact: C-003",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Existing student C-003 books Trial Lesson C via Manabie App""
2. ""Verify no new Contact is created; C-003 reused""
3. ""Verify an Event Participant record links C-003 to Trial Lesson C""
4. ""Verify Application Creation API is triggered""
5. ""Verify an Enrollment Application is created at Nagoya Branch""
6. ""Verify Application ID is stored on the Event Participant record""
","1. ""Booking received from Manabie App""
2. ""Existing Contact C-003 reused""
3. ""Event Participant exists linking C-003 to Trial Lesson C""
4. ""API called with Student ID = C-003""
5. ""Application created at Nagoya Branch""
6. ""Event Participant contains Application ID""
","1. ""Channel: Manabie App\nBooker: C-003""
2. ""Existing Contact ID: C-003""
3. ""Expected: Event Participant with C-003""
4. ""Payload: Student ID = C-003""
5. ""Expected: Application at Nagoya Branch""
6. ""Expected: Application ID = non-null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
