v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,,,,,,,,,,,,,,,,,,,,2506,19,Update - [koyu] Core | 524 - Cancel Booked Event (App),1,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US01 - Configure Cancellation Settings (Updated),1,,,,
,Cancel Booked Event – Cancellation Type – Enabled by default with three options,"AC 01.2 - EP: Cancellation Type field is enabled by default with three options: Do not allow, Cancel, Cancellation Request.","Admin has access to Master Event settings",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open a new Master Event creation page""
2. ""Locate the Cancellation Settings section""
3. ""Check Cancellation Type field availability""
4. ""Open Cancellation Type picklist""
","1. ""Master Event creation page loads""
2. ""Cancellation Settings section is displayed""
3. ""Cancellation Type field is enabled""
4. ""Three options available: Do not allow, Cancel, Cancellation Request""
","1. """"
2. """"
3. """"
4. ""3 options""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Type – Do not allow hides cancel button and disables related fields,"AC 01.2 - Decision Table: When Cancel Type = Do not allow, cancel button is hidden on mobile and cancel-related fields are disabled on SF.","Admin has access to Master Event settings
Student has booked via booking system",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Set Cancellation Type = Do not allow""
3. ""Save settings""
4. ""Check Cancellation Deadline field state""
5. ""Login to learner app as student""
6. ""Open the booked event detail""
7. ""Check for Cancel Reservation button""
","1. ""Settings page loads""
2. ""Do not allow selected""
3. ""Settings saved successfully""
4. ""Cancellation Deadline field is disabled""
5. ""App loads""
6. ""Event detail displayed""
7. ""Cancel Reservation button is NOT visible""
","1. """"
2. ""Cancellation Type = Do not allow""
3. """"
4. """"
5. """"
6. """"
7. ""Button hidden""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Type – Single select only,"AC 01.2 - EP: Only one Cancellation Type option can be active at a time.","Admin has access to Master Event settings",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Select Cancellation Type = Cancel""
3. ""Change Cancellation Type = Cancellation Request""
4. ""Verify previous selection is deselected""
","1. ""Settings page loads""
2. ""Cancel is selected""
3. ""Cancellation Request is now selected""
4. ""Cancel is deselected (single select enforced)""
","1. """"
2. """"
3. """"
4. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancel Button Visibility – Cancel Type = Cancel shows enabled button on mobile,"AC 01.1 - Decision Table: Cancel button visible and enabled when Cancel Type = Cancel and event is in the future.","Master Event has:
- Cancellation Type = Cancel
- Event Activity Date/Time is in the future
Student has booked the event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner mobile app as student""
2. ""Open booked event detail""
3. ""Check Cancel Reservation button""
","1. ""App loads""
2. ""Event detail screen displayed""
3. ""Cancel Reservation button is visible and enabled""
","1. """"
2. """"
3. ""Cancel Type = Cancel, Event in future""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancel Button Visibility – Cancel Type = Cancellation Request shows enabled button on mobile,"AC 01.1 - Decision Table: Cancel button visible and enabled when Cancel Type = Cancellation Request and event is in the future.","Master Event has:
- Cancellation Type = Cancellation Request
- Event Activity Date/Time is in the future
Student has booked the event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner mobile app as student""
2. ""Open booked event detail""
3. ""Check Cancel Reservation button""
","1. ""App loads""
2. ""Event detail screen displayed""
3. ""Cancel Reservation button is visible and enabled""
","1. """"
2. """"
3. ""Cancel Type = Cancellation Request, Event in future""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancel Button Visibility – Cancel Type = Do not allow hides button on mobile,"AC 01.1 - Decision Table: Cancel button NOT visible when Cancel Type = Do not allow.","Master Event has:
- Cancellation Type = Do not allow
Student has booked the event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner mobile app as student""
2. ""Open booked event detail""
3. ""Check for Cancel Reservation button""
","1. ""App loads""
2. ""Event detail screen displayed""
3. ""Cancel Reservation button is NOT visible""
","1. """"
2. """"
3. ""Cancel Type = Do not allow""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Migration – Cancel Config ON migrated to Cancel Type = Cancel,"AC 01.1 - Data Integrity: Partners with Cancel Config = On have existing events migrated to Cancel Type = Cancel.","Partner previously had Cancel Config = On with existing events",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Run migration for partner with Cancel Config = On""
2. ""Open existing Master Event settings""
3. ""Check Cancellation Type value""
","1. ""Migration completes""
2. ""Settings page loads""
3. ""Cancellation Type = Cancel""
","1. ""Cancel Config = On""
2. """"
3. ""Expected: Cancel""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Migration – Cancel Config OFF migrated to Cancel Type = Do not allow,"AC 01.1 - Data Integrity: Partners with Cancel Config = Off have existing events migrated to Cancel Type = Do not allow.","Partner previously had Cancel Config = Off with existing events",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Run migration for partner with Cancel Config = Off""
2. ""Open existing Master Event settings""
3. ""Check Cancellation Type value""
","1. ""Migration completes""
2. ""Settings page loads""
3. ""Cancellation Type = Do not allow""
","1. ""Cancel Config = Off""
2. """"
3. ""Expected: Do not allow""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – Enabled when Cancel Type = Cancel or Cancellation Request,"AC 01.3 - Decision Table: Cancellation Deadline fields enabled when Cancellation Type is Cancel or Cancellation Request.","Admin has access to Master Event settings",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Set Cancellation Type = Cancel""
3. ""Check Cancellation Deadline field state""
4. ""Set Cancellation Type = Cancellation Request""
5. ""Check Cancellation Deadline field state""
6. ""Set Cancellation Type = Do not allow""
7. ""Check Cancellation Deadline field state""
","1. ""Settings page loads""
2. ""Cancel selected""
3. ""Cancellation Deadline field is enabled""
4. ""Cancellation Request selected""
5. ""Cancellation Deadline field is enabled""
6. ""Do not allow selected""
7. ""Cancellation Deadline field is disabled""
","1. """"
2. """"
3. """"
4. """"
5. """"
6. """"
7. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – Disabled by default,"AC 01.3 - EP: Cancellation Deadline is disabled by default on a new Master Event.","Admin has access to create a new Master Event",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Master Event creation page""
2. ""Check Cancellation Deadline field state""
","1. ""Master Event creation page loads""
2. ""Cancellation Deadline field is disabled (default)""
","1. """"
2. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – 0 or null means deadline equals event date,"AC 01.3 - BVA: When cancellation deadline = 0 or null the actual deadline equals the event start datetime.","Master Event has:
- Cancellation Type = Cancel
- Cancellation Deadline = 0
- Event Date = 2026-04-01 09:00 (Event Timezone)
Student booked the event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student at 2026-04-01 08:00 (before event)""
2. ""Open event detail""
3. ""Check Cancel Reservation button state""
4. ""Login at 2026-04-01 09:01 (after event start)""
5. ""Open event detail""
6. ""Check Cancel Reservation button state""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel Reservation button is visible and enabled""
4. ""App loads""
5. ""Event detail displayed""
6. ""Cancel Reservation button is disabled""
","1. ""Current = 2026-04-01 08:00""
2. """"
3. ""Deadline = 0, Cutoff = Event date""
4. ""Current = 2026-04-01 09:01""
5. """"
6. ""Past event start""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – Correct cutoff calculation with timezone,"AC 01.3 - BVA: Cutoff = Event Start Datetime − Cancellation Deadline Hours evaluated in Event timezone.","Master Event has:
- Cancellation Type = Cancel
- Cancellation Deadline = 24 hours
- Event Date = 2026-04-01 08:00 JST
Student booked the event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login at 2026-03-31 07:59 JST (1 min before cutoff)""
2. ""Open event detail and check Cancel Reservation button""
3. ""Login at 2026-03-31 08:01 JST (1 min after cutoff)""
4. ""Open event detail and check Cancel Reservation button""
","1. ""App loads""
2. ""Cancel Reservation button is visible and enabled""
3. ""App loads""
4. ""Cancel Reservation button is disabled""
","1. ""Current = 2026-03-31 07:59 JST""
2. ""Cutoff = 2026-03-31 08:00 JST""
3. ""Current = 2026-03-31 08:01 JST""
4. ""Cutoff = 2026-03-31 08:00 JST""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – Integer validation rejects decimals,"AC 01.3 - Negative Testing: Cancellation Deadline must be integer with no decimals.","Admin has access to Master Event settings
Cancellation Type = Cancel",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Set Cancellation Type = Cancel""
3. ""Enter Cancellation Deadline = 12.5""
4. ""Attempt to save""
","1. ""Settings page loads""
2. ""Cancel selected, Deadline enabled""
3. ""Value entered""
4. ""Validation error: field does not accept decimals""
","1. """"
2. """"
3. ""12.5""
4. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – Max 4 digits accepted,"AC 01.3 - BVA: Cancellation Deadline accepts 0–4 digit integers (max 9999).","Admin has access to Master Event settings
Cancellation Type = Cancel",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Enter Cancellation Deadline = 9999""
3. ""Save settings""
4. ""Enter Cancellation Deadline = 10000""
5. ""Attempt to save""
","1. ""Settings page loads""
2. ""Value accepted""
3. ""Settings saved successfully""
4. ""Value entered""
5. ""Validation error: Cancellation deadline hours cannot exceed 4 digits""
","1. """"
2. ""9999""
3. """"
4. ""10000""
5. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – Update for in-progress event shows warning,"AC 01.3 - State Transition: Warning displayed when updating deadline for event with activity events that have already started.","Master Event has:
- 3 activity events: past (2026-03-20), today (2026-03-25), future (2026-04-05)
- Current Cancellation Deadline = 24 hours",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Update Cancellation Deadline to 48 hours""
3. ""Save settings""
4. ""Observe popup message""
","1. ""Settings page loads""
2. ""New deadline value entered""
3. ""Save triggered""
4. ""Message: This event is already in progress. Changes to the cancellation deadline will only apply to activities that have not yet started.""
","1. """"
2. ""New = 48""
3. """"
4. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – Confirm recomputes for unstarted activities only,"AC 01.3 - State Transition: Clicking Confirm recomputes deadline only for unstarted activity events.","Master Event has:
- Past activity (2026-03-20): Deadline = 24h
- Future activity (2026-04-05): Deadline = 24h
- Warning message is displayed after updating to 48h",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Confirm on the warning popup""
2. ""Check cancellation cutoff of past activity (2026-03-20)""
3. ""Check cancellation cutoff of future activity (2026-04-05)""
","1. ""Popup closes, settings saved""
2. ""Past activity cutoff unchanged (based on original 24h)""
3. ""Future activity cutoff updated to 2026-04-03 08:00 (based on new 48h)""
","1. """"
2. ""Past activity: no recomputation""
3. ""Future activity: recomputed with 48h""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – Cancel dismisses popup without changes,"AC 01.3 - State Transition: Clicking Cancel on the warning dismisses popup without recomputing any deadlines.","Warning message is displayed after updating Cancellation Deadline",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Cancel on the warning popup""
2. ""Check Cancellation Deadline value""
3. ""Check activity event cutoff dates""
","1. ""Popup closes""
2. ""Cancellation Deadline remains at original value""
3. ""No activity event cutoffs are changed""
","1. """"
2. ""Original value preserved""
3. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Cancellation Deadline – No warning for events not yet started,"AC 01.3 - Decision Table: No warning when all activity events are in the future.","Master Event has only future activity events (all dates > current date)
Cancellation Type = Cancel",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Update Cancellation Deadline to 48 hours""
3. ""Save settings""
","1. ""Settings page loads""
2. ""New value entered""
3. ""No warning message; settings saved and deadline recomputed for all activities""
","1. """"
2. ""New = 48""
3. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Response Notification – Default value is none,"AC 01.4 - EP: Response Notification field defaults to none on new Master Event.","Admin has access to Master Event settings",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open a new Master Event""
2. ""Locate Reminders and Notification Settings section""
3. ""Check Response Notification field value""
","1. ""Master Event page loads""
2. ""Section displayed""
3. ""Response Notification = none (default)""
","1. """"
2. """"
3. ""Expected: none""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
