v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,,,,,,,,,,,,,,,,,,,,2586,,Create Event Master,1,,,,
,,,,,,,,,,,,,,,,,,,,2586,,US01 - Information Section,1,,,,
,Create Event Master – Information – Required fields validation on empty submit,"Verify clicking Save on empty form shows required errors for Event Master Name, Event Type, and Send To simultaneously","Admin is logged in and on New Event Master form",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Event Master list view""
2. ""Click New""
3. ""Click Save without filling any fields""
","1. ""Event Master list view loads""
2. ""New Event Master form opens with title 'New Event Master'""
3. ""Required field errors appear under Event Master Name ('Complete this field.'), Event Type ('Complete this field.'), and Send To ('Complete this field.')""
","1. """"
2. """"
3. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Event Master Name – Required field – Empty → error,"Event Master Name is required; leaving it empty prevents saving","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Leave Event Master Name empty""
2. ""Select Event Type = Free""
3. ""Select Send To = Student only (Who Can Reserve auto = Student Only)""
4. ""Click Save""
","1. ""Event Master Name field is empty""
2. ""Event Type = Free""
3. ""Send To = Student only; Who Can Reserve = Student Only""
4. ""Error 'Complete this field.' appears under Event Master Name; form is not saved""
","1. """"
2. """"
3. """"
4. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Event Master Name – Boundary – 80 characters accepted,"Boundary value: 80 characters is the maximum allowed length for Event Master Name","New Event Master form is open",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter exactly 80 characters in Event Master Name (e.g., 80 'A' characters)""
2. ""Select Event Type = Free""
3. ""Select Send To = Student only""
4. ""Click Save""
","1. ""Field accepts 80 characters""
2. ""Event Type set""
3. ""Send To set""
4. ""Record saved successfully""
","1. ""Name = 80-char string""
2. """"
3. """"
4. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Event Master Name – Boundary – 81 characters rejected,"Boundary value: 81 characters exceeds the 80-character limit for Event Master Name","New Event Master form is open",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter 81 characters in Event Master Name""
2. ""Click Save""
","1. ""Field should reject or truncate at 80 characters""
2. ""Error is shown or field value is truncated to 80 characters; record not saved with 81-char name""
","1. ""Name = 81-char string""
2. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Event Type – Available picklist options,"Event Type picklist offers exactly two options: Free and Paid","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click the Event Type dropdown""
2. ""Observe available options""
","1. ""Dropdown opens""
2. ""Exactly two options displayed: Free, Paid""
","1. """"
2. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Event Type – Required field – Empty → error,"Event Type is a required field; leaving it as --None-- prevents saving","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Event Master Name""
2. ""Leave Event Type as --None--""
3. ""Select Send To = Student only""
4. ""Click Save""
","1. ""Name is filled""
2. ""Event Type remains --None--""
3. ""Send To set""
4. ""Error 'Complete this field.' displayed under Event Type; record not saved""
","1. """"
2. """"
3. """"
4. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Send To – Available picklist options,"Send To picklist offers three options: Student only, Parent only, Parent & Student","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click the Send To dropdown""
2. ""Observe available options""
","1. ""Dropdown opens""
2. ""Three options displayed: Student only, Parent only, Parent & Student""
","1. """"
2. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Send To – Required field – Empty → error,"Send To is a required field; leaving it as --None-- prevents saving","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Event Master Name""
2. ""Select Event Type = Free""
3. ""Leave Send To as --None--""
4. ""Click Save""
","1. ""Name is filled""
2. ""Event Type set""
3. ""Send To remains --None--""
4. ""Error 'Complete this field.' displayed under Send To; record not saved""
","1. """"
2. """"
3. """"
4. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Send To – Tooltip text,"Hovering over the (i) icon next to Send To shows the correct tooltip","New Event Master form is open",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Hover over the (i) icon next to Send To field""
","1. ""Tooltip displays: 'This settings is automatically applied to all activity events'""
","1. """"
",,,2586,,US01 - Information Section,,,,,
