v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,[Riso] Monthly Lesson Count – Add Teacher Popup,,,,,,,,,,,,,,,,,,2705,2458,[Riso] Monthly Lesson Count – Add Teacher Popup,1,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count Column – Column Visible With Count Value","AC 01.2 — Regression Analysis — Monthly Lesson Count column appears in the Add Teacher popup and shows a count value for teachers who have lessons in the selected lesson's month.","- Org is Riso OOP
- A lesson exists in January 2026 with status = Draft
- Teacher A is assigned to 3 lessons in January 2026 (all status = Published)
- User is logged in as CM or HQ",,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the January 2026 lesson detail page""
2. ""On the Lesson Teacher section, click Add Teachers""
3. ""Locate Teacher A in the list""","1. ""Lesson Detail page displays correctly""
2. ""Add Teacher popup opens showing the teacher list""
3. ""Monthly Lesson Count (今月の授業数) column is visible; Teacher A shows count = 3""","1. ""Lesson date: Jan 15, 2026""
2. """"
3. """"",,,,,,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count – Count Reflects Draft + Published + Completed Only","AC 01.2 — Decision Table — Count equals the sum of Draft, Published, and Completed lessons in the selected month; other statuses are ignored.","- Org is Riso OOP
- A lesson exists in March 2026 (target lesson for popup)
- Teacher B has in March 2026: 1 Draft, 2 Published, 1 Completed, 1 Cancelled lesson
- User is logged in as CM",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the March 2026 target lesson detail""
2. ""Click Add Teachers to open the popup""
3. ""Locate Teacher B in the list""","1. ""Lesson Detail displays for March 2026""
2. ""Add Teacher popup opens""
3. ""Monthly Lesson Count for Teacher B = 4 (Draft 1 + Published 2 + Completed 1); Cancelled lesson is NOT included""","1. ""Lesson date: Mar 10, 2026""
2. """"
3. """"",,,,,,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count – Cancelled Lessons Excluded","AC 01.2 — Decision Table / Negative Testing — A teacher with only Cancelled lessons in the selected month shows count = 0, not the cancelled count.","- Org is Riso OOP
- A target lesson exists in February 2026
- Teacher C has 3 lessons in February 2026, all status = Cancelled
- Teacher C has no Draft/Published/Completed lessons in February 2026",,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the February 2026 target lesson detail""
2. ""Click Add Teachers to open the popup""
3. ""Locate Teacher C in the list""","1. ""Lesson Detail displays for February 2026""
2. ""Add Teacher popup opens""
3. ""Monthly Lesson Count for Teacher C = 0 (Cancelled lessons are excluded)""","1. ""Lesson date: Feb 5, 2026""
2. """"
3. """"",,,,,,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count – Zero Lessons Shows 0 Not Blank","AC 01.2 — Boundary Value Analysis — A teacher with no lessons in the selected month shows 0 in the count column, not an empty cell.","- Org is Riso OOP
- A target lesson exists in April 2026
- Teacher D has no lessons in April 2026 (no assignments of any status)",,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the April 2026 target lesson detail""
2. ""Click Add Teachers to open the popup""
3. ""Locate Teacher D in the list""","1. ""Lesson Detail displays for April 2026""
2. ""Add Teacher popup opens""
3. ""Monthly Lesson Count cell for Teacher D shows 0 — the cell is not blank, not empty, not a dash""","1. ""Lesson date: Apr 20, 2026""
2. """"
3. """"",,,,,,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count – Cross-Location Count Included","AC 01.2 — Decision Table — Count includes lessons from all of the teacher's locations, not only the location of the selected lesson.","- Org is Riso OOP
- Target lesson is at Location A in May 2026
- Teacher E is assigned to 3 lessons at Location A in May 2026 (Published) and 2 lessons at Location B in May 2026 (Published)
- Teacher E is affiliated to both Location A and Location B",,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the May 2026 target lesson detail at Location A""
2. ""Click Add Teachers to open the popup""
3. ""Locate Teacher E in the list""","1. ""Lesson Detail displays for May 2026, Location A""
2. ""Add Teacher popup opens""
3. ""Monthly Lesson Count for Teacher E = 5 (3 from Location A + 2 from Location B)""","1. ""Lesson date: May 8, 2026""
2. """"
3. """"",,,,,,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count – Count Uses Selected Lesson's Month Not Today's","AC 01.2 — Decision Table — When the selected lesson is in a past or future month, the count reflects that lesson's month, not the current month.","- Org is Riso OOP; today is April 2026
- A target lesson exists in January 2026 (past month)
- Teacher F has 5 lessons in January 2026 (Published) and 2 lessons in April 2026 (Published)",,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the January 2026 lesson detail""
2. ""Click Add Teachers to open the popup""
3. ""Locate Teacher F in the list""","1. ""Lesson Detail displays for January 2026""
2. ""Add Teacher popup opens""
3. ""Monthly Lesson Count for Teacher F = 5 (January count); count is NOT 2 (April count)""","1. ""Lesson date: Jan 20, 2026""
2. """"
3. """"",,,,,,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count – Count Fixed After Filter Applied","AC 01.2 — Decision Table / Negative Testing — Applying any filter does not change the Monthly Lesson Count value.","- Org is Riso OOP
- Target lesson exists in June 2026
- Teacher G has 4 lessons in June 2026 (Published); part-time; affiliated to Location A; subject: Math
- Add Teacher popup is open; Teacher G visible with count = 4",,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open popup — note Teacher G Monthly Lesson Count""
2. ""Apply filter: Location = Location A""
3. ""Observe Teacher G Monthly Lesson Count""
4. ""Apply filter: Working Type = Part-time""
5. ""Observe Teacher G Monthly Lesson Count""
6. ""Apply filter: Subject = Math""
7. ""Observe Teacher G Monthly Lesson Count""","1. ""Teacher G shows Monthly Lesson Count = 4""
2. ""Teacher list reloads filtered; Teacher G is still visible""
3. ""Count = 4 (unchanged by location filter)""
4. ""Teacher list reloads""
5. ""Count = 4 (unchanged by working type filter)""
6. ""Teacher list reloads""
7. ""Count = 4 (unchanged by subject filter)""","1. """"
2. ""Location A""
3. """"
4. ""Part-time""
5. """"
6. ""Math""
7. """"",,,,,,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count Column – Not Sortable","AC 01.2 — Negative Testing — Clicking the Monthly Lesson Count column header does not sort the teacher list.","- Org is Riso OOP
- Target lesson exists with multiple teachers visible in the popup, each with a different Monthly Lesson Count value",,,,low,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Add Teacher popup; note the order of teachers and their count values""
2. ""Click the Monthly Lesson Count column header""
3. ""Click the column header again""","1. ""Teacher list is displayed in the default sort order""
2. ""The teacher list order does not change; no ascending/descending sort is applied""
3. ""The teacher list order remains unchanged""","1. """"
2. """"
3. """"",,,,,,,
,"[Riso] Add Teacher Popup – Monthly Lesson Count – Centre Staff Can See Column","AC 01.2 — Permission Matrix — A Centre Staff (SPU login) user who can open the Add Teacher popup also sees the Monthly Lesson Count column.","- Org is Riso OOP
- User is logged in as Centre Staff (SPU login)
- A lesson exists where the Centre Staff has permission to open the Add Teacher dialog",,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Log in as Centre Staff (SPU)""
2. ""Navigate to a lesson detail page""
3. ""Click Add Teachers to open the popup""
4. ""Observe the teacher list columns""","1. ""Login successful""
2. ""Lesson Detail page displays""
3. ""Add Teacher popup opens""
4. ""Monthly Lesson Count (今月の授業数) column is visible""","1. ""Centre Staff account""
2. """"
3. """"
4. """"",,,,,,,
