v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,,,,,,,,,,,,,,,,,,,,2262,452,Drag and Drop to Edit Lesson Time,1,,,,
,Calendar – DnD – Custom setting ON – Lesson cards draggable on Weekly and Daily view,"Configuration: When Enable Calendar Drag And Drop is ON lesson cards become draggable in both Weekly and Daily views.",Admin has access to Lesson Custom Settings in SF. A one-time group lesson exists on the calendar.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Custom Settings in SF""
2. ""Set Enable Calendar Drag And Drop = ON""
3. ""Open Lesson Calendar in Weekly View""
4. ""Attempt to drag a lesson card""
5. ""Switch to Daily View""
6. ""Attempt to drag a lesson card""
","1. ""Custom Settings page opens""
2. ""Setting saved as ON""
3. ""Calendar loads in Weekly View""
4. ""Lesson card is draggable; cursor changes to grab icon""
5. ""Calendar loads in Daily View""
6. ""Lesson card is draggable; cursor changes to grab icon""
","1. """"
2. ""Enable Calendar Drag And Drop: ON""
3. """"
4. """"
5. """"
6. """"
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Calendar – DnD – Custom setting OFF – Lesson cards not draggable,"Configuration: When Enable Calendar Drag And Drop is OFF lesson cards cannot be dragged.",Admin has access to Lesson Custom Settings in SF. Enable Calendar Drag And Drop = OFF. A one-time group lesson exists on the calendar.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Attempt to drag a lesson card""
3. ""Switch to Daily View""
4. ""Attempt to drag a lesson card""
","1. ""Calendar loads in Weekly View""
2. ""Lesson card is not draggable; no grab cursor""
3. ""Calendar loads in Daily View""
4. ""Lesson card is not draggable; no grab cursor""
","1. """"
2. """"
3. """"
4. """"
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Weekly View – DnD – Move lesson to different day same time – Date updated,"Weekly View: Drag a lesson card horizontally to a different day column while keeping the same time row.",Enable Calendar Drag And Drop = ON. One-time group lesson L1 exists on Monday 10:00-11:00 in Weekly View.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag lesson L1 from Monday 10:00 to Wednesday 10:00""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Weekly View loaded with lesson L1 on Monday""
2. ""Lesson card moves to Wednesday column at 10:00 row""
3. ""Lesson card placed on Wednesday 10:00; no confirmation popup shown""
4. ""Lesson date = Wednesday; Start time = 10:00; End time = 11:00""
","1. """"
2. ""Source: Monday 10:00\nTarget: Wednesday 10:00""
3. """"
4. ""Expected date: Wednesday\nExpected time: 10:00-11:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Weekly View – DnD – Move lesson to different time same day – Time updated,"Weekly View: Drag a lesson card vertically to a different hour block on the same day.",Enable Calendar Drag And Drop = ON. One-time group lesson L1 exists on Monday 09:00-10:00 in Weekly View.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag lesson L1 from Monday 09:00 to Monday 14:00""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Weekly View loaded""
2. ""Lesson card moves to 14:00 row on Monday""
3. ""Lesson card placed at Monday 14:00; no confirmation popup""
4. ""Lesson date = Monday; Start time = 14:00; End time = 15:00""
","1. """"
2. ""Source: Monday 09:00\nTarget: Monday 14:00""
3. """"
4. ""Expected date: Monday\nExpected time: 14:00-15:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Weekly View – DnD – Move lesson to different day and different time – Both date and time updated,"Weekly View: Drag a lesson card diagonally to a different day and different hour block.",Enable Calendar Drag And Drop = ON. One-time group lesson L1 exists on Monday 09:00-10:00.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag lesson L1 from Monday 09:00 to Thursday 15:00""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Weekly View loaded""
2. ""Lesson card moves to Thursday column at 15:00 row""
3. ""Lesson card placed at Thursday 15:00; no confirmation popup""
4. ""Lesson date = Thursday; Start time = 15:00; End time = 16:00""
","1. """"
2. ""Source: Monday 09:00\nTarget: Thursday 15:00""
3. """"
4. ""Expected date: Thursday\nExpected time: 15:00-16:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Weekly View – DnD – Drop on 10-min sub-block – Lesson snaps to nearest 10-min slot,"Weekly View: Each hour block has 4 sub-blocks (10 min each). Dropping a lesson snaps to the nearest 10-min boundary.",Enable Calendar Drag And Drop = ON. One-time group lesson L1 exists on Monday 09:00-10:00 in Weekly View.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag lesson L1 and drop on the 2nd sub-block of the 14:00 hour (approximately 14:10)""
3. ""Open lesson L1 detail page""
","1. ""Weekly View loaded; each hour divided into 4 sub-blocks""
2. ""Lesson card snaps to 14:10""
3. ""Start time = 14:10; End time = 15:10""
","1. """"
2. ""Target: 14:10 (2nd sub-block of 14:00 hour)""
3. ""Expected time: 14:10-15:10""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Weekly View – Hour block display – 4 sub-blocks of 10 min each rendered,"Weekly View: Each hour block on the calendar is visually divided into 4 sub-blocks representing 10-minute intervals.",Enable Calendar Drag And Drop = ON.,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Inspect any hour block (e.g. 09:00-10:00)""
","1. ""Weekly View loaded""
2. ""Hour block shows 4 distinct sub-blocks: :00 :10 :20 :30 (each 10 min)""
","1. """"
2. """"
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Daily View – DnD – Move lesson to different time – Time updated,"Daily View: Drag a lesson card to a different time slot in daily view.",Enable Calendar Drag And Drop = ON. One-time group lesson L1 exists at 10:00-11:00 in Daily View.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View""
2. ""Drag lesson L1 from 10:00 to 13:30""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Daily View loaded with 10-min grid lines""
2. ""Lesson card moves to 13:30 slot""
3. ""Lesson card placed at 13:30; no confirmation popup""
4. ""Start time = 13:30; End time = 14:30""
","1. """"
2. ""Source: 10:00\nTarget: 13:30""
3. """"
4. ""Expected time: 13:30-14:30""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Daily View – 10-min grid – Always displayed by default,"Daily View: 10-min grid lines are always visible regardless of drag-and-drop interaction.",Enable Calendar Drag And Drop = ON.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View""
2. ""Observe the time grid without initiating any drag""
","1. ""Daily View loaded""
2. ""10-min grid lines are visible across all hours (e.g. 09:00 09:10 09:20 09:30 09:40 09:50 10:00 ...)""
","1. """"
2. """"
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
