v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,,,,,,,,,,,,,,,,,,,,500,,Aso Curriculum and Syllabus,1,,,,
,,,,,,,,,,,,,,,,,,,,501,500,Curriculum,1,,,,
,,,,,,,,,,,,,,,,,,,,502,500,Curriculum Subject,1,,,,
,,,,,,,,,,,,,,,,,,,,503,500,Syllabus Master,1,,,,
,,,,,,,,,,,,,,,,,,,,504,500,Syllabus Detail,1,,,,
,,,,,,,,,,,,,,,,,,,,505,500,Study Goals,1,,,,
,,,,,,,,,,,,,,,,,,,,506,500,Evaluation Criteria,1,,,,
,,,,,,,,,,,,,,,,,,,,507,500,Object Relationships and Data Integrity,1,,,,
,,,,,,,,,,,,,,,,,,,,508,500,Permission and Access Control,1,,,,
,,,,,,,,,,,,,,,,,,,,509,500,Syllabus Status Management,1,,,,
,,,,,,,,,,,,,,,,,,,,510,500,Syllabus in Learner App,1,,,,
,,,,,,,,,,,,,,,,,,,,511,500,Syllabus PDF Download,1,,,,
,[Aso] Curriculum – Create – All required fields filled – Record created,"CRUD Testing: HQ Staff creates a new Curriculum with all three required fields populated.",HQ Staff user has edit permission for Curriculum in SF,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Curriculum list in SF""
2. ""Click New Curriculum""
3. ""Fill in required fields and save""
","1. ""Curriculum list page loads""
2. ""New Curriculum form opens""
3. ""Curriculum record created and visible in list""
","1. """"
2. """"
3. ""Curriculum Name: 情報システム専攻2026\nEnrollment Year: 2026年度\nLocation: 情報システム専攻科""
",,,501,500,Curriculum,,,no,,
,[Aso] Curriculum – Create – Missing Curriculum Name – Validation error shown,"Negative Testing: Attempt to create Curriculum without required Curriculum Name field.",HQ Staff user has edit permission for Curriculum in SF,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Curriculum form""
2. ""Fill Enrollment Year and Location but leave Curriculum Name blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Fields populated except Curriculum Name""
3. ""Validation error displayed indicating Curriculum Name is required; record not created""
","1. """"
2. ""Enrollment Year: 2026年度\nLocation: 情報システム専攻科\nCurriculum Name: (blank)""
3. """"
",,,501,500,Curriculum,,,no,,
,[Aso] Curriculum – Create – Missing Enrollment Year – Validation error shown,"Negative Testing: Attempt to create Curriculum without required Enrollment Year field.",HQ Staff user has edit permission for Curriculum in SF,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Curriculum form""
2. ""Fill Curriculum Name and Location but leave Enrollment Year blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Fields populated except Enrollment Year""
3. ""Validation error displayed indicating Enrollment Year is required; record not created""
","1. """"
2. ""Curriculum Name: テストカリキュラム\nLocation: 情報システム専攻科\nEnrollment Year: (blank)""
3. """"
",,,501,500,Curriculum,,,no,,
,[Aso] Curriculum – Create – Missing Location – Validation error shown,"Negative Testing: Attempt to create Curriculum without required Location field.",HQ Staff user has edit permission for Curriculum in SF,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Curriculum form""
2. ""Fill Curriculum Name and Enrollment Year but leave Location blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Fields populated except Location""
3. ""Validation error displayed indicating Location is required; record not created""
","1. """"
2. ""Curriculum Name: テストカリキュラム\nEnrollment Year: 2026年度\nLocation: (blank)""
3. """"
",,,501,500,Curriculum,,,no,,
